name	usig	bits	mcs	ltf_mode	guard	padding	symbols	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-bcc-iq-m0-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000000100011100011110011110000000000001110000000	0	0	16	1	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	0	0	6474	9f5223a2c7810c9fcd6d5907da206d130875f44812e04ad41ea65c0ed0962223
eht-data-bcc-iq-m0-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000000100011100011110011110000000000001110000000	0	0	16	1	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	1	6474	6474	712b3c007bec7c8a51be9cc240e502a0411c8dfdf9d8b8a7730b9ceca880f70f
eht-data-bcc-iq-m0-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111000000000001010000000	0	0	16	2	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	0	12948	6474	178840fae486970d1b4c86eeaa902c08be6b348499f0b84fe45ee292dcafa9c7
eht-data-bcc-iq-m0-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111000000000001010000000	0	0	16	2	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	1	19422	6474	2a83955d0e72935bbb02be3188b510872364f9c9304c7fa387ef41331ece755c
eht-data-bcc-iq-m0-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110000000000000101000000	0	0	16	3	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	0	25896	6474	8f4cc0bda958e52b39d64df7c30662d7fea8f5870f138af4fc136e04b82c9ceb
eht-data-bcc-iq-m0-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110000000000000101000000	0	0	16	3	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	1	32370	6474	a8d047bc7e280e73ff7441cee45ca6db4ce36c0f8ccb94f3f1d7f1fbd57045ae
eht-data-bcc-iq-m0-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000000000111100001000010111000000000001111000000	0	0	16	4	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	0	38844	6474	71325ecf84783bdfd9e8621465aa8d14e6840d47348f598add0a492f2a87edf3
eht-data-bcc-iq-m0-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000000000111100001000010111000000000001111000000	0	0	16	4	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	1	45318	6474	a44e3da22f89261102c8ec40e82e0d44752ce43e47c387c02b4b469c9ea523f3
eht-data-bcc-iq-m0-ltf1-pad1-clean	0000000010010001110110110110111111100100000000000000	0000100000100011100011110000000000000000001001000000	0	1	32	1	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	0	51792	7914	94119d50ba10b7db1b4b7c244127f66ae00b5cc58ccf74cd7a36868d1e1c06f2
eht-data-bcc-iq-m0-ltf1-pad1-offset	0000000010010001110110110110111111100100000000000000	0000100000100011100011110000000000000000001001000000	0	1	32	1	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	1	59706	7914	4489a02f2f7b9bd301e685e3a2588dbd21579bbdaa0d455c3ef0eef6a954f2a8
