mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
0	0	0	1	1	1	1	2	0	234	60	117	60	60	30	1	0	6	0
0	0	0	1	2	1	1	2	0	234	60	117	60	294	147	15	5	6	0
0	0	0	1	3	1	1	2	0	234	60	117	60	528	264	30	2	6	0
0	0	0	1	4	1	1	2	0	234	60	117	60	762	381	44	7	6	0
0	0	0	1	7	1	1	2	0	234	60	117	60	1464	732	88	6	6	0
0	0	0	1	16	1	1	2	0	234	60	117	60	3570	1785	220	3	6	0
0	0	0	1	31	1	1	2	0	234	60	117	60	7080	3540	439	6	6	0
0	0	0	1	64	1	1	2	0	234	60	117	60	14802	7401	922	3	6	0
0	0	0	1	127	1	1	2	0	234	60	117	60	29544	14772	1843	6	6	0
0	0	0	1	256	1	1	2	0	234	60	117	60	59730	29865	3730	3	6	0
0	0	0	1	400	1	1	2	0	234	60	117	60	93426	46713	5836	3	6	0
0	0	0	2	1	1	1	2	0	234	60	117	120	120	60	4	6	6	0
0	0	0	2	2	1	1	2	0	234	60	117	120	354	177	19	3	6	0
0	0	0	2	3	1	1	2	0	234	60	117	120	588	294	34	0	6	0
0	0	0	2	4	1	1	2	0	234	60	117	120	822	411	48	5	6	0
0	0	0	2	7	1	1	2	0	234	60	117	120	1524	762	92	4	6	0
0	0	0	2	16	1	1	2	0	234	60	117	120	3630	1815	224	1	6	0
0	0	0	2	31	1	1	2	0	234	60	117	120	7140	3570	443	4	6	0
0	0	0	2	64	1	1	2	0	234	60	117	120	14862	7431	926	1	6	0
0	0	0	2	127	1	1	2	0	234	60	117	120	29604	14802	1847	4	6	0
0	0	0	2	256	1	1	2	0	234	60	117	120	59790	29895	3734	1	6	0
0	0	0	2	400	1	1	2	0	234	60	117	120	93486	46743	5840	1	6	0
0	0	0	3	1	1	1	2	0	234	60	117	180	180	90	8	4	6	0
0	0	0	3	2	1	1	2	0	234	60	117	180	414	207	23	1	6	0
0	0	0	3	3	1	1	2	0	234	60	117	180	648	324	37	6	6	0
0	0	0	3	4	1	1	2	0	234	60	117	180	882	441	52	3	6	0
0	0	0	3	7	1	1	2	0	234	60	117	180	1584	792	96	2	6	0
0	0	0	3	16	1	1	2	0	234	60	117	180	3690	1845	227	7	6	0
0	0	0	3	31	1	1	2	0	234	60	117	180	7200	3600	447	2	6	0
0	0	0	3	64	1	1	2	0	234	60	117	180	14922	7461	929	7	6	0
0	0	0	3	127	1	1	2	0	234	60	117	180	29664	14832	1851	2	6	0
0	0	0	3	256	1	1	2	0	234	60	117	180	59850	29925	3737	7	6	0
0	0	0	3	400	1	1	2	0	234	60	117	180	93546	46773	5843	7	6	0
0	0	0	4	1	1	1	2	0	234	60	117	234	234	117	11	7	6	0
0	0	0	4	2	1	1	2	0	234	60	117	234	468	234	26	4	6	0
0	0	0	4	3	1	1	2	0	234	60	117	234	702	351	41	1	6	0
0	0	0	4	4	1	1	2	0	234	60	117	234	936	468	55	6	6	0
0	0	0	4	7	1	1	2	0	234	60	117	234	1638	819	99	5	6	0
0	0	0	4	16	1	1	2	0	234	60	117	234	3744	1872	231	2	6	0
0	0	0	4	31	1	1	2	0	234	60	117	234	7254	3627	450	5	6	0
0	0	0	4	64	1	1	2	0	234	60	117	234	14976	7488	933	2	6	0
0	0	0	4	127	1	1	2	0	234	60	117	234	29718	14859	1854	5	6	0
0	0	0	4	256	1	1	2	0	234	60	117	234	59904	29952	3741	2	6	0
0	0	0	4	400	1	1	2	0	234	60	117	234	93600	46800	5847	2	6	0
0	0	1	1	1	1	1	2	0	234	60	117	60	60	30	1	0	6	0
0	0	1	1	2	1	1	2	0	234	60	117	60	294	147	15	5	6	0
0	0	1	1	3	1	1	2	0	234	60	117	60	528	264	30	2	6	0
0	0	1	1	4	1	1	2	0	234	60	117	60	762	381	44	7	6	0
0	0	1	1	7	1	1	2	0	234	60	117	60	1464	732	88	6	6	0
0	0	1	1	16	1	1	2	0	234	60	117	60	3570	1785	220	3	6	0
0	0	1	1	31	1	1	2	0	234	60	117	60	7080	3540	439	6	6	0
