mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
0	1	1	1	2	1	1	648	294	234	0	30	120
0	1	2	1	3	1	1	648	264	204	0	60	180
0	1	3	1	4	1	1	648	234	180	0	90	234
0	1	4	2	1	1	1	648	207	147	0	117	294
0	2	1	2	2	1	1	648	177	117	0	147	354
0	2	2	2	3	1	1	648	147	87	0	177	414
0	2	3	2	4	1	1	648	117	63	0	207	468
0	2	4	3	1	1	1	648	90	30	0	234	528
0	3	1	3	2	1	1	648	60	0	0	264	588
0	3	2	3	2	0	1	648	30	30	0	294	588
0	3	3	3	3	0	1	648	0	0	0	324	648
0	3	4	4	1	1	1	1296	297	237	0	351	762
0	4	1	4	2	1	1	1296	267	207	0	381	822
0	4	2	4	3	1	1	1296	237	177	0	411	882
0	4	3	4	4	1	1	1296	207	153	0	441	936
0	4	4	5	1	1	1	1296	180	120	0	468	996
0	5	1	5	2	1	1	1296	150	90	0	498	1056
0	5	2	5	3	1	1	1296	120	60	0	528	1116
0	5	3	5	4	1	1	1296	90	36	0	558	1170
0	5	4	5	4	0	1	1296	63	63	0	585	1170
0	6	1	6	1	0	1	1296	33	33	0	615	1230
0	6	2	6	2	0	1	1296	3	3	0	645	1290
0	6	3	6	4	1	1	1944	297	243	0	675	1404
0	6	4	7	1	1	1	1944	270	210	0	702	1464
0	7	1	7	2	1	1	1944	240	180	0	732	1524
0	7	2	7	3	1	1	1944	210	150	0	762	1584
0	7	3	7	4	1	1	1944	180	126	0	792	1638
0	7	4	8	1	1	1	1944	153	93	0	819	1698
0	8	1	8	2	1	1	1944	123	63	0	849	1758
0	8	2	8	2	0	1	1944	93	93	0	879	1758
0	8	3	8	3	0	1	1944	63	63	0	909	1818
0	8	4	8	4	0	1	1944	36	36	0	936	1872
0	9	1	9	1	0	1	1944	6	6	0	966	1932
0	9	2	9	3	1	2	1296	300	240	0	996	2052
0	9	3	9	4	1	2	1296	270	216	0	1026	2106
0	9	4	10	1	1	2	1296	243	183	0	1053	2166
0	10	1	10	2	1	2	1296	213	153	0	1083	2226
0	10	2	10	3	1	2	1296	183	123	0	1113	2286
0	10	3	10	4	1	2	1296	153	99	0	1143	2340
0	10	4	10	4	0	2	1296	126	126	0	1170	2340
0	11	1	11	1	0	2	1296	96	96	0	1200	2400
0	11	2	11	2	0	2	1296	66	66	0	1230	2460
0	11	3	11	3	0	2	1296	36	36	0	1260	2520
0	11	4	11	4	0	2	1296	9	9	0	1287	2574
0	12	1	12	2	1	2	1944	627	567	0	1317	2694
0	12	2	12	3	1	2	1944	597	537	0	1347	2754
0	12	3	12	4	1	2	1944	567	513	0	1377	2808
0	12	4	13	1	1	2	1944	540	480	0	1404	2868
0	13	1	13	2	1	2	1944	510	450	0	1434	2928
0	13	2	13	3	1	2	1944	480	420	0	1464	2988
0	13	3	13	4	1	2	1944	450	396	0	1494	3042
0	13	4	14	1	1	2	1944	423	363	0	1521	3102
0	14	1	14	2	1	2	1944	393	333	0	1551	3162
0	14	2	14	3	1	2	1944	363	303	0	1581	3222
0	14	3	14	4	1	2	1944	333	279	0	1611	3276
0	14	4	15	1	1	2	1944	306	246	0	1638	3336
0	15	1	15	2	1	2	1944	276	216	0	1668	3396
0	15	2	15	3	1	2	1944	246	186	0	1698	3456
0	15	3	15	4	1	2	1944	216	162	0	1728	3510
0	15	4	15	4	0	2	1944	189	189	0	1755	3510
0	16	1	16	1	0	2	1944	159	159	0	1785	3570
0	16	2	16	2	0	2	1944	129	129	0	1815	3630
0	16	3	16	3	0	2	1944	99	99	0	1845	3690
0	16	4	16	4	0	2	1944	72	72	0	1872	3744
0	17	1	17	1	0	2	1944	42	42	0	1902	3804
0	17	2	17	2	0	2	1944	12	12	0	1932	3864
0	17	3	17	4	1	3	1944	954	900	0	1962	3978
0	17	4	18	1	1	3	1944	927	867	0	1989	4038
0	18	1	18	2	1	3	1944	897	837	0	2019	4098
0	18	2	18	3	1	3	1944	867	807	0	2049	4158
0	18	3	18	4	1	3	1944	837	783	0	2079	4212
0	18	4	19	1	1	3	1944	810	750	0	2106	4272
0	19	1	19	2	1	3	1944	780	720	0	2136	4332
0	19	2	19	3	1	3	1944	750	690	0	2166	4392
0	19	3	19	4	1	3	1944	720	666	0	2196	4446
0	19	4	20	1	1	3	1944	693	633	0	2223	4506
0	20	1	20	2	1	3	1944	663	603	0	2253	4566
0	20	2	20	3	1	3	1944	633	573	0	2283	4626
0	20	3	20	4	1	3	1944	603	549	0	2313	4680
0	20	4	21	1	1	3	1944	576	516	0	2340	4740
0	21	1	21	2	1	3	1944	546	486	0	2370	4800
0	21	2	21	3	1	3	1944	516	456	0	2400	4860
0	21	3	21	4	1	3	1944	486	432	0	2430	4914
0	21	4	22	1	1	3	1944	459	399	0	2457	4974
0	22	1	22	2	1	3	1944	429	369	0	2487	5034
0	22	2	22	3	1	3	1944	399	339	0	2517	5094
0	22	3	22	4	1	3	1944	369	315	0	2547	5148
0	22	4	23	1	1	3	1944	342	282	0	2574	5208
0	23	1	23	2	1	3	1944	312	252	0	2604	5268
0	23	2	23	2	0	3	1944	282	282	0	2634	5268
0	23	3	23	3	0	3	1944	252	252	0	2664	5328
0	23	4	23	4	0	3	1944	225	225	0	2691	5382
0	24	1	24	1	0	3	1944	195	195	0	2721	5442
0	24	2	24	2	0	3	1944	165	165	0	2751	5502
0	24	3	24	3	0	3	1944	135	135	0	2781	5562
0	24	4	24	4	0	3	1944	108	108	0	2808	5616
0	25	1	25	1	0	3	1944	78	78	0	2838	5676
0	25	2	25	2	0	3	1944	48	48	0	2868	5736
0	25	3	25	3	0	3	1944	18	18	0	2898	5796
0	25	4	26	1	1	4	1944	963	903	0	2925	5910
0	26	1	26	2	1	4	1944	933	873	0	2955	5970
0	26	2	26	3	1	4	1944	903	843	0	2985	6030
0	26	3	26	4	1	4	1944	873	819	0	3015	6084
0	26	4	27	1	1	4	1944	846	786	0	3042	6144
0	27	1	27	2	1	4	1944	816	756	0	3072	6204
0	27	2	27	3	1	4	1944	786	726	0	3102	6264
0	27	3	27	4	1	4	1944	756	702	0	3132	6318
0	27	4	28	1	1	4	1944	729	669	0	3159	6378
0	28	1	28	2	1	4	1944	699	639	0	3189	6438
0	28	2	28	3	1	4	1944	669	609	0	3219	6498
0	28	3	28	4	1	4	1944	639	585	0	3249	6552
0	28	4	29	1	1	4	1944	612	552	0	3276	6612
0	29	1	29	2	1	4	1944	582	522	0	3306	6672
0	29	2	29	3	1	4	1944	552	492	0	3336	6732
0	29	3	29	4	1	4	1944	522	468	0	3366	6786
0	29	4	30	1	1	4	1944	495	435	0	3393	6846
0	30	1	30	2	1	4	1944	465	405	0	3423	6906
0	30	2	30	3	1	4	1944	435	375	0	3453	6966
0	30	3	30	4	1	4	1944	405	351	0	3483	7020
0	30	4	30	4	0	4	1944	378	378	0	3510	7020
0	31	1	31	1	0	4	1944	348	348	0	3540	7080
0	31	2	31	2	0	4	1944	318	318	0	3570	7140
0	31	3	31	3	0	4	1944	288	288	0	3600	7200
0	31	4	31	4	0	4	1944	261	261	0	3627	7254
0	32	1	32	1	0	4	1944	231	231	0	3657	7314
0	32	2	32	2	0	4	1944	201	201	0	3687	7374
0	32	3	32	3	0	4	1944	171	171	0	3717	7434
0	32	4	32	4	0	4	1944	144	144	0	3744	7488
0	33	1	33	1	0	4	1944	114	114	0	3774	7548
0	33	2	33	2	0	4	1944	84	84	0	3804	7608
0	33	3	33	3	0	4	1944	54	54	0	3834	7668
0	33	4	33	4	0	4	1944	27	27	0	3861	7722
0	34	1	34	2	1	5	1944	969	909	0	3891	7842
0	34	2	34	3	1	5	1944	939	879	0	3921	7902
0	34	3	34	4	1	5	1944	909	855	0	3951	7956
0	34	4	35	1	1	5	1944	882	822	0	3978	8016
0	35	1	35	2	1	5	1944	852	792	0	4008	8076
0	35	2	35	3	1	5	1944	822	762	0	4038	8136
0	35	3	35	4	1	5	1944	792	738	0	4068	8190
0	35	4	36	1	1	5	1944	765	705	0	4095	8250
0	36	1	36	2	1	5	1944	735	675	0	4125	8310
0	36	2	36	3	1	5	1944	705	645	0	4155	8370
0	36	3	36	4	1	5	1944	675	621	0	4185	8424
0	36	4	37	1	1	5	1944	648	588	0	4212	8484
0	37	1	37	2	1	5	1944	618	558	0	4242	8544
0	37	2	37	3	1	5	1944	588	528	0	4272	8604
0	37	3	37	4	1	5	1944	558	504	0	4302	8658
0	37	4	38	1	1	5	1944	531	471	0	4329	8718
0	38	1	38	2	1	5	1944	501	441	0	4359	8778
0	38	2	38	2	0	5	1944	471	471	0	4389	8778
0	38	3	38	3	0	5	1944	441	441	0	4419	8838
0	38	4	38	4	0	5	1944	414	414	0	4446	8892
0	39	1	39	1	0	5	1944	384	384	0	4476	8952
0	39	2	39	2	0	5	1944	354	354	0	4506	9012
0	39	3	39	3	0	5	1944	324	324	0	4536	9072
0	39	4	39	4	0	5	1944	297	297	0	4563	9126
0	40	1	40	1	0	5	1944	267	267	0	4593	9186
0	40	2	40	2	0	5	1944	237	237	0	4623	9246
0	40	3	40	3	0	5	1944	207	207	0	4653	9306
0	40	4	40	4	0	5	1944	180	180	0	4680	9360
0	41	1	41	1	0	5	1944	150	150	0	4710	9420
0	41	2	41	2	0	5	1944	120	120	0	4740	9480
0	41	3	41	3	0	5	1944	90	90	0	4770	9540
0	41	4	41	4	0	5	1944	63	63	0	4797	9594
0	42	1	42	1	0	5	1944	33	33	0	4827	9654
0	42	2	42	2	0	5	1944	3	3	0	4857	9714
