name	usig	bits	mcs	ltf_mode	guard	initial_symbols	initial_padding	symbols	padding	extra	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-ldpc-iq-m0-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110000000000010010000000	0	0	16	8	1	8	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	0	0	6474	3bf8cdab2529db0dc8be9ca457e55a349224f658ef9038897743721c602c447d
eht-data-ldpc-iq-m0-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110000000000010010000000	0	0	16	8	1	8	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	1	6474	6474	ecce10cede6371a0182eefc9b66a690cc66db73654f84c5b8f644f6c8046ade1
eht-data-ldpc-iq-m0-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111000000000011010000000	0	0	16	8	2	8	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	0	12948	6474	69f0f60c92a8a4dc3af1c15c4015ed58b7f271f20f2b0b2dbb8aaf6fd1677f64
eht-data-ldpc-iq-m0-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111000000000011010000000	0	0	16	8	2	8	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	1	19422	6474	52fc5b01ffafd54b77648887875c9edd5e1cecd5dc2d5658249143943826acc5
eht-data-ldpc-iq-m0-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110000000000010101000000	0	0	16	8	3	8	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	0	25896	6474	2d7e16799a1b12efa72fc982f45d72f4800de8a4e99a295c822c841518f51576
eht-data-ldpc-iq-m0-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110000000000010101000000	0	0	16	8	3	8	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	1	32370	6474	c009366ab81cc7192e76884de3faf4d4c404ef144a2c7077f66ff795b6fe3a4d
eht-data-ldpc-iq-m0-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111000000000011010000000	0	0	16	7	4	8	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	0	38844	6474	c355d05f8ceb67632327a1cb7b93896f49dee178057d1becd3b2f3974a8b27b9
eht-data-ldpc-iq-m0-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111000000000011010000000	0	0	16	7	4	8	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	1	45318	6474	45ebb187236084f84e2b44825589b0737defb5b58f3425c64225d9acd0182c1f
eht-data-ldpc-iq-m0-ltf1-pad1-clean	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001000000000010100000000	0	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	75	917	1077	2517	0	51792	5034	08873c81ed36c4db285e9db3a33d4548341e1ac3f06fdc6e6b0bf561a539e441
eht-data-ldpc-iq-m0-ltf1-pad1-offset	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001000000000010100000000	0	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	75	917	1077	2517	1	56826	5034	3bfc3ce9e2349021e8b0d17fe5e9d87aebad292b6efc934ab7cbef0b0cc444d5
eht-data-ldpc-iq-m0-ltf1-pad2-clean	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000000000000011001000000	0	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	75	917	1077	2517	0	61860	5034	d0b976907efbf0bc37cc55ec1b0d570b2a8aebedf9c7c0094d3280c83bd6985a
eht-data-ldpc-iq-m0-ltf1-pad2-offset	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000000000000011001000000	0	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	75	917	1077	2517	1	66894	5034	1a64c4c5a5827f11f6b12c6809e5a1aab5315bf2a788cc794c4092afd9fae939
eht-data-ldpc-iq-m0-ltf1-pad3-clean	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110000000000011010000000	0	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794ea5a5a5	75	917	1077	2517	0	71928	5034	95d59703de98f754d2ce6440dec9a0aa508d775ad70872e568aa4a33577a2101
eht-data-ldpc-iq-m0-ltf1-pad3-offset	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110000000000011010000000	0	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794ea5a5a5	75	917	1077	2517	1	76962	5034	32dd6baaf1bd437de153333d9ed88e78eb2192c2bb8bc19a757c0b364003022d
eht-data-ldpc-iq-m0-ltf1-pad4-clean	0000000110011100001100101110111110100100000110000000	0000100000000111100001000011111000000000011100000000	0	1	32	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	75	917	1077	2517	0	81996	5034	e06f3740136bcd3e746d025d5f466c241ab0136f88c6a89128cc6d78810e2a1b
eht-data-ldpc-iq-m0-ltf1-pad4-offset	0000000110011100001100101110111110100100000110000000	0000100000000111100001000011111000000000011100000000	0	1	32	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	75	917	1077	2517	1	87030	5034	f54439c549e50c1740e6b5ae1a8fd5278867d39a6eb5cd1a743f3094fea60b06
eht-data-ldpc-iq-m0-ltf2-pad1-clean	0000000010010001110010110110111111100100001000000000	0000010000100011100011110011001000000000011000000000	0	2	16	9	1	9	1	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	92064	7274	3af043cc7e28817b6f37bb60f83c9928f272a12ec9cbdc1d51cf648e8bae3ce1
eht-data-ldpc-iq-m0-ltf2-pad1-offset	0000000010010001110010110110111111100100001000000000	0000010000100011100011110011001000000000011000000000	0	2	16	9	1	9	1	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	99338	7274	f71d33756a5377db4160d3898026c1d4e4e67fec0d7055f0e66af4008be40a88
eht-data-ldpc-iq-m0-ltf2-pad2-clean	0000000101110110011001011110111110100100000100000000	0000010001110100100000000101000000000000011001000000	0	2	16	9	2	9	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	106612	7274	785b1f623e62ee4ae74672acea67ee5143a448f22704adb23214fa5ac1235d47
eht-data-ldpc-iq-m0-ltf2-pad2-offset	0000000101110110011001011110111110100100000100000000	0000010001110100100000000101000000000000011001000000	0	2	16	9	2	9	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	113886	7274	da681e81b9f5b68d315401a57958ba356e3ec20fe04015a62479a791b02d383a
eht-data-ldpc-iq-m0-ltf2-pad3-clean	0000000000101010100111100110111111100100000101000000	0000010001000001000010001110001000000000011111000000	0	2	16	9	3	9	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	121160	7274	242faff4be643220e1b9cd46281242202964b1d4b43b5d5ba7b595154c721879
eht-data-ldpc-iq-m0-ltf2-pad3-offset	0000000000101010100111100110111111100100000101000000	0000010001000001000010001110001000000000011111000000	0	2	16	9	3	9	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	128434	7274	7b5c7ce0e337b7ee01d1f1841dab13c5d8fa5a106e8d2ba9824ceda1e566941d
eht-data-ldpc-iq-m0-ltf2-pad4-clean	0000000110011100001100101110111110100100000110000000	0000010001100111100001000010000000000000011100000000	0	2	16	13	4	14	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	168	917	1189	4997	0	135708	9994	6ea2b1c4ba18f3887cf0df5db45879ec7e664db8405665a3da71db920ffdbd98
