length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
33	1	0	2	16	1	0	1	80	944	1216	1296	1360
63	1	0	2	16	1	0	4	80	944	2032	2112	2160
93	1	0	2	16	1	0	7	80	944	2848	2928	2960
123	1	0	2	16	1	0	10	80	944	3664	3744	3760
153	1	0	2	16	1	0	13	80	944	4480	4560	4560
183	1	0	2	16	1	0	16	0	944	5296	5296	5360
213	1	0	2	16	1	0	19	0	944	6112	6112	6160
243	1	0	2	16	1	0	22	0	944	6928	6928	6960
273	1	0	2	16	1	0	25	0	944	7744	7744	7760
303	1	0	2	16	1	0	28	0	944	8560	8560	8560
333	1	0	2	16	1	0	30	240	944	9104	9344	9360
363	1	0	2	16	1	0	33	240	944	9920	10160	10160
393	1	0	2	16	1	0	36	160	944	10736	10896	10960
423	1	0	2	16	1	0	39	160	944	11552	11712	11760
453	1	0	2	16	1	0	42	160	944	12368	12528	12560
483	1	0	2	16	1	0	45	160	944	13184	13344	13360
513	1	0	2	16	1	0	48	160	944	14000	14160	14160
543	1	0	2	16	1	0	51	80	944	14816	14896	14960
573	1	0	2	16	1	0	54	80	944	15632	15712	15760
603	1	0	2	16	1	0	57	80	944	16448	16528	16560
633	1	0	2	16	1	0	60	80	944	17264	17344	17360
663	1	0	2	16	1	0	63	80	944	18080	18160	18160
693	1	0	2	16	1	0	66	0	944	18896	18896	18960
723	1	0	2	16	1	0	69	0	944	19712	19712	19760
753	1	0	2	16	1	0	72	0	944	20528	20528	20560
783	1	0	2	16	1	0	75	0	944	21344	21344	21360
813	1	0	2	16	1	0	78	0	944	22160	22160	22160
843	1	0	2	16	1	0	80	240	944	22704	22944	22960
873	1	0	2	16	1	0	83	240	944	23520	23760	23760
903	1	0	2	16	1	0	86	160	944	24336	24496	24560
933	1	0	2	16	1	0	89	160	944	25152	25312	25360
963	1	0	2	16	1	0	92	160	944	25968	26128	26160
993	1	0	2	16	1	0	95	160	944	26784	26944	26960
1023	1	0	2	16	1	0	98	160	944	27600	27760	27760
1053	1	0	2	16	1	0	101	80	944	28416	28496	28560
1083	1	0	2	16	1	0	104	80	944	29232	29312	29360
1113	1	0	2	16	1	0	107	80	944	30048	30128	30160
1143	1	0	2	16	1	0	110	80	944	30864	30944	30960
1173	1	0	2	16	1	0	113	80	944	31680	31760	31760
1203	1	0	2	16	1	0	116	0	944	32496	32496	32560
1233	1	0	2	16	1	0	119	0	944	33312	33312	33360
1263	1	0	2	16	1	0	122	0	944	34128	34128	34160
1293	1	0	2	16	1	0	125	0	944	34944	34944	34960
1323	1	0	2	16	1	0	128	0	944	35760	35760	35760
1353	1	0	2	16	1	0	130	240	944	36304	36544	36560
1383	1	0	2	16	1	0	133	240	944	37120	37360	37360
1413	1	0	2	16	1	0	136	160	944	37936	38096	38160
1443	1	0	2	16	1	0	139	160	944	38752	38912	38960
1473	1	0	2	16	1	0	142	160	944	39568	39728	39760
1503	1	0	2	16	1	0	145	160	944	40384	40544	40560
1533	1	0	2	16	1	0	148	160	944	41200	41360	41360
1563	1	0	2	16	1	0	151	80	944	42016	42096	42160
1593	1	0	2	16	1	0	154	80	944	42832	42912	42960
1623	1	0	2	16	1	0	157	80	944	43648	43728	43760
1653	1	0	2	16	1	0	160	80	944	44464	44544	44560
1683	1	0	2	16	1	0	163	80	944	45280	45360	45360
1713	1	0	2	16	1	0	166	0	944	46096	46096	46160
1743	1	0	2	16	1	0	169	0	944	46912	46912	46960
1773	1	0	2	16	1	0	172	0	944	47728	47728	47760
1803	1	0	2	16	1	0	175	0	944	48544	48544	48560
1833	1	0	2	16	1	0	178	0	944	49360	49360	49360
1863	1	0	2	16	1	0	180	240	944	49904	50144	50160
1893	1	0	2	16	1	0	183	240	944	50720	50960	50960
1923	1	0	2	16	1	0	186	160	944	51536	51696	51760
1953	1	0	2	16	1	0	189	160	944	52352	52512	52560
1983	1	0	2	16	1	0	192	160	944	53168	53328	53360
2013	1	0	2	16	1	0	195	160	944	53984	54144	54160
2043	1	0	2	16	1	0	198	160	944	54800	54960	54960
2073	1	0	2	16	1	0	201	80	944	55616	55696	55760
2103	1	0	2	16	1	0	204	80	944	56432	56512	56560
2133	1	0	2	16	1	0	207	80	944	57248	57328	57360
2163	1	0	2	16	1	0	210	80	944	58064	58144	58160
2193	1	0	2	16	1	0	213	80	944	58880	58960	58960
2223	1	0	2	16	1	0	216	0	944	59696	59696	59760
2253	1	0	2	16	1	0	219	0	944	60512	60512	60560
2283	1	0	2	16	1	0	222	0	944	61328	61328	61360
