usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000111000101000000000101111110100110001101000000	000000000000011001001000100000000000000000010000000000111110010110011101000010000000	0	0	2	800	1	0	4	0	3	2	17:0:0:0;636:3:1:11
0000000010010001110010110101111111110100001010000000	100000000000001111000100011111011101101100001000000010110010011010100001101111000000	1	0	2	800	1	0	4	0	14	2	994:7:1:13;1613:10:0:24
0000000101110110011001011101111110101000000011000000	010010000000010011001100110111100000010110001100000000000100010110011010011110000000	2	1	2	1600	1	0	4	0	9	2	1971:0:0:26;544:3:1:37
0000000000101010100111100101111111111011001100000000	110010000000000101000110000111011101111001000100000010001111101010100100110111000000	3	1	2	1600	1	0	4	0	4	2	902:7:1:39;1521:10:0:50
0000000110011100001100101101111110100110001011000000	001001100000011111001110101011100000001011101000000000100011100110011111111010000000	4	2	4	800	2	0	4	0	15	2	1879:0:0:52;452:3:1:63
0000000011111000111110000101111111110100000001000000	101001100000001011000101010011011101100000101000000010101001101010100011001010000000	5	2	4	800	2	0	4	0	10	2	810:7:1:1;1429:10:0:12
0000000100100111100001110101111110101000000010000000	011011100000010101001101111101100000011100011100000000010110100110011001100010000000	6	3	4	3200	2	0	4	0	5	2	1787:0:0:14;360:3:1:25
0000000001010011001011011101111111111011000001000000	111011100000000001000111001101011101110110011000000010011100101010100110010000000000	7	3	4	3200	2	0	4	0	0	2	718:7:1:27;1337:10:0:38
0000000111110101111000010101111110100110001110000000	000100010100011011001111100101100000000101101000000000110000100110011100111100000000	8	0	2	800	4	1	4	0	11	2	1695:0:0:40;268:3:1:51
0000000010101001010110101101111111110100000001000000	100100010100001101000100111001011101101011000100000010111011001010100000000011000000	9	0	2	800	4	1	4	0	6	2	626:7:1:53;1245:10:0:0
0000000101011110101101000101111110101000000000000000	010110010100010001001100001001100000010000110100000000001101000110011011000010000000	10	1	2	1600	4	1	4	0	1	2	1603:0:0:2;176:3:1:13
0000000000000010000011110101111111111011000011000000	110110010100000111000110100001011101111100001000000010000001001010100101101100000000	11	1	2	1600	4	1	4	0	12	2	534:7:1:15;1153:10:0:26
0000000110100100110000111101111110100110001100000000	001101110100011101001110011110100000001110000000000000101010000110011110011001000000	12	2	4	800	6	1	4	0	7	2	1511:0:0:28;84:3:1:39
0000000011010000011010010101111111110100001110000000	101101110100001001000101110110011101100101011000000010100100001010100010111111000000	13	2	4	800	6	1	4	0	2	2	442:7:1:41;1061:10:0:52
0000000100001111000101101101111110101000000000000000	011111110100010111001101000110100000011011100100000001101111111110011000000001000000	14	3	4	3200	6	1	4	0	13	2	1419:0:0:54;2038:3:1:1
0000000001101011110111000101111111111011001011000000	111111110100000011000111101010011101110000000000000010010011110010100111001011000000	15	3	4	3200	6	1	4	0	8	2	350:7:1:3;969:10:0:14
0000000111011101011100001101111110100110001100000000	000000001010011001001111010010100000000010010100000001011001111110011101100101000000	0	0	2	800	8	0	1	0	3	2	1327:0:0:16;1946:3:1:27
0000000010000001100010111101111111110100001111000000	100000001010001111000100000010011101101110000000000010110110110010100001011001000000	1	0	2	800	8	0	1	0	14	2	258:7:1:29;877:10:0:40
0000000101100110001001010101111110101000000110000000	010010001010010011001100101100100000010101111000000001111100111110011010110110000000	2	1	2	1600	8	0	1	0	9	2	1235:0:0:42;1854:3:1:53
0000000000110010111011101101111111111011001101000000	110010001010000101000110010100011101111011011100000010001000110010100100000000000000	3	1	2	1600	8	0	1	0	4	2	166:7:1:55;785:10:0:2
0000000110001100010100100101111110100110001110000000	001001000010011111001110111000100000001000000100000001000111011110011111000110000000	4	2	4	800	1	0	1	0	15	2	1143:0:0:4;1762:3:1:15
0000000011101000101110001101111111110100000100000000	101001000010001011000101001000011101100010101000000010101101010010100011101001000000	5	2	4	800	1	0	1	0	10	2	74:7:1:17;693:10:0:28
0000000100111111111101111101111110101000000011000000	011011000010010101001101100000100000011110100000000001100001011110011001011010000000	6	3	4	3200	1	0	1	0	5	2	1051:0:0:30;1670:3:1:41
0000000001000011010011010101111111111011000100000000	111011000010000001000011011111111101110101100000000010011010010010100110111000000000	7	3	4	3200	1	0	1	0	0	2	2028:7:1:43;601:10:0:54
0000000111100101101000011101111110100110001011000000	000100100110011011001111110111000000000111011000000001010100011110011100000000000000	8	0	2	800	2	1	1	0	11	2	959:0:0:56;1578:3:1:3
0000000010110001000110100101111111110100001000000000	100100100110001101000000100111111101101000100100000010111111100010100000100101000000	9	0	2	800	2	1	1	0	6	2	1936:7:1:5;509:10:0:16
0000000101001110110101001101111110101000000101000000	010110100110010001001100011011000000010010000100000001110011101110011011100111000000	10	1	2	1600	2	1	1	0	1	2	867:0:0:18;1486:3:1:29
0000000000011010011111111101111111111011000010000000	110110100110000111000010110011111101111110010000000010000101100010100101011010000000	11	1	2	1600	2	1	1	0	12	2	1844:7:1:31;417:10:0:42
0000000110111100100000110101111110100110000101000000	001101010110011101001110000011000000001101010100000001001110101110011110110000000000	12	2	4	800	4	1	1	0	7	2	775:0:0:44;1394:3:1:55
0000000011000000001010011101111111110100001011000000	101101010110001001000001101101111101100111011000000010100010100010100010000010000000	13	2	4	800	4	1	1	0	2	2	1752:7:1:57;325:10:0:4
0000000100010111011001100101111110101000000001000000	011111010110010111001101010101000000011000100000000001101000101110011000101100000000	14	3	4	3200	4	1	1	0	13	2	683:0:0:6;1302:3:1:17
0000000001110011100111001101111111111011000010000000	111111010110000011000011111001111101110010101100000010010111000010100111100010000000	15	3	4	3200	4	1	1	0	8	2	1660:7:1:19;233:10:0:30
0000000111001101001100000101111110100110001001000000	000000110001111001001111001001000000000001111000000001011101001110011101011100000000	0	0	2	800	6	0	2	1	3	2	591:0:0:32;1210:3:1:43
0000000010011001111110110101111111110100001110000000	100000110001101111000000010001111101101101101000000010110001000010100001111110000000	1	0	2	800	6	0	2	1	14	2	1568:7:1:45;141:10:0:56
0000000101111110010001011101111110101000001111000000	010010110001110011001100111110000000010111101100000001111010001110011010000100000000	2	1	2	1600	6	0	2	1	9	2	499:0:0:58;1118:3:1:5
0000000000100010101011100101111111111011001000000000	110010110001100101000010001110111101111000001100000010001100000010100100101001000000	3	1	2	1600	6	0	2	1	4	2	1476:7:1:7;49:10:0:18
0000000110010100000100101101111110100110000111000000	001001001001111111001110100110000000001010001100000001000000001110011111101011000000	4	2	4	800	8	0	2	1	15	2	407:0:0:20;1026:3:1:31
0000000011110000110110000101111111110100001101000000	101001001001101011000001011010111101100001110000000011001011111010100011011011000000	5	2	4	800	8	0	2	1	10	2	1384:7:1:33;2003:10:0:44
0000000100101111101101110101111110101000000110000000	011011001001110101001101110010000000011101010000000001100101110110011001111100000000	6	3	4	3200	8	0	2	1	5	2	315:0:0:46;934:3:1:57
0000000001011011000011011101111111111011001101000000	111011001001100001000011000010111101110111111100000011101110111010100110001011000000	7	3	4	3200	8	0	2	1	0	2	1292:7:1:59;1911:10:0:6
0000000111111101110000010101111110100110000010000000	000100000101111011001111101100000000000100001100000001010010110110011100101101000000	8	0	2	800	1	1	2	1	11	2	223:0:0:8;842:3:1:19
0000000010100001011010101101111111110100000101000000	100100000101101101000000110100111101101010011100000011011000111010100000011101000000	9	0	2	800	1	1	2	1	6	2	1200:7:1:21;1819:10:0:32
0000000101010110100101000101111110101000001100000000	010110000101110001001100000100000000010001000100000001110111010110011011010100000000	10	1	2	1600	1	1	2	1	1	2	131:0:0:34;750:3:1:45
0000000000001010001111110101111111111011000111000000	110110000101100111000010101000111101111101000100000011111101011010100101110111000000	11	1	2	1600	1	1	2	1	12	2	1108:7:1:47;1727:10:0:58
0000000110101100111100111101111110100110001000000000	001101100101111101001110010000000000001111001100000001001001010110011110001101000000	12	2	4	800	2	1	2	1	7	2	39:0:0:60;658:3:1:7
0000000011011000010010010101111111110100000010000000	101101100101101001000001111111011101100100111100000011000110011010100010101110000000	13	2	4	800	2	1	2	1	2	2	1016:7:1:9;1635:10:0:20
0000000100000111001001101101111110101000000100000000	011111100101110111001001001111100000011010000000000001101100010110011000011111000000	14	3	4	3200	2	1	2	1	13	2	1993:0:0:22;566:3:1:33
0000000001100011111011000101111111111011001111000000	111111100101100011000011100111011101110001110000000011100000011010100111010000000000	15	3	4	3200	2	1	2	1	8	2	924:7:1:35;1543:10:0:46
0000000111010101010100001101111110100110000000000000	000000010011111001001011011011100000000011000000000001011011100110011101110001000000	0	0	2	800	4	0	3	1	3	2	1901:0:0:48;474:3:1:59
0000000010001001101110111101111111110100001011000000	100000010011101111000000001011011101101111010100000011010101101010100001000111000000	1	0	2	800	4	0	3	1	14	2	832:7:1:61;1451:10:0:8
0000000101101110000001010101111110101000001010000000	010010010011110011001000100011100000010100010000000001111110100110011010100010000000	2	1	2	1600	4	0	3	1	9	2	1809:0:0:10;382:3:1:21
0000000000111010110011101101111111111011000001000000	110010010011100101000010011101011101111010001000000011110010101010100100011100000000	3	1	2	1600	4	0	3	1	4	2	740:7:1:23;1359:10:0:34
0000000110000100011000100101111110100110001010000000	001001110011111111001010110101100000001001110000000001000100100110011111011101000000	4	2	4	800	6	0	3	1	15	2	1717:0:0:36;290:3:1:47
0000000011100000100110001101111111110100001000000000	101001110011101011000001000101011101100011011100000011001111001010100011110010000000	5	2	4	800	6	0	3	1	10	2	648:7:1:49;1267:10:0:60
0000000100110111110101111101111110101000001111000000	011011110011110101001001101001100000011111000000000001100011000110011001001110000000	6	3	4	3200	6	0	3	1	5	2	1625:0:0:62;198:3:1:9
0000000001001011011111010101111111111011000000000000	111011110011100001000011010001011101110100101000000011101001001010100110101100000000	7	3	4	3200	6	0	3	1	0	2	556:7:1:11;1175:10:0:22
0000000111101101100000011101111110100110000111000000	000100001111111011001011111110100000000110000000000001010110000110011100010100000000	8	0	2	800	8	1	3	1	11	2	1533:0:0:24;106:3:1:35
0000000010111001001010100101111111110100001100000000	100100001111101101000000101110011101101001010100000011011100001010100000110100000000	9	0	2	800	8	1	3	1	6	2	464:7:1:37;1083:10:0:48
0000000101000110111001001101111110101000000001000000	010110001111110001001000010110100000010011001000000001110000000110011011111001000000	10	1	2	1600	8	1	3	1	1	2	1441:0:0:50;14:3:1:61
0000000000010010010111111101111111111011001110000000	110110001111100111000010111010011101111111100000000011111011110010100101001010000000	11	1	2	1600	8	1	3	1	12	2	372:7:1:63;991:10:0:10
0000000110110100101100110101111110100110000001000000	001101000111111101001010001010100000001100011000000000001101111110011110100001000000	12	2	4	800	1	1	3	1	7	2	1349:0:0:12;1968:3:1:23
0000000011001000000010011101111111110100000111000000	101101000111101001000001100010011101100110000000000011000001110010100010010110000000	13	2	4	800	1	1	3	1	2	2	280:7:1:25;899:10:0:36
0000000100011111010001100101111110101000001101000000	011111000111110111001001011100100000011001101100000000101010111110011000111000000000	14	3	4	3200	1	1	3	1	13	2	1257:0:0:38;1876:3:1:49
0000000001111011101011001101111111111011000110000000	111111000111100011000011110100011101110011011100000011100100110010100111110110000000	15	3	4	3200	1	1	3	1	8	2	188:7:1:51;807:10:0:62
0000000111000101000100000101111110100110000101000000	000000100000011001001011000100100000000000100000000000011111011110011101001000000000	0	0	2	800	2	0	4	0	3	2	1165:0:0:0;1784:3:1:11
0000000010010001110110110101111111110100000010000000	100000100000001111000000011000011101101100001100000011010011010010100001101111000000	1	0	2	800	2	0	4	0	14	2	96:7:1:13;715:10:0:24
0000000101110110011101011101111110101000001011000000	010010100000010011001000110000100000010110001000000000111001011110011010010101000000	2	1	2	1600	2	0	4	0	9	2	1073:0:0:26;1692:3:1:37
0000000000101010100011100101111111111011000100000000	110010100000000101000010000000011101111001000000000011110110010010100100111111000000	3	1	2	1600	2	0	4	0	4	2	4:7:1:39;623:10:0:50
0000000110011100001000101101111110100110000011000000	001001010000011111001010101111000000001011011000000000000010011110011111111111000000	4	2	4	800	4	0	4	0	15	2	981:0:0:52;1600:3:1:63
0000000011111000111010000101111111110100001001000000	101001010000001011000110010111111101100000001100000011001000010010100011000101000000	5	2	4	800	4	0	4	0	10	2	1958:7:1:1;531:10:0:12
0000000100100111100101110101111110101000001010000000	011011010000010101001001111011000000011100000100000000100111101110011001100010000000	6	3	4	3200	4	0	4	0	5	2	889:0:0:14;1508:3:1:25
0000000001010011001111011101111111111011001001000000	111011010000000001000101001011111101110110111100000011101101100010100110011010000000	7	3	4	3200	4	0	4	0	0	2	1866:7:1:27;439:10:0:38
0000000111110101111100010101111110100110000110000000	000100110100011011001011100011000000000101010000000000010001101110011100110110000000	8	0	2	800	6	1	4	0	11	2	797:0:0:40;1416:3:1:51
