name	usig	bits	users	mcs	symbols	end_sample	offset	bytes	sha256
eht-mu-sig-iq-m0-u2-c0-clean	0000000111000101000000000101111110100110001101000000	000000010000011001001101000010000000000000101100000001101110110110011101001000000000	2	0	4	997	0	1994	f844aae9326eb3d6200047ba99fc41cdb993170e4523f8552c5d1ce97784ade0
eht-mu-sig-iq-m0-u2-c0-offset	0000000111000101000000000101111110100110001101000000	000000010000011001001101000010000000000000101100000001101110110110011101001000000000	2	0	4	997	1994	1994	ab01a681eaddb60f4a2e314dac6f60874535faceeb2e6d48b2ff190694e67346
eht-mu-sig-iq-m0-u2-c1-clean	0000000010010001110010110101111111100110000101000000	100000010000001111000011101100111101101100000100000011100010111010100001100101000000	2	0	4	997	3988	1994	f58f742e1dca1edf1941a48884d52c772e2ae36d8932c83a84b302d40e5812ee
eht-mu-sig-iq-m0-u2-c1-offset	0000000010010001110010110101111111100110000101000000	100000010000001111000011101100111101101100000100000011100010111010100001100101000000	2	0	4	997	5982	1994	938253a3ece27d990db1d1d1943be96a2be28525146f3a2b1b783d133e4f095e
eht-mu-sig-iq-m0-u2-c2-clean	0000000101110110011001011101111110100110001001000000	010010010000010011001111010100000000010110110000000001011000110110011010011111000000	2	0	4	997	7976	1994	2f6d2dd4801d9c8279a84d93735f7a6a66818f64c78e10ed94a57304094fc27d
eht-mu-sig-iq-m0-u2-c2-offset	0000000101110110011001011101111110100110001001000000	010010010000010011001111010100000000010110110000000001011000110110011010011111000000	2	0	4	997	9970	1994	a6aaf1bd77ecd93570147913a0d01293adb30cea24cc29279874beb53634cf62
eht-mu-sig-iq-m0-u2-c3-clean	0000000000101010100111100101111111100110001000000000	110010010000000101000000000100111101111001001100000011010111011010100100110101000000	2	0	4	997	11964	1994	a11e9283ad358e951236e58679c3d94f5d8915d4f14d778b694d9cabfc25378f
eht-mu-sig-iq-m0-u2-c3-offset	0000000000101010100111100101111111100110001000000000	110010010000000101000000000100111101111001001100000011010111011010100100110101000000	2	0	4	997	13958	1994	6b86b59f22415949fd5881cbf06a865c5838ab181e4871a41aa88438366ad7de
eht-mu-sig-iq-m0-u2-c4-clean	0000000110011100001100101101111110100110001011000000	001001110000011111001100101000000000001011001000000001111101010110011111110101000000	2	0	4	997	15952	1994	c5390e049252977180b516052f2a031784c8b8df502a994dbe92096c0aefb6eb
eht-mu-sig-iq-m0-u2-c4-offset	0000000110011100001100101101111110100110001011000000	001001110000011111001100101000000000001011001000000001111101010110011111110101000000	2	0	4	997	17946	1994	d944825ebe55523df65997d8686174de03215423c23cc9bd9719e4c525f44dcc
eht-mu-sig-iq-m0-u2-c5-clean	0000000011111000111110000101111111100110001110000000	101001110000001011000010010000111101100000001000000011110001011010100011001000000000	2	0	4	997	19940	1994	189f3aed7c68fa8a071366767ba0f6963f4f33250e13c81556555c43a9229228
eht-mu-sig-iq-m0-u2-c5-offset	0000000011111000111110000101111111100110001110000000	101001110000001011000010010000111101100000001000000011110001011010100011001000000000	2	0	4	997	21934	1994	3eacc417a424b0bbeefe85d748ae7bf56b56bdfdba8f371e0b5fe9644317eb8c
eht-mu-sig-iq-m0-u2-c6-clean	0000000100100111100001110101111110100110001000000000	011011110000010101001010111111100000011100000000000001000110010110011001101101000000	2	0	4	997	23928	1994	b73223550b469f22b39577fef584d87bb0b55522080a21f168c0d458a619b41a
eht-mu-sig-iq-m0-u2-c6-offset	0000000100100111100001110101111110100110001000000000	011011110000010101001010111111100000011100000000000001000110010110011001101101000000	2	0	4	997	25922	1994	b2d2c3ade7cc68a07439811ac8f70027ed777c1a3f1731cec7a2884871a47812
eht-mu-sig-iq-m0-u2-c7-clean	0000000001010011001011011101111111100110000101000000	111011110000000001000001001111011101110110101100000011001100011010100110011111000000	2	0	4	997	27916	1994	465b56ccfc1f49553e2df3072d29332167e2cfe638d04f6e20e6bbc750fb6737
eht-mu-sig-iq-m0-u2-c7-offset	0000000001010011001011011101111111100110000101000000	111011110000000001000001001111011101110110101100000011001100011010100110011111000000	2	0	4	997	29910	1994	6cdf13209b4fcd9202a335223b111603e534a7ec6a9a08bc060989376d690711
eht-mu-sig-iq-m0-u3-c0-clean	0000000111000101000100000101111110100001000000000000	0000001100000110001011100001101000000000001011000000010011111111100111010011111010010011000110100000000000	3	0	5	1077	31904	2154	2e704fa8c17d3b30a59e400361f2e3dccf54a2ae75d70bbb1bb0f7645db9d6c1
eht-mu-sig-iq-m0-u3-c0-offset	0000000111000101000100000101111110100001000000000000	0000001100000110001011100001101000000000001011000000010011111111100111010011111010010011000110100000000000	3	0	5	1077	34058	2154	c17552444dc7d3747455075fad9077aefc6cfc61e5400aa5ddb5c1b9ff340904
eht-mu-sig-iq-m0-u3-c1-clean	0000000010010001110110110101111111100001001000000000	1000001100000011101001011010100111011011001011000000101000111100101000011000001100011101111100011000000000	3	0	5	1077	36212	2154	04b872b2919d949122755c69ce9ecc32b690037aac0fa5c2c0d76ea6c07034e1
eht-mu-sig-iq-m0-u3-c1-offset	0000000010010001110110110101111111100001001000000000	1000001100000011101001011010100111011011001011000000101000111100101000011000001100011101111100011000000000	3	0	5	1077	38366	2154	fd0aa9e770d8652a95a39e1308d1f385b651ef88211dcb272fbbd23f55b5e829
eht-mu-sig-iq-m0-u3-c2-clean	0000000101110110011101011101111110100001000100000000	0100101100000100101011010100101000000101101100000000011010011111100110100111000000010011000000111100000000	3	0	5	1077	40520	2154	9fc843890cff306347e33e62ba2a53bdc866cb576016afd325c833ebb8d7232d
eht-mu-sig-iq-m0-u3-c2-offset	0000000101110110011101011101111110100001000100000000	0100101100000100101011010100101000000101101100000000011010011111100110100111000000010011000000111100000000	3	0	5	1077	42674	2154	94227957f8a85922634f4fe462c9348d56121b7f398176b8577c1540bd0c60b6
eht-mu-sig-iq-m0-u3-c3-clean	0000000000101010100011100101111111100001000101000000	1100101100000001001001111111000111011110011100000000100101101100101001001100101011101101111011111011000000	3	0	5	1077	44828	2154	44ace21f6952bbe9b49c3345e768462c6fa3c03a481e9bf61cc1af9393f0660d
eht-mu-sig-iq-m0-u3-c3-offset	0000000000101010100011100101111111100001000101000000	1100101100000001001001111111000111011110011100000000100101101100101001001100101011101101111011111011000000	3	0	5	1077	46982	2154	f779e2bc9afe1d19409195b216c3062847d0974119f6d8f582ae11bce091da8e
eht-mu-sig-iq-m0-u3-c4-clean	0000000110011100001000101101111110100001000110000000	0010010010000111101011110011001000000010111011000000010111001111100111111111100101100011000101001111000000	3	0	5	1077	49136	2154	a56251e8db6a3d49c1685502b03b6831e3ab22a9e55d3cac9ccbd17d41bd8e61
eht-mu-sig-iq-m0-u3-c4-offset	0000000110011100001000101101111110100001000110000000	0010010010000111101011110011001000000010111011000000010111001111100111111111100101100011000101001111000000	3	0	5	1077	51290	2154	52c802f90e2ef251b33a272b8b39e11b275c964ac78e077e7567ef69dae24fc8
eht-mu-sig-iq-m0-u3-c5-clean	0000000011111000111010000101111111100001000011000000	1010010010000010101001000101000111011000000110000000101100001100101000110000011110101101111110100000000000	3	0	5	1077	53444	2154	dda64495a9f3d732898c56f4be1a7f7b66573a1ce811d2e64f8b82be228be77f
eht-mu-sig-iq-m0-u3-c5-offset	0000000011111000111010000101111111100001000011000000	1010010010000010101001000101000111011000000110000000101100001100101000110000011110101101111110100000000000	3	0	5	1077	55598	2154	6d270223b3d376cf744baa7b0a078003490d44b44210364f308f246d0ef0a09d
eht-mu-sig-iq-m0-u3-c6-clean	0000000100100111100101110101111110100001000101000000	0110110010000101001011001110001000000111000001000000011110110111100110011011010010100011000010011111000000	3	0	5	1077	57752	2154	bac0dca7f822905a525f297722aa2f0ea59007ffa2248ab8e67be2370aa87327
