name	reason	offset	bytes	sha256
eht-mu-sig-iq-invalid-m0-crc	crc	1069952	2314	cab9b6a880f8f75d7326bcd6c30e2967459755ae6b4c9562b078fea72ebec89a
eht-mu-sig-iq-invalid-m0-tail	tail	1072266	2314	5690ccb8a28ba8ee41bf06d86d2179f2b6da770af202d3198129ca5877909d32
eht-mu-sig-iq-invalid-m0-erased	erased	1074580	2314	8064ed3b48c6d3d73a6fe65083d9cbd54d7c08d76556cffb1d1934438ab3ec57
eht-mu-sig-iq-invalid-m0-truncated	truncated	1076894	2312	b41ebf9793a362825f667a2ef7f85ff62ab27c1fbf8ddc1648ad2432efe126b3
eht-mu-sig-iq-invalid-m1-crc	crc	1079206	1834	c07194871af06cdacc836674b81d0134462448b1efc03423cdb8980973d1d22e
eht-mu-sig-iq-invalid-m1-tail	tail	1081040	1834	337a04f29bc046bc62a2e300e734702d7e94613042e71483bd7fad3387935796
eht-mu-sig-iq-invalid-m1-erased	erased	1082874	1834	aaa63ec5f493074e825920d3a2d4112a4bc87dc8fd5c1c6af602781b5db9cc50
eht-mu-sig-iq-invalid-m1-truncated	truncated	1084708	1832	a88e9605a73cc910d1fe026cd2239707fc184f6552a53018476cf4741125df93
eht-mu-sig-iq-invalid-m2-crc	crc	1086540	1674	aeb9896184e1924a086a92807c5a9e68f1c730d1ec81c69509f0b0f37bc7aad5
eht-mu-sig-iq-invalid-m2-tail	tail	1088214	1674	df16dbef8d8fbdb8bd9ca257d7b4a93d84020ab84049cdd8d0ce4dbb92d79195
eht-mu-sig-iq-invalid-m2-erased	erased	1089888	1674	fac4372b4eaa258f8e966d722be46f66e251824e950907de59c53ba4c8d4a164
eht-mu-sig-iq-invalid-m2-truncated	truncated	1091562	1672	286af6a46d592f805649f3cc19d18b5a279fe675549617ca876078fca2256321
eht-mu-sig-iq-invalid-m3-crc	crc	1093234	3114	d1c99ca5dc6527bfbe719ba1cbd676885b980eb4cbb05e3cadde9619a5b48e11
eht-mu-sig-iq-invalid-m3-tail	tail	1096348	3114	7e35d31eecc0d1fb18c960fe8b18a06ed1efe7d1c837eb1e6fd00a664525f7f0
eht-mu-sig-iq-invalid-m3-erased	erased	1099462	3114	9fb3cf487dbf61fbe78a33d0543da93de41c3f489c949feb92ee79868d88da45
eht-mu-sig-iq-invalid-m3-truncated	truncated	1102576	3112	13172afb61ccf18043595f93803d3de127ab89b924a94f2e8d41bd3487d1a081
eht-mu-sig-iq-invalid-m0-users	users	1105688	2314	1d24b652a005be11ba85f34f392285d43617986d0b9589588b3ef647fedb0f3b
eht-mu-sig-iq-invalid-m0-ltf	ltf	1108002	2314	e3a630b30cc40311380897faadf097be9ee475fb22b7fe50f0a5c0f7c5b79186
eht-mu-sig-iq-invalid-m0-symbol-count	symbol-count	1110316	2474	1d1a979dac9ce32123dc372bf36d7b7b80925dfcaa93bae96508a859c6e4f321
eht-mu-sig-iq-invalid-m0-bandwidth	bandwidth	1112790	2314	f5bba89ca85d4854d3b8bc6c8e214aa381c0d0d54a56fb6333758be71bd2b55b
eht-mu-sig-iq-invalid-m0-wrong-modulation	wrong-modulation	1115104	2314	681bc8455a743e284f852c018715c0deef0e88c3989d38b3de70ce423918f9f5
