code	status	users	kind	resources	occupied_tones
0	ok	9	nonmu	26:1;26:2;26:3;26:4;26:5;26:6;26:7;26:8;26:9	234
1	ok	8	nonmu	26:1;26:2;26:3;26:4;26:5;26:6;26:7;52:4	234
2	ok	8	nonmu	26:1;26:2;26:3;26:4;26:5;52:3;26:8;26:9	234
3	ok	7	nonmu	26:1;26:2;26:3;26:4;26:5;52:3;52:4	234
4	ok	8	nonmu	26:1;26:2;52:2;26:5;26:6;26:7;26:8;26:9	234
5	ok	7	nonmu	26:1;26:2;52:2;26:5;26:6;26:7;52:4	234
6	ok	7	nonmu	26:1;26:2;52:2;26:5;52:3;26:8;26:9	234
7	ok	6	nonmu	26:1;26:2;52:2;26:5;52:3;52:4	234
8	ok	8	nonmu	52:1;26:3;26:4;26:5;26:6;26:7;26:8;26:9	234
9	ok	7	nonmu	52:1;26:3;26:4;26:5;26:6;26:7;52:4	234
10	ok	7	nonmu	52:1;26:3;26:4;26:5;52:3;26:8;26:9	234
11	ok	6	nonmu	52:1;26:3;26:4;26:5;52:3;52:4	234
12	ok	7	nonmu	52:1;52:2;26:5;26:6;26:7;26:8;26:9	234
13	ok	6	nonmu	52:1;52:2;26:5;26:6;26:7;52:4	234
14	ok	6	nonmu	52:1;52:2;26:5;52:3;26:8;26:9	234
15	ok	5	nonmu	52:1;52:2;26:5;52:3;52:4	234
16	ok	6	nonmu	26:1;26:2;26:3;26:4;26:5;106:2	236
17	ok	5	nonmu	26:1;26:2;52:2;26:5;106:2	236
18	ok	5	nonmu	52:1;26:3;26:4;26:5;106:2	236
19	ok	4	nonmu	52:1;52:2;26:5;106:2	236
20	ok	6	nonmu	106:1;26:5;26:6;26:7;26:8;26:9	236
21	ok	5	nonmu	106:1;26:5;26:6;26:7;52:4	236
22	ok	5	nonmu	106:1;26:5;52:3;26:8;26:9	236
23	ok	4	nonmu	106:1;26:5;52:3;52:4	236
24	ok	4	nonmu	52:1;52:2;52:3;52:4	208
25	ok	3	nonmu	106:1;26:5;106:2	238
26	unsupported	0	-	-	0
27	unsupported	0	-	-	0
28	unsupported	0	-	-	0
29	unsupported	0	-	-	0
30	unsupported	0	-	-	0
31	unsupported	0	-	-	0
32	ok	7	nonmu	26:1;26:2;26:3;26:4;26:5;52:3+26:8;26:9	234
33	ok	6	nonmu	26:1;26:2;52:2;26:5;52:3+26:8;26:9	234
34	ok	6	nonmu	52:1;26:3;26:4;26:5;52:3+26:8;26:9	234
35	ok	5	nonmu	52:1;52:2;26:5;52:3+26:8;26:9	234
36	ok	7	nonmu	26:1;26:2+52:2;26:5;26:6;26:7;26:8;26:9	234
37	ok	6	nonmu	26:1;26:2+52:2;26:5;26:6;26:7;52:4	234
38	ok	6	nonmu	26:1;26:2+52:2;26:5;52:3;26:8;26:9	234
39	ok	5	nonmu	26:1;26:2+52:2;26:5;52:3;52:4	234
40	ok	5	nonmu	26:1;26:2;26:3;26:4;26:5+106:2	236
41	ok	4	nonmu	26:1;26:2;52:2;26:5+106:2	236
42	ok	4	nonmu	52:1;26:3;26:4;26:5+106:2	236
43	ok	3	nonmu	52:1;52:2;26:5+106:2	236
44	ok	5	nonmu	106:1+26:5;26:6;26:7;26:8;26:9	236
45	ok	4	nonmu	106:1+26:5;26:6;26:7;52:4	236
46	ok	4	nonmu	106:1+26:5;52:3;26:8;26:9	236
47	ok	3	nonmu	106:1+26:5;52:3;52:4	236
48	ok	2	nonmu	106:1+26:5;106:2	238
49	ok	3	nonmu	106:1+26:5;52:3+26:8;26:9	236
50	ok	2	nonmu	106:1;26:5+106:2	238
51	ok	3	nonmu	26:1;26:2+52:2;26:5+106:2	236
52	ok	4	nonmu	106:1;26:5;52:3+26:8;26:9	236
53	ok	4	nonmu	26:1;26:2+52:2;26:5;106:2	236
54	ok	5	nonmu	26:1;26:2+52:2;26:5;52:3+26:8;26:9	234
55	ok	4	nonmu	52:1;52:2+26:5;52:3;52:4	234
56	unsupported	0	-	-	0
57	unsupported	0	-	-	0
58	unsupported	0	-	-	0
59	unsupported	0	-	-	0
60	unsupported	0	-	-	0
61	unsupported	0	-	-	0
62	unsupported	0	-	-	0
63	unsupported	0	-	-	0
64	ok	1	nonmu	242:1	242
65	ok	2	mu	242:1@2	242
66	ok	3	mu	242:1@3	242
67	ok	4	mu	242:1@4	242
68	ok	5	mu	242:1@5	242
69	ok	6	mu	242:1@6	242
70	ok	7	mu	242:1@7	242
71	ok	8	mu	242:1@8	242
72	unsupported	0	-	-	0
73	unsupported	0	-	-	0
74	unsupported	0	-	-	0
75	unsupported	0	-	-	0
76	unsupported	0	-	-	0
77	unsupported	0	-	-	0
78	unsupported	0	-	-	0
79	unsupported	0	-	-	0
80	unsupported	0	-	-	0
81	unsupported	0	-	-	0
82	unsupported	0	-	-	0
83	unsupported	0	-	-	0
84	unsupported	0	-	-	0
85	unsupported	0	-	-	0
86	unsupported	0	-	-	0
87	unsupported	0	-	-	0
88	unsupported	0	-	-	0
89	unsupported	0	-	-	0
90	unsupported	0	-	-	0
91	unsupported	0	-	-	0
92	unsupported	0	-	-	0
93	unsupported	0	-	-	0
94	unsupported	0	-	-	0
95	unsupported	0	-	-	0
96	unsupported	0	-	-	0
97	unsupported	0	-	-	0
98	unsupported	0	-	-	0
99	unsupported	0	-	-	0
100	unsupported	0	-	-	0
101	unsupported	0	-	-	0
102	unsupported	0	-	-	0
103	unsupported	0	-	-	0
104	unsupported	0	-	-	0
105	unsupported	0	-	-	0
106	unsupported	0	-	-	0
107	unsupported	0	-	-	0
108	unsupported	0	-	-	0
109	unsupported	0	-	-	0
110	unsupported	0	-	-	0
111	unsupported	0	-	-	0
112	unsupported	0	-	-	0
113	unsupported	0	-	-	0
114	unsupported	0	-	-	0
115	unsupported	0	-	-	0
116	unsupported	0	-	-	0
117	unsupported	0	-	-	0
118	unsupported	0	-	-	0
119	unsupported	0	-	-	0
120	unsupported	0	-	-	0
121	unsupported	0	-	-	0
122	unsupported	0	-	-	0
123	unsupported	0	-	-	0
124	unsupported	0	-	-	0
125	unsupported	0	-	-	0
126	unsupported	0	-	-	0
127	unsupported	0	-	-	0
128	unsupported	0	-	-	0
129	unsupported	0	-	-	0
130	unsupported	0	-	-	0
131	unsupported	0	-	-	0
132	unsupported	0	-	-	0
133	unsupported	0	-	-	0
134	unsupported	0	-	-	0
135	unsupported	0	-	-	0
136	unsupported	0	-	-	0
137	unsupported	0	-	-	0
138	unsupported	0	-	-	0
139	unsupported	0	-	-	0
140	unsupported	0	-	-	0
141	unsupported	0	-	-	0
142	unsupported	0	-	-	0
143	unsupported	0	-	-	0
144	unsupported	0	-	-	0
145	unsupported	0	-	-	0
146	unsupported	0	-	-	0
147	unsupported	0	-	-	0
148	unsupported	0	-	-	0
149	unsupported	0	-	-	0
150	unsupported	0	-	-	0
151	unsupported	0	-	-	0
152	unsupported	0	-	-	0
153	unsupported	0	-	-	0
154	unsupported	0	-	-	0
155	unsupported	0	-	-	0
