usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000111000101000000000100111110100010101111000000	00000000000001100000000000101000000010001000000000000000000011111001011001110111001000000011100111001011000110000100101011110011100011001100000010111101100001100011000001010000111111111011101000000011001001011010000100000111111100010101101111010000000010010110110000100001001110000000	0	0	2	800	1	0	4	0	3	0	9	nonmu	17:0:0:1:0:0;636:3:1:12:1:1;1255:6:0:7:0:0;1874:9:1:2:1:1;445:12:0:13:0:0;1064:15:1:8:1:1;1683:2:0:3:0:0;254:5:1:14:1:1;873:8:0:9:0:0
0000000010010001110010110100111111110101001110000000	10000000000000111000000000101000000001000111110111011011001011001001101010000111101000000000011101000101111100001100010011000000011111101100000001110001101110011001001001111111101100001011001000000000100110010100111111001111001100100110010111101000000001011100111111111010001010000000	1	0	2	800	1	0	4	0	14	0	9	nonmu	994:7:1:14:0:0;1613:10:0:9:1:1;184:13:1:4:0:0;803:0:0:15:1:1;1422:3:1:10:0:0;2041:6:0:5:1:1;612:9:1:16:0:0;1231:12:0:11:1:1;1850:15:1:6:0:0
0000000101110110011001011100111110101010000101000000	01001000000001001000000000011100000011001101111011100101000111100001010001101011000000000010010001001001000000000010111101111101110111101100000011111010100010100110000101001111010111100011011000000010101100011000000011000000010100011001111011011100000011010000110011000100000100000000	2	1	2	1600	1	0	4	0	9	0	9	nonmu	1971:14:0:11:0:0;542:1:1:6:1:1;1161:4:0:1:0:0;1780:7:1:12:1:1;351:10:0:7:0:0;970:13:1:2:1:1;1589:0:0:13:0:0;160:3:1:8:1:1;779:6:0:3:0:0
0000000000101010100111100100111111111101011101000000	11001000000000010000000000011100000000100001110101011110101111011110100010010001101000000001011010000110111011101010001101001110000101011000000000001100101100011100101101100111100100011101110100000001100000010111011001101000111000101010001001011000000000111011011101111111100011000000	3	1	2	1600	1	0	4	0	4	0	9	nonmu	900:5:1:8:1:0;1519:8:0:3:0:1;90:11:1:14:1:0;709:14:0:9:0:1;1328:1:1:4:1:0;1947:4:0:15:0:1;518:7:1:10:1:0;1137:10:0:5:0:1;1756:13:1:16:1:0
0000000110011100001100101100111110100010101001000000	00100110000001111000000000001000000010101010111001100010100000001110011111111101011100000011010100001010000101100110100101110101101001000000000010000000100000100000100011011011011011110101100100000011101011101011100110100100001000010001100001101100000010110101010001000011100101000000	4	2	4	800	2	0	4	0	15	0	9	nonmu	1877:12:0:5:1:0;448:15:1:16:0:1;1067:2:0:11:1:0;1686:5:1:6:0:1;257:8:0:1:1:0;876:11:1:12:0:1;1495:14:0:7:1:0;66:1:1:2:0:1;685:4:0:13:1:0
0000000011111000111110000100111111110101000101000000	10100110000000101000000000000000000001100100110110011000111000100110101100001100000100000000111111111100111110111110011001000110010000000100000001001011001111111011111011110011101000000100110000000000010101100101011100111100100000100010011100000100000001111110011110111001111101000000	5	2	4	800	2	0	4	0	10	0	9	nonmu	806:3:1:2:1:1;1425:6:0:13:0:0;2044:9:1:8:1:1;615:12:0:3:0:0;1234:15:1:14:1:1;1853:2:0:9:0:0;424:5:1:4:1:1;1043:8:0:15:0:0;1662:11:1:10:1:1
0000000100100111100001110100111110101010000100000000	01101110000001010000000000111100000011101111011010100111010100011010010111100110101000000010110011110000000010010001110001111001111110110100000011000101000011000101010111000011010011101010011100000010011110101001100000010010011111111111110110000100000011110010010010000110010010000000	6	3	4	3200	2	0	4	0	5	0	9	nonmu	1783:10:0:15:0:1;354:13:1:10:1:0;973:0:0:5:0:1;1592:3:1:16:1:0;163:6:0:11:0:1;782:9:1:6:1:0;1401:12:0:1:0:1;2020:15:1:12:1:0;591:2:0:7:0:1
0000000001010011001011011100111111111101010000000000	11101110000000000000000000110100000000010011010100011101011100110010100100011010111000000001111001111111011000011001000001001010001110111000000000101110001101111110011111101101100000010010011100000001010010100110011011011010110111001100000110100000000000000100011100111100011010000000	7	3	4	3200	2	0	4	0	0	0	9	nonmu	712:1:1:12:0:1;1331:4:0:7:1:0;1950:7:1:2:0:1;521:10:0:13:1:0;1140:13:1:8:0:1;1759:0:0:3:1:0;330:3:1:14:0:1;949:6:0:9:1:0;1568:9:1:4:0:1
0000000111110101111000010100111110100010101100000000	00010001010001101000000000110000000010011001011000100001010010000010011011110010111000000011110110110011100111010101101110110001100110000100000010100010000001000010010000110101011101111110100000000011011000101010100101010110000111110111101010111100000010001111100000000000010000000000	8	0	2	800	4	1	4	0	11	0	9	nonmu	1689:8:0:9:0:1;260:11:1:4:1:0;879:14:0:15:0:1;1498:1:1:10:1:0;69:4:0:5:0:1;688:7:1:16:1:0;1307:10:0:11:0:1;1926:13:1:6:1:0;497:0:0:1:0:1
0000000010101001010110101100111111110101000101000000	10010001010000110000000000110000000001010110010111111010111010101100101000000000000100000000000010111101011101111101010110000010011000101000000001101000001110111000111000000101101110001100011100000000110111000100011110111110101011000100010000100000000001000011101111011011111001000000	9	0	2	800	4	1	4	0	6	0	9	nonmu	618:15:1:6:1:1;1237:2:0:1:0:0;1856:5:1:12:1:1;427:8:0:7:0:0;1046:11:1:2:1:1;1665:14:0:13:0:0;236:1:1:8:1:1;855:4:0:3:0:0;1474:7:1:14:1:1
0000000101011110101101000100111110101010000110000000	01011001010001000000000000000100000011011100011011000100100110010100010011101101010100000010001000110001100001100011111010111111110001001000000011100111111010000111100100101001010101100101101000000010111101001000100010100001010011111011111101000000000011001001100011100101101010000000	10	1	2	1600	4	1	4	0	1	0	9	nonmu	1595:6:0:3:1:0;166:9:1:14:0:1;785:12:0:9:1:0;1404:15:1:4:0:1;2023:2:0:15:1:0;594:5:1:10:0:1;1213:8:0:5:1:0;1832:11:1:16:0:1;403:14:0:11:1:0
0000000000000010000011110100111111111101010010000000	11011001010000011000000000000100000000110000010101111111101110111000100000010101011000000001000111011110011010101011001010001100000001001000000000011101110100111101101100010001100110011001001000000001110001000111111000101001111101001000001101101100000000100110101101011110100001000000	11	1	2	1600	4	1	4	0	12	0	9	nonmu	524:13:1:16:1:0;1143:0:0:11:0:1;1762:3:1:6:1:0;333:6:0:1:0:1;952:9:1:12:1:0;1571:12:0:7:0:1;142:15:1:2:1:0;761:2:0:13:0:1;1380:5:1:8:1:0
0000000110100100110000111100111110100010101110000000	00110111010001110000000000010000000010111011101001000011000001001000011101111011111100000011001101010010100100000111100010110111101111100000000010010001111000000001000010111110011001110011111100000011111010001011000111000101001101110011100111111100000010101100100001100010000001000000	12	2	4	800	6	1	4	0	7	0	9	nonmu	1501:4:0:13:0:0;72:7:1:8:1:1;691:10:0:3:0:0;1310:13:1:14:1:1;1929:0:0:9:0:0;500:3:1:4:1:1;1119:6:0:15:0:0;1738:9:1:10:1:1;309:12:0:5:0:0
0000000011010000011010010100111111110101001010000000	10110111010000100000000000011000000001110101100110111001001001100000101110001011000100000000100001011100011111001111011100000100010111011100000001011010110111011010001010001110101010000011111000000000001100000101111101001101100101000000011011010000000001100000101110011000000001000000	13	2	4	800	6	1	4	0	2	0	9	nonmu	430:11:1:10:0:0;1049:14:0:5:1:1;1668:1:1:16:0:0;239:4:0:11:1:1;858:7:1:6:0:0;1477:10:0:1:1:1;48:13:1:12:0:0;667:0:0:7:1:1;1286:3:1:2:0:0
0000000100001111000101101100111110101010000110000000	01111111010001011000000000100100000011111110101010000110000101011111110101100011111000000010101010010000100011000000001100111011111011001000000011010100111011100100000110100110010001101111100000000010000000001001000001000011011001111101110011100000000011101011000010100111001100000000	14	3	4	3200	6	1	4	0	13	0	9	nonmu	1407:2:0:7:0:0;2026:5:1:2:1:1;597:8:0:13:0:0;1216:11:1:8:1:1;1835:14:0:3:0:0;406:1:1:14:1:1;1025:4:0:9:0:0;1644:7:1:4:1:1;215:10:0:15:0:0
0000000001101011110111000100111111111101011010000000	11111111010000001000000000101100000000001010100100111100111101110111000110011100101100000001100100011111111001111000100100001000001000100000000000111111010101011111111110011010100010010100110100000001001011111110111010111011110001001110000000010100000000010101001100011101111001000000	15	3	4	3200	6	1	4	0	8	0	9	nonmu	336:9:1:4:1:1;955:12:0:15:0:0;1574:15:1:10:1:1;145:2:0:5:0:0;764:5:1:16:1:1;1383:8:0:11:0:0;2002:11:1:6:1:1;573:14:0:1:0:0;1192:1:1:12:1:1
0000000111011101011100001100111110100100101010000000	000000001010011001000000001101000000100001001010000000001100110001111110011101000111000000111011111000110001101101000110001100111000001011000000101100110110011000111100011100100111111110001001000000110001011100100001001101110000011101011011001110000000	0	0	2	800	8	0	1	0	3	1	8	nonmu	1313:0:0:1:1:1;1932:3:1:12:0:0;503:6:0:7:1:1;1122:9:1:2:0:0;1741:12:0:13:1:1;312:15:1:8:0:0;931:2:0:3:1:1;1550:5:1:14:0:0
0000000010000001100010111100111111110001001100000000	100000001010001111000000001101000000010011110001110110111110111010110010100001001111000000000100111011011111001111001100000000000111001111000000011110010101100110011110010000101011000010000110000000001011101111001111111111111011100001100101001011000000	1	0	2	800	8	0	1	0	14	1	8	nonmu	242:7:1:14:1:1;861:10:0:9:0:0;1480:13:1:4:1:1;51:0:0:15:0:0;670:3:1:10:1:1;1289:6:0:5:0:0;1908:9:1:16:1:1;479:12:0:11:0:0
0000000101100110001001010100111110101010000000000000	010010001010010011000000000000000000110000110010111001010101110100111100011010101001000000100110011000010000000100100000001111011101100111000000111101100110101001100101011011000101111000101100000000101000101100000000110100001101101110011110101100000000	2	1	2	1600	8	0	1	0	9	1	8	nonmu	1219:14:0:11:0:1;1838:1:1:6:1:0;409:4:0:1:0:1;1028:7:1:12:1:0;1647:10:0:7:0:1;218:13:1:2:1:0;837:0:0:13:0:1;1456:3:1:8:1:0
0000000000110010111011101100111111111110011110000000	110010001010000101000000000000000000001010010001010111100111111111010000100100101010000000010101101011101110110110101011111011100001101011000000000000100101000111000111010101001001000111100111000000011010001111110110010110000001100010100010101111000000	3	1	2	1600	8	0	1	0	4	1	8	nonmu	148:5:1:8:0:1;767:8:0:3:1:0;1386:11:1:14:0:1;2005:14:0:9:1:0;576:1:1:4:0:1;1195:4:0:15:1:0;1814:7:1:10:0:1;385:10:0:5:1:0
0000000110001100010100100100111110100100101000000000	001001000010011111000000001101000000101001100010011000100000001011011111111111110011000000110111001000100001010001100101110101011010111111000000100010000110001000000000111110000110111101110111000000111001110100111001100001001010101100011000110110000000	4	2	4	800	1	0	1	0	15	1	8	nonmu	1125:12:0:5:0:0;1744:15:1:16:1:1;315:2:0:11:0:0;934:5:1:6:1:1;1553:8:0:1:0:0;124:11:1:12:1:1;743:14:0:7:0:0;1362:1:1:2:1:1
