name	usig	bits	allocation	users	kind	mcs	symbols	end_sample	offset	bytes	sha256
eht-ofdma-sig-iq-m0-a0-clean	0000000111000101000000000100111110100010101111000000	00000011000001100000000000010100000010001000000000000000000011111001011001110111001000000011100111001011000110000100101011110011100011001100000010111101100001100011000001010000111111111011101000000011001001011010000100000111111100010101101111010000000010010110110000100001001110000000	0	9	nonmu	0	11	1557	0	3114	b1cd46e238ad69a3b42b13b7f2fbef1ee81fc8823f330269d2838d53e784f2b4
eht-ofdma-sig-iq-m0-a0-offset	0000000111000101000000000100111110100010101111000000	00000011000001100000000000010100000010001000000000000000000011111001011001110111001000000011100111001011000110000100101011110011100011001100000010111101100001100011000001010000111111111011101000000011001001011010000100000111111100010101101111010000000010010110110000100001001110000000	0	9	nonmu	0	11	1557	3114	3114	aedd952b5643f3135d89b05a802365dd83e293ab7e8ab3d9a9d313ded14af7c7
eht-ofdma-sig-iq-m0-a1-clean	0000000010010001110010110100111111100100100011000000	100000110000001111000000000100000000010001111101110110111010110010011010100001011010000000000111010001011111001011000100110000000111011011000000011100011011100110011010011111111011000010010010000000001001100101001111111011110011001001100101011010000000	1	8	nonmu	0	10	1477	6228	2954	27a09c75df38caac2261a9cd9d62794cb6e4aa7e5de485b90b8787bf326f44e1
eht-ofdma-sig-iq-m0-a1-offset	0000000010010001110010110100111111100100100011000000	100000110000001111000000000100000000010001111101110110111010110010011010100001011010000000000111010001011111001011000100110000000111011011000000011100011011100110011010011111111011000010010010000000001001100101001111111011110011001001100101011010000000	1	8	nonmu	0	10	1477	9182	2954	00871915a1ecb2e64ac14e4568a217b135d34ef1275e77dd11b6bef0aebde578
eht-ofdma-sig-iq-m0-a2-clean	0000000101110110011001011100111110100100101111000000	010010110000010010100000000000000000110011011110111001011001111000010100011010010000000000100100010010010000001000101111011111011101011011000000111110101000101001101001010011110101111000010110000000101011000110000000111000000101000110011110010111000000	2	8	nonmu	0	10	1477	12136	2954	c6364f3658fcfff4fb3ff959de403c4b59f14014ade33195f9119256b0357537
eht-ofdma-sig-iq-m0-a2-offset	0000000101110110011001011100111110100100101111000000	010010110000010010100000000000000000110011011110111001011001111000010100011010010000000000100100010010010000001000101111011111011101011011000000111110101000101001101001010011110101111000010110000000101011000110000000111000000101000110011110010111000000	2	8	nonmu	0	10	1477	15090	2954	c218e6eddc17b54f446f57aeaa623ad8f2379a386e08bbce8491d8eefbafd6af
eht-ofdma-sig-iq-m0-a3-clean	0000000000101010100111100100111111100000101001000000	11001011000000010110000000000100000000100001110101011110111111011110100010010000001000000001011010000110111011111010001101001110000100111000000000001100101100011100111101100111100100011100010100000001100000010111011001110100000000	3	7	nonmu	0	9	1397	18044	2794	300e610292f04d5f0d4e9deb10486f00105a95727e5198661a02974786335353
eht-ofdma-sig-iq-m0-a3-offset	0000000000101010100111100100111111100000101001000000	11001011000000010110000000000100000000100001110101011110111111011110100010010000001000000001011010000110111011111010001101001110000100111000000000001100101100011100111101100111100100011100010100000001100000010111011001110100000000	3	7	nonmu	0	9	1397	20838	2794	fcaa25fba1654512877465b07bdcdb12b207b0d7c875c8da1a2471fa88bf9596
eht-ofdma-sig-iq-m0-a4-clean	0000000110011100001100101100111110100100101101000000	001001001000011110010000000110000000101010101110011000100100000011100111111111101111000000110101000010100001010101101001011101011010101000000000100000001000001000000100110110110110111101100001000000111010111010111001100101000010000100011000100011000000	4	8	nonmu	0	10	1477	23632	2954	cc6da3830ec29593d624f3f5944abddf2ebda46022f09d51165dde9be64e620b
eht-ofdma-sig-iq-m0-a4-offset	0000000110011100001100101100111110100100101101000000	001001001000011110010000000110000000101010101110011000100100000011100111111111101111000000110101000010100001010101101001011101011010101000000000100000001000001000000100110110110110111101100001000000111010111010111001100101000010000100011000100011000000	4	8	nonmu	0	10	1477	26586	2954	75287b9a1be31600575ec248d2c7d98b9e3b1e40189a3f5c00643121db7c2fa0
