name	reason	offset	bytes	sha256
eht-ofdma-sig-iq-invalid-m0-crc	crc	1140576	1994	fa59dbba1f3d1188ce4d930e2b7b8a76bcc68f583606d7d1e8513ed8e24bfbf5
eht-ofdma-sig-iq-invalid-m0-tail	tail	1142570	1994	a81bb648e9745c6e0b35d99439403f175cd3914f3b9a1a5443435b8bd6027b82
eht-ofdma-sig-iq-invalid-m0-erased	erased	1144564	1994	39a5c9b34b030d806f4b0548a58b3b3487290bb42aa0b2ca374eaa15f55ed574
eht-ofdma-sig-iq-invalid-m0-truncated	truncated	1146558	1992	0d7fe689a8c1eb39d07aaa93525e28f1db2713ddc2eb53065ff09dd2851169d3
eht-ofdma-sig-iq-invalid-m1-crc	crc	1148550	1674	4116e45877ab0ccfe711b11d0187b37fa4ae6dcf301a5f9332b3de0054d8da15
eht-ofdma-sig-iq-invalid-m1-tail	tail	1150224	1674	58743990692f2b9fdf000310deae0228f24d4df6b67713f092ef7fa66a48bd57
eht-ofdma-sig-iq-invalid-m1-erased	erased	1151898	1674	25b9121c21e98095e1feba25a92579e7913566715117191293d2097887c43c65
eht-ofdma-sig-iq-invalid-m1-truncated	truncated	1153572	1672	c3d22625f97a7844aac5b3f3224a3f92deb02cb8ce8ebddc67251f910abdb464
eht-ofdma-sig-iq-invalid-m2-crc	crc	1155244	1514	5963230bd6f72daed36d9557db1267c3ca0472a05fb02314db3f54a686cd1d8c
eht-ofdma-sig-iq-invalid-m2-tail	tail	1156758	1514	3c6d17dbb245a43ee65762d3e8c51f8b5bf972ade26390406ed48b3d1ed28fd8
eht-ofdma-sig-iq-invalid-m2-erased	erased	1158272	1514	6f701bc626c8247e06264dcf74707184d1f5b04977fa7ef57c292e4ded47c0cd
eht-ofdma-sig-iq-invalid-m2-truncated	truncated	1159786	1512	81b8d2ad7e5785d590e73cff03726762d3f76674c6a530156aa6e61ce7ed2ea0
eht-ofdma-sig-iq-invalid-m3-crc	crc	1161298	2474	6e53821a6f0d9aca4547b64d2ccda3e72bdfc7fa31fb3dc1a2a4ecd6bd410a90
eht-ofdma-sig-iq-invalid-m3-tail	tail	1163772	2474	0ae82a5ca65dbd0a610c9323cf280d4b471f1e031d98fa51fc0a77056f7ed115
eht-ofdma-sig-iq-invalid-m3-erased	erased	1166246	2474	0c3d90ef9160f136d9af6e9d164c4c06c3c99b6540f7e4b46add3176387e978b
eht-ofdma-sig-iq-invalid-m3-truncated	truncated	1168720	2472	a990a84963e29825b5044550f5a638082a39e6b3150f268d4d359d04034d724e
eht-ofdma-sig-iq-invalid-m0-allocation	allocation	1171192	1994	a7744f1ac54155ff6217a35cc0468713cd9ca2cc221c26b10c8f6a1c1b893e68
eht-ofdma-sig-iq-invalid-m0-ltf	ltf	1173186	1994	f1f3fc165c405ed3364627633925000e0024ce3fba51c5957f36fe552264d16d
eht-ofdma-sig-iq-invalid-m0-symbol-count	symbol-count	1175180	2154	ec916fc2724bec74863566c63e769f625a6e9348ba2ca43493bc7087aeaf6b00
eht-ofdma-sig-iq-invalid-m0-bandwidth	bandwidth	1177334	1994	6f97d8b3def907772f8c66e2f90118e6dab9ec523c9e51f2e1513b247638cf61
eht-ofdma-sig-iq-invalid-m0-wrong-modulation	wrong-modulation	1179328	1994	b2cda57a650e90b177faf4b4cd9253da60d1e095db95464dfd7aafd1efb9086b
