name	usig	bits	allocation	resources	users	supported	mcs	signal_symbols	ltf_mode	ltf_size	guard	ltf_symbols	ltf_start	data_start	impaired	offset	bytes	sha256
eht-ofdma-training-a0-clean	0000000111000101000000000100111110100010101111000000	00000000000001100000000000101000000010001000000000000000100011111001011001000001101000000011100111001011000000100100101011110011000001101000000010111101100001100000100001010000111111000001001100000011001001011010000000100111111100010101000001110100000010010110110000100000101111000000	0	9	9	1	0	11	0	2	16	1	1637	1781	0	0	3562	bc6502921ee4a7503c5b23514def656ab0ef05d9501a2492b12c0ca55b046f16
eht-ofdma-training-a0-offset	0000000010010001110010110100111111100010100111000000	10000000000000111000000000101000000001000111110111010000111011001001101010000000101100000000011101000101110000111100010011000000000000100000000001110001101110010000111001111111101100000000001100000000100110010100110000111111001100100110000000100100000001011100111111110000110111000000	0	9	9	1	0	11	0	2	16	1	1637	1781	1	3562	3562	13d2518d7152db63ea7af3ad81235179470b497a852a408ef338b908b1647bc9
eht-ofdma-training-a1-clean	0000000101110110011001011100111110110001000101000000	010000100000010011000000000111000000110011011110111000000101111000010100010000100001000000100100010010010000000100101111011111010000101011000000111110101000101000000101010011110101110000100111000000101011000110000000000100000101000110010000100110000000	1	8	8	1	1	5	0	2	16	2	1157	1445	0	7124	2890	d8be6227942565a3885cdee12d239521cb0f85037656f62d6f82eab01a851b4a
eht-ofdma-training-a1-offset	0000000000101010100111100100111111110001000100000000	110000100000000101000000000111000000001000011101010100000111110111101000100000101001000000010110100001101100000110100011010011100000100111000000000011001011000100000111011001111001000000101110000000011000000101110100000110001110001010100000100111000000	1	8	8	1	1	5	0	2	16	2	1157	1445	1	10014	2890	6da34358fa9dff7cdff82c709b330aaaf820d4804bfb8225375c1975f541c1ac
eht-ofdma-training-a2-clean	0000000110011100001100101100111110101010000111000000	001000010000011110100000001111000000101010101110011000000100000011100111110000100110000000110101000010100000000101101001011101010000100001000000100000001000001000000100110110110110110000101001000000111010111010111000000101000010000100010000101010000000	2	8	8	1	2	3	0	2	16	4	997	1573	0	12904	3146	948f3032c373f2ca858374d108b704a0b96ab5b30b4aff5777f8d2690c0c9228
eht-ofdma-training-a2-offset	0000000011111000111110000100111111101010000010000000	101000010000001010100000001101000000011001001101100100001110001001101011000000001000000000001111111111001100001111100110010001100000001010000000010010110011111100001110111100111010000000000101000000000101011001010100001111001000001000100000001010000000	2	8	8	1	2	3	0	2	16	4	997	1573	1	16050	3146	6b5f6061dfa544d9f6b6a9329e748097fe6d75050aca8e6ca9360e8f81b30a7a
eht-ofdma-training-a3-clean	0000000100100111100001110100111110111100011100000000	01100011000001010110000000001000000011101111011010100000100100011010010111000001101100000010110011110000000000100001110001111001000001110000000011000101000011000000100111000011010011000001011000000010011110101001100000101100000000	3	7	7	1	3	18	0	2	16	6	2197	3061	0	19196	6122	0926dd77c3a814a04fa51602cce2efc9fe0140791d14238c87215437f5fc34d6
eht-ofdma-training-a3-offset	0000000001010011001011011100111111111100010001000000	11100011000000000110000000000000000000010011010100010000101100110010100100000001110100000001111001111111010000101001000001001010000001111100000000101110001101110000101111101101100000000001010000000001010010100110010000100001000000	3	7	7	1	3	18	0	2	16	6	2197	3061	1	25318	6122	929dae55d479297d5273a4d199e1f672f75a1e95103648ea599f8f4b77627217
eht-ofdma-training-a4-clean	0000000111110101111000010100111110100100101000000000	000110001100011010010000000011000000100110010110001000000000100000100110110000111110000000111101101100111000000001011011101100010000110000000000101000100000010000000000001101010111010000111001000000110110001010101000000001100001111101110000111110000000	4	8	8	1	0	10	1	2	32	8	1557	2837	0	31440	5674	7e201cdee2ab418b9d25eaa786067fe9427f15dcdb99ddf91a653dec4487a4f2
eht-ofdma-training-a4-offset	0000000010101001010110101100111111100100101000000000	100110001100001100010000000011000000010101100101111100000010101011001010000000110000000000000000101111010100000011010101100000100000111001000000011010000011101100000010000001011011100000110110000000001101110001000100000011101010110001000000111011000000	4	8	8	1	0	10	1	2	32	8	1557	2837	1	37114	5674	a0252cfa38e54406f865e3e3e42fd2d5815f0d7f3a3eaf22ba3cb4fa65825130
