name	bits	length	end_sample	offset	bytes	sha256
eht-mu-u0-t0-bw0-m0-clean	0000000111000101000000000100111110100000001100000000	300	677	0	1354	0587daac9b00f1775ad58c46fcd99a3c807c540d97f0a4f7ffecaf1f9458ee21
eht-mu-u0-t0-bw0-m0-offset	0000000111000101000000000100111110100000001100000000	300	677	1354	1354	a348216745cefbe258c932431af28f6dd35f52b910edb492441167fa34d6d277
eht-mu-u0-t0-bw0-m1-clean	0000000010010001110010110100111111110111111101000000	300	677	2708	1354	40088cc401960039cdd5e9d03861470a372e400c2f36a055ab062b379f73b6b7
eht-mu-u0-t0-bw0-m1-offset	0000000010010001110010110100111111110111111101000000	300	677	4062	1354	a75088c2c5590e79e8f3841c2acf32c57ee15d82c4ff3a21d469459a3b4106c5
eht-mu-u0-t0-bw0-m2-clean	0000000101110110011001011100111110101000000110000000	300	677	5416	1354	67ae07238eb82a6997f1f7507a1c54170fd849c15f85128b7f0e8be5bc5d3437
eht-mu-u0-t0-bw0-m2-offset	0000000101110110011001011100111110101000000110000000	300	677	6770	1354	7b72769e998c91fdca244a5c2c6923799a79b1f5e32ab5de02b2b95888653707
eht-mu-u0-t0-bw0-m3-clean	0000000000101010100111100100111111111111111110000000	300	677	8124	1354	e31355a86e5ea24479a9c7579fe46ef9ab4ccdc5a90766a3f971e03ffe4ea537
eht-mu-u0-t0-bw0-m3-offset	0000000000101010100111100100111111111111111110000000	300	677	9478	1354	64caae8ba38344a7c4e0b9d3168315f1305d5e19b0a0ba4e21d2c8b291323e4e
eht-mu-u0-t0-bw1-m0-clean	0001000110011100001100101100111110100000000110000000	300	677	10832	1354	f0c47a7adc9beef09216ecc74598dcaf680e056afce520443ad60025fcc4a49a
eht-mu-u0-t0-bw1-m0-offset	0001000110011100001100101100111110100000000110000000	300	677	12186	1354	deb83f98d0b1b69215bf970fb7b5f6139b1971e12b882789256aeb1b2b1606b8
eht-mu-u0-t0-bw1-m1-clean	0001000011111000111110000100111111110111111010000000	300	677	13540	1354	e718c7a21062f7ce9608e44aa1cc08723816571e12b71fde966074cddeeb334b
eht-mu-u0-t0-bw1-m1-offset	0001000011111000111110000100111111110111111010000000	300	677	14894	1354	272e891ab2b8c6cb0b8ce4d6259b588dfe3175ed501686ff7f25577662e401cb
eht-mu-u0-t0-bw1-m2-clean	0001000100100111100001110100111110101000001011000000	300	677	16248	1354	5024b8c68347560c61dcc75c48f52619a367610fc29e93c30a86ee0610dd64dc
eht-mu-u0-t0-bw1-m2-offset	0001000100100111100001110100111110101000001011000000	300	677	17602	1354	449df9507d571ea8b584d92918d9d0702270f2b13c1b7fb71a4717da28d1cf9d
