name	reason	offset	bytes	sha256
eht-prefix-invalid-version	version	519936	1354	b9c9be459a0103a44d7deae0f74ff2450c7bc9529cce9a1ca81f7df6f3cef512
eht-prefix-invalid-bandwidth	bandwidth	521290	1354	97ccbf340256a815bad47238df68f56db6df9c7da30241e26244846747c82088
eht-prefix-invalid-validate	validate	522644	1354	494d6ccca28047b708f4f9b8c65dcde4a3dbd079ebcf7ba0c0d4f447d8b6ae16
eht-prefix-invalid-tail	tail	523998	1354	fa03b421aed53aab449b2cca8ca5c1ebd119a6959f365f68abc19bf8112455f7
eht-prefix-invalid-crc	crc	525352	1354	8ec03df8d1535e4b008826c582531c4c327acf3ed63af9da9caf82c7c5360357
eht-prefix-invalid-remainder1	remainder1	526706	1354	fbb3dbda4d17ac79a15cf80c4aa264ce0dfcf14b741c8992a8beee6fbc266d96
eht-prefix-invalid-remainder2	remainder2	528060	1354	181dac5ec36cefbac57aa031b8e04519d0d5960b6ec37d9bb60a89036e943a11
eht-prefix-invalid-rate	rate	529414	1354	3a5ca1283a9bb632361f0dd90b146b86ba12367b14bfbaf7fb4f922524a854bc
eht-prefix-invalid-repeat	repeat	530768	1354	bda455b72f72fded58f3b6a160071c04c32936b6e4c87de6f3acda7f46deec90
eht-prefix-invalid-parity	parity	532122	1354	9a2c2f8ea690d58f6cd2601fc1861bf14af6a4196ae8430de614a782e6fd84c6
eht-prefix-invalid-first-qbpsk	first-qbpsk	533476	1354	1838b0202efa837571a3427c991526deef732cc08939896217a037afeaa0be53
eht-prefix-invalid-second-qbpsk	second-qbpsk	534830	1354	f6089eed7acd9c04c81adfa3726902fa088f71864d34e08887f2242e3a962efd
eht-prefix-invalid-erased-second	erased-second	536184	1354	a587a970236189987c36a58bf456f95b662b455671918b98626f82aa0ea0c662
