usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000000111000101000000000110111110100000000111000000	0000000000000110000001111111111110000000001110000000	0	0	2	800	1	0	4	0	3	2046	3	0	1	0	0
0000001010010001110010110110111111110100000101000000	1000000000000011100011110011110010101011001110000000	1	0	2	800	1	0	4	0	14	975	10	0	14	0	0
0000000101110110011001011110111110101010001110000000	0100100000000100100000000101111100000101000100000000	2	1	2	1600	1	0	4	0	9	1952	1	0	11	0	0
0000001000101010100111100110111111111110000101000000	1100100000000001000010001110110000101110001100000000	3	1	2	1600	1	0	4	0	4	881	8	0	8	0	0
0000000110011100001100101110111110100001000000000000	0010011000000111100001000010111111100010001001000000	4	2	4	800	2	0	4	0	15	1858	15	0	5	0	0
0000001011111000111110000110111111110101001111000000	1010011000000010100011001000110011001000000111000000	5	2	4	800	2	0	4	0	10	787	6	0	2	0	0
0000000100100111100001110110111110101011001110000000	0110111000000101000000100111011101100111000110000000	6	3	4	3200	2	0	4	0	5	1764	13	0	15	0	0
0000001001010011001011011110111111111111001001000000	1110111000000000000010101101010001001101001000000000	7	3	4	3200	2	0	4	0	0	693	4	0	12	0	0
0000000111110101111000010110111110100000100100000000	0001000101000110100001100001011110100001000111000000	8	0	2	800	4	1	4	0	11	1670	11	0	9	0	0
0000001010101001010110101110111111110100101110000000	1001000101000011000011101010010010001010001111000000	9	0	2	800	4	1	4	0	6	599	2	0	6	0	0
0000000101011110101101000110111110101010101101000000	0101100101000100000000010100011100100100001000000000	10	1	2	1600	4	1	4	0	1	1576	9	0	3	0	0
0000001000000010000011110110111111111110101010000000	1101100101000001100010011111100000001111001111000000	11	1	2	1600	4	1	4	0	12	505	0	0	16	0	0
0000000110100100110000111110111110100001100111000000	0011011101000111000001010011101111000011001010000000	12	2	4	800	6	1	4	0	7	1482	7	0	13	0	0
0000001011010000011010010110111111110101100000000000	1011011101000010000011011001100011101001000100000000	13	2	4	800	6	1	4	0	2	411	14	0	10	0	0
0000000100001111000101101110111110101011101100000000	0111111101000101100000110110101101000110001111000000	14	3	4	3200	6	1	4	0	13	1388	5	0	7	0	0
0000001001101011110111000110111111111111100011000000	1111111101000000100010111100100001101100000001000000	15	3	4	3200	6	1	4	0	8	317	12	0	4	0	0
0000000111011101011100001110111110100000010110000000	0000000010100110000001110000101110000000000001000000	0	0	2	800	8	0	1	0	3	1294	3	0	1	0	0
0000001010000001100010111110111111110100010000000000	1000000010100011100011111011000010101011000011000000	1	0	2	800	8	0	1	0	14	223	10	0	14	0	0
0000000101100110001001010110111110101010011011000000	0100100010100100100000001101001100000101001001000000	2	1	2	1600	8	0	1	0	9	1200	1	0	11	0	0
0000001000110010111011101110111111111110010100000000	1100100010100001000010000001000000101110001001000000	3	1	2	1600	8	0	1	0	4	129	8	0	8	0	0
0000000110001100010100100110111110100001010101000000	0010010000100111100001001010001111100010001001000000	4	2	4	800	1	0	1	0	15	1106	15	0	5	0	0
0000001011101000101110001110111111110101011010000000	1010010000100010100011000100000011001000000001000000	5	2	4	800	1	0	1	0	10	35	6	0	2	0	0
0000000100111111111101111110111110101011011111000000	0110110000100101000000101111110101100111001001000000	6	3	4	3200	1	0	1	0	5	1012	13	0	15	0	0
0000001001000011010011010110111111111111011100000000	1110110000100000000010100011111001001101001010000000	7	3	4	3200	1	0	1	0	0	1989	4	0	12	0	0
0000000111100101101000011110111110100000110001000000	0001001001100110100001101001110110100001000000000000	8	0	2	800	2	1	1	0	11	918	11	0	9	0	0
0000001010110001000110100110111111110100110111000000	1001001001100011000011100110111010001010001110000000	9	0	2	800	2	1	1	0	6	1895	2	0	6	0	0
0000000101001110110101001110111110101010111000000000	0101101001100100000000011100110100100100001111000000	10	1	2	1600	2	1	1	0	1	824	9	0	3	0	0
0000001000011010011111111110111111111110111011000000	1101101001100001100010010000111000001111001111000000	11	1	2	1600	2	1	1	0	12	1801	0	0	16	0	0
0000000110111100100000110110111110100001111110000000	0011010101100111000001011011010111000011000000000000	12	2	4	800	4	1	1	0	7	730	7	0	13	0	0
0000001011000000001010011110111111110101110101000000	1011010101100010000011010101011011101001001000000000	13	2	4	800	4	1	1	0	2	1707	14	0	10	0	0
0000000100010111011001100110111110101011111101000000	0111110101100101100000111110010101000110000101000000	14	3	4	3200	4	1	1	0	13	636	5	0	7	0	0
0000001001110011100111001110111111111111111010000000	1111110101100000100010110010011001101100000110000000	15	3	4	3200	4	1	1	0	8	1613	12	0	4	0	0
0000000111001101001100000110111110100000000011000000	0000001100011110000001111000010110000000001010000000	0	0	2	800	6	0	2	1	3	542	3	0	1	0	0
0000001010011001111110110110111111110100000001000000	1000001100011011100011110111101010101011001011000000	1	0	2	800	6	0	2	1	14	1519	10	0	14	0	0
0000000101111110010001011110111110101010000010000000	0100101100011100100000000011100100000101001010000000	2	1	2	1600	6	0	2	1	9	448	1	0	11	0	0
0000001000100010101011100110111111111110000001000000	1100101100011001000010001001101000101110000111000000	3	1	2	1600	6	0	2	1	4	1425	8	0	8	0	0
0000000110010100000100101110111110100001001100000000	0010010010011111100001000110100111100010001000000000	4	2	4	800	8	0	2	1	15	354	15	0	5	0	0
0000001011110000110110000110111111110101000011000000	1010010010011010100011001100101011001000000110000000	5	2	4	800	8	0	2	1	10	1331	6	0	2	0	0
0000000100101111101101110110111110101011001010000000	0110110010011101000000100000100101100111000011000000	6	3	4	3200	8	0	2	1	5	260	13	0	15	0	0
0000001001011011000011011110111111111111000101000000	1110110010011000000010101011001001001101000010000000	7	3	4	3200	8	0	2	1	0	1237	4	0	12	0	0
0000000111111101110000010110111110100000101000000000	0001000001011110100001100101000110100001000011000000	8	0	2	800	1	1	2	1	11	166	11	0	9	0	0
0000001010100001011010101110111111110100101010000000	1001000001011011000011101110001010001010001011000000	9	0	2	800	1	1	2	1	6	1143	2	0	6	0	0
0000000101010110100101000110111110101010100001000000	0101100001011100000000010010000100100100000111000000	10	1	2	1600	1	1	2	1	1	72	9	0	3	0	0
0000001000001010001111110110111111111110101110000000	1101100001011001100010011000001000001111001010000000	11	1	2	1600	1	1	2	1	12	1049	0	0	16	0	0
0000000110101100111100111110111110100001100011000000	0011011001011111000001010111111111000011000100000000	12	2	4	800	2	1	2	1	7	2026	7	0	13	0	0
0000001011011000010010010110111111110101101100000000	1011011001011010000011011101110011101001001010000000	13	2	4	800	2	1	2	1	2	955	14	0	10	0	0
0000000100000111001001101110111110101011101000000000	0111111001011101100000110001111101000110001111000000	14	3	4	3200	2	1	2	1	13	1932	5	0	7	0	0
0000001001100011111011000110111111111111100111000000	1111111001011000100010111010110001101100000100000000	15	3	4	3200	2	1	2	1	8	861	12	0	4	0	0
0000000111010101010100001110111110100000011010000000	0000000100111110000001110100111110000000000011000000	0	0	2	800	4	0	3	1	3	1838	3	0	1	0	0
0000001010001001101110111110111111110100010100000000	1000000100111011100011111111010010101011000001000000	1	0	2	800	4	0	3	1	14	767	10	0	14	0	0
0000000101101110000001010110111110101010010111000000	0100100100111100100000001011011100000101000000000000	2	1	2	1600	4	0	3	1	9	1744	1	0	11	0	0
0000001000111010110011101110111111111110011000000000	1100100100111001000010000101010000101110001011000000	3	1	2	1600	4	0	3	1	4	673	8	0	8	0	0
0000000110000100011000100110111110100001010001000000	0010011100111111100001001110011111100010000110000000	4	2	4	800	6	0	3	1	15	1650	15	0	5	0	0
0000001011100000100110001110111111110101010110000000	1010011100111010100011000010010011001000000101000000	5	2	4	800	6	0	3	1	10	579	6	0	2	0	0
0000000100110111110101111110111110101011010011000000	0110111100111101000000101000011101100111001101000000	6	3	4	3200	6	0	3	1	5	1556	13	0	15	0	0
0000001001001011011111010110111111111111011000000000	1110111100111000000010100111100001001101001111000000	7	3	4	3200	6	0	3	1	0	485	4	0	12	0	0
0000000111101101100000011110111110100000111101000000	0001000011111110100001101101101110100001000001000000	8	0	2	800	8	1	3	1	11	1462	11	0	9	0	0
0000001010111001001010100110111111110100110011000000	1001000011111011000011100001100010001010000001000000	9	0	2	800	8	1	3	1	6	391	2	0	6	0	0
0000000101000110111001001110111110101010111100000000	0101100011111100000000011010101100100100000101000000	10	1	2	1600	8	1	3	1	1	1368	9	0	3	0	0
0000001000010010010111111110111111111110110111000000	1101100011111001100010010100100000001111001110000000	11	1	2	1600	8	1	3	1	12	297	0	0	16	0	0
0000000110110100101100110110111110100001111010000000	0011010001111111000001011111001111000011000100000000	12	2	4	800	1	1	3	1	7	1274	7	0	13	0	0
0000001011001000000010011110111111110101111001000000	1011010001111010000011010011000011101001000111000000	13	2	4	800	1	1	3	1	2	203	14	0	10	0	0
0000000100011111010001100110111110101011110001000000	0111110001111101100000111001001101000110001111000000	14	3	4	3200	1	1	3	1	13	1180	5	0	7	0	0
0000001001111011101011001110111111111111111110000000	1111110001111000100010110110000001101100000010000000	15	3	4	3200	1	1	3	1	8	109	12	0	4	0	0
0000000111000101000100000110111110100000001111000000	0000001000000110000001111100001110010000000010000000	0	0	2	800	2	0	4	0	3	1086	3	1	1	0	0
0000001010010001110110110110111111110100001101000000	1000001000000011100011110000000010111011000010000000	1	0	2	800	2	0	4	0	14	15	10	1	14	0	0
0000000101110110011101011110111110101010000110000000	0100101000000100100000000111110100010101001000000000	2	1	2	1600	2	0	4	0	9	992	1	1	11	0	0
0000001000101010100011100110111111111110001101000000	1100101000000001000010001101111000111110000101000000	3	1	2	1600	2	0	4	0	4	1969	8	1	8	0	0
0000000110011100001000101110111110100001001000000000	0010010100000111100001000001110111110010001000000000	4	2	4	800	4	0	4	0	15	898	15	1	5	0	0
0000001011111000111010000110111111110101000111000000	1010010100000010100011001010111011011000000011000000	5	2	4	800	4	0	4	0	10	1875	6	1	2	0	0
0000000100100111100101110110111110101011000110000000	0110110100000101000000100100110101110111001101000000	6	3	4	3200	4	0	4	0	5	804	13	1	15	0	0
0000001001010011001111011110111111111111000001000000	1110110100000000000010101111011001011101001100000000	7	3	4	3200	4	0	4	0	0	1781	4	1	12	0	0
0000000111110101111100010110111110100000101100000000	0001001101000110100001100011010110110001001011000000	8	0	2	800	6	1	4	0	11	710	11	1	9	0	0
0000001010101001010010101110111111110100100110000000	1001001101000011000011101001011010011010000110000000	9	0	2	800	6	1	4	0	6	1687	2	1	6	0	0
0000000101011110101001000110111110101010100101000000	0101101101000100000000010110010100110100000100000000	10	1	2	1600	6	1	4	0	1	616	9	1	3	0	0
0000001000000010000111110110111111111110100010000000	1101101101000001100010011100011000011111001001000000	11	1	2	1600	6	1	4	0	12	1593	0	1	16	0	0
0000000110100100110100111110111110100001101111000000	0011010011000111000001010000010111010011001000000000	12	2	4	800	8	1	4	0	7	522	7	1	13	0	0
0000001011010000011110010110111111110101101000000000	1011010011000010000011011011101011111001001100000000	13	2	4	800	8	1	4	0	2	1499	14	1	10	0	0
0000000100001111000001101110111110101011100100000000	0111110011000101100000110101100101010110000010000000	14	3	4	3200	8	1	4	0	13	428	5	1	7	0	0
0000001001101011110011000110111111111111101011000000	1111110011000000100010111110101001111100001001000000	15	3	4	3200	8	1	4	0	8	1405	12	1	4	0	0
0000000111011101011000001110111110100000011110000000	0000000000100110000001110010100110010000000000000000	0	0	2	800	1	0	1	0	3	334	3	1	1	0	0
0000001010000001100110111110111111110100011000000000	1000000000100011100011111000101010111011001101000000	1	0	2	800	1	0	1	0	14	1311	10	1	14	0	0
0000000101100110001101010110111110101010010011000000	0100100000100100100000001111000100010101001000000000	2	1	2	1600	1	0	1	0	9	240	1	1	11	0	0
0000001000110010111111101110111111111110011100000000	1100100000100001000010000011001000111110001000000000	3	1	2	1600	1	0	1	0	4	1217	8	1	8	0	0
0000000110001100010000100110111110100001011101000000	0010011000100111100001001001000111110010000000000000	4	2	4	800	2	0	1	0	15	146	15	1	5	0	0
0000001011101000101010001110111111110101010010000000	1010011000100010100011000110001011011000001101000000	5	2	4	800	2	0	1	0	10	1123	6	1	2	0	0
0000000100111111111001111110111110101011010111000000	0110111000100101000000101100000101110111000101000000	6	3	4	3200	2	0	1	0	5	52	13	1	15	0	0
0000001001000011010111010110111111111111010100000000	1110111000100000000010100000001001011101000110000000	7	3	4	3200	2	0	1	0	0	1029	4	1	12	0	0
0000000111100101101100011110111110100000111001000000	0001000101100110100001101011111110110001000100000000	8	0	2	800	4	1	1	0	11	2006	11	1	9	0	0
