name	usig	bits	mcs	symbols	end_sample	offset	bytes	sha256
eht-sig-iq-m0-c0-clean	0000000111000101000000000110111110100100000000000000	0000000000000110000001111111111110000000001110000000	0	2	837	0	1674	fd0c3b60e1364448ef5bd62844b01d5e45813b387121d91d4a4a988775b02757
eht-sig-iq-m0-c0-offset	0000000111000101000000000110111110100100000000000000	0000000000000110000001111111111110000000001110000000	0	2	837	1674	1674	a466881bb1e6982e85f0e78a043ffe7b1c12e52544c8cc6422b2c60c71de97d1
eht-sig-iq-m0-c1-clean	0000001010010001110010110110111111100100001001000000	1000000000000011100011110011110010101011001110000000	0	2	837	3348	1674	5190441bbca876fa1b760d0b3c2eccd56ab8e384743bdb56dca25508baf50a0b
eht-sig-iq-m0-c1-offset	0000001010010001110010110110111111100100001001000000	1000000000000011100011110011110010101011001110000000	0	2	837	5022	1674	5fb841c4b2bde0f5f504280ac14c1180d8ddd317d436e81c6f77383853777943
eht-sig-iq-m0-c2-clean	0000000101110110011001011110111110100100000100000000	0100100000000100100000000101111100000101000100000000	0	2	837	6696	1674	301cae7173e553f335f274a8ad3c9883a26277485d8b320a6787d61424ff5e47
eht-sig-iq-m0-c2-offset	0000000101110110011001011110111110100100000100000000	0100100000000100100000000101111100000101000100000000	0	2	837	8370	1674	5b11a460cfda6b4f6e7a73bbdc5f8432fa7952b0391851513f4da1a6d7b7b597
eht-sig-iq-m0-c3-clean	0000001000101010100111100110111111100100000100000000	1100100000000001000010001110110000101110001100000000	0	2	837	10044	1674	c1e46b753920344fb38d8c0a8b7db7f3c9ec597883ac4dc1be0c991561ed7572
eht-sig-iq-m0-c3-offset	0000001000101010100111100110111111100100000100000000	1100100000000001000010001110110000101110001100000000	0	2	837	11718	1674	5460bfef6142ec3580dd861c46bca87f944e3f56323822da1ae13d7479871848
eht-sig-iq-m0-c4-clean	0000000110011100001100101110111110100100000110000000	0010011000000111100001000010111111100010001001000000	0	2	837	13392	1674	6a277866fe7adea0278ef2d67e6352b3db2827c9e1ce470f980d1e8b99433e05
eht-sig-iq-m0-c4-offset	0000000110011100001100101110111110100100000110000000	0010011000000111100001000010111111100010001001000000	0	2	837	15066	1674	3aeb570e6e4712cee1efa06e97523c865b42bfebaaeb62bab7015b3294a2265c
eht-sig-iq-m0-c5-clean	0000001011111000111110000110111111100100000010000000	1010011000000010100011001000110011001000000111000000	0	2	837	16740	1674	04ec75223b35e40ca7cfb828968e35d2a5c6f5327a6e679280d0e139cf3d3064
eht-sig-iq-m0-c5-offset	0000001011111000111110000110111111100100000010000000	1010011000000010100011001000110011001000000111000000	0	2	837	18414	1674	e61d17c53e69f94604f4c97db945f46df7aa970e7e1132cef0d71e7fee0fd8c6
eht-sig-iq-m0-c6-clean	0000000100100111100001110110111110100100000101000000	0110111000000101000000100111011101100111000110000000	0	2	837	20088	1674	7b44881d6cdd77a9af90025cee16c4f24734a65a804090dc88909c471afea118
