raw	status	components
0	ok	26:1
1	unsupported	-
2	ok	26:2
3	unsupported	-
4	ok	26:3
5	unsupported	-
6	ok	26:4
7	unsupported	-
8	ok	26:5
9	unsupported	-
10	ok	26:6
11	unsupported	-
12	ok	26:7
13	unsupported	-
14	ok	26:8
15	unsupported	-
16	ok	26:9
17	unsupported	-
18	unsupported	-
19	unsupported	-
20	unsupported	-
21	unsupported	-
22	unsupported	-
23	unsupported	-
24	unsupported	-
25	unsupported	-
26	unsupported	-
27	unsupported	-
28	unsupported	-
29	unsupported	-
30	unsupported	-
31	unsupported	-
32	unsupported	-
33	unsupported	-
34	unsupported	-
35	unsupported	-
36	unsupported	-
37	unsupported	-
38	unsupported	-
39	unsupported	-
40	unsupported	-
41	unsupported	-
42	unsupported	-
43	unsupported	-
44	unsupported	-
45	unsupported	-
46	unsupported	-
47	unsupported	-
48	unsupported	-
49	unsupported	-
50	unsupported	-
51	unsupported	-
52	unsupported	-
53	unsupported	-
54	unsupported	-
55	unsupported	-
56	unsupported	-
57	unsupported	-
58	unsupported	-
59	unsupported	-
60	unsupported	-
61	unsupported	-
62	unsupported	-
63	unsupported	-
64	unsupported	-
65	unsupported	-
66	unsupported	-
67	unsupported	-
68	unsupported	-
69	unsupported	-
70	unsupported	-
71	unsupported	-
72	unsupported	-
73	unsupported	-
74	ok	52:1
75	unsupported	-
76	ok	52:2
77	unsupported	-
78	ok	52:3
79	unsupported	-
80	ok	52:4
81	unsupported	-
82	unsupported	-
83	unsupported	-
84	unsupported	-
85	unsupported	-
86	unsupported	-
87	unsupported	-
88	unsupported	-
89	unsupported	-
90	unsupported	-
91	unsupported	-
92	unsupported	-
93	unsupported	-
94	unsupported	-
95	unsupported	-
96	unsupported	-
97	unsupported	-
98	unsupported	-
99	unsupported	-
100	unsupported	-
101	unsupported	-
102	unsupported	-
103	unsupported	-
104	unsupported	-
105	unsupported	-
106	ok	106:1
107	unsupported	-
108	ok	106:2
109	unsupported	-
110	unsupported	-
111	unsupported	-
112	unsupported	-
113	unsupported	-
114	unsupported	-
115	unsupported	-
116	unsupported	-
117	unsupported	-
118	unsupported	-
119	unsupported	-
120	unsupported	-
121	unsupported	-
122	ok	242:1
123	unsupported	-
124	unsupported	-
125	unsupported	-
126	unsupported	-
127	unsupported	-
128	unsupported	-
129	unsupported	-
130	unsupported	-
131	unsupported	-
132	unsupported	-
133	unsupported	-
134	unsupported	-
135	unsupported	-
136	unsupported	-
137	unsupported	-
138	unsupported	-
139	unsupported	-
140	ok	26:2+52:2
141	unsupported	-
142	ok	52:2+26:5
143	unsupported	-
144	ok	52:3+26:8
145	unsupported	-
146	unsupported	-
147	unsupported	-
148	unsupported	-
149	unsupported	-
150	unsupported	-
151	unsupported	-
152	unsupported	-
153	unsupported	-
154	unsupported	-
155	unsupported	-
156	unsupported	-
157	unsupported	-
158	unsupported	-
159	unsupported	-
160	unsupported	-
161	unsupported	-
162	unsupported	-
163	unsupported	-
164	ok	106:1+26:5
165	unsupported	-
166	ok	26:5+106:2
167	unsupported	-
168	unsupported	-
169	unsupported	-
170	unsupported	-
171	unsupported	-
172	unsupported	-
173	unsupported	-
174	unsupported	-
175	unsupported	-
176	unsupported	-
177	unsupported	-
178	unsupported	-
179	unsupported	-
180	unsupported	-
181	unsupported	-
182	unsupported	-
183	unsupported	-
184	unsupported	-
185	unsupported	-
186	unsupported	-
187	unsupported	-
188	unsupported	-
189	unsupported	-
190	unsupported	-
191	unsupported	-
192	unsupported	-
193	unsupported	-
194	unsupported	-
195	unsupported	-
196	unsupported	-
197	unsupported	-
198	unsupported	-
199	unsupported	-
200	unsupported	-
201	unsupported	-
202	unsupported	-
203	unsupported	-
204	unsupported	-
205	unsupported	-
206	unsupported	-
207	unsupported	-
208	unsupported	-
209	unsupported	-
210	unsupported	-
211	unsupported	-
212	unsupported	-
213	unsupported	-
214	unsupported	-
215	unsupported	-
216	unsupported	-
217	unsupported	-
218	unsupported	-
219	unsupported	-
220	unsupported	-
221	unsupported	-
222	unsupported	-
223	unsupported	-
224	unsupported	-
225	unsupported	-
226	unsupported	-
227	unsupported	-
228	unsupported	-
229	unsupported	-
230	unsupported	-
231	unsupported	-
232	unsupported	-
233	unsupported	-
234	unsupported	-
235	unsupported	-
236	unsupported	-
237	unsupported	-
238	unsupported	-
239	unsupported	-
240	unsupported	-
241	unsupported	-
242	unsupported	-
243	unsupported	-
244	unsupported	-
245	unsupported	-
246	unsupported	-
247	unsupported	-
248	unsupported	-
249	unsupported	-
250	unsupported	-
251	unsupported	-
252	unsupported	-
253	unsupported	-
254	unsupported	-
255	unsupported	-
