gi_ltf	ltf_code	symbols	pe	length	disambiguity	ltf_size	guard	ltf_symbols	data_start	data_end	packet_end	signaled_end
1	0	1	0	30	0	2	32	1	960	1248	1248	1280
1	0	1	80	33	0	2	32	1	960	1248	1328	1360
1	0	1	160	36	0	2	32	1	960	1248	1408	1440
1	0	1	240	39	0	2	32	1	960	1248	1488	1520
1	0	1	320	42	1	2	32	1	960	1248	1568	1600
1	0	2	0	42	0	2	32	1	960	1536	1536	1600
1	0	2	80	45	0	2	32	1	960	1536	1616	1680
1	0	2	160	48	0	2	32	1	960	1536	1696	1760
1	0	2	240	51	1	2	32	1	960	1536	1776	1840
1	0	2	320	54	1	2	32	1	960	1536	1856	1920
1	0	3	0	51	0	2	32	1	960	1824	1824	1840
1	0	3	80	54	0	2	32	1	960	1824	1904	1920
1	0	3	160	57	0	2	32	1	960	1824	1984	2000
1	0	3	240	60	0	2	32	1	960	1824	2064	2080
1	0	3	320	63	1	2	32	1	960	1824	2144	2160
1	0	7	0	96	0	2	32	1	960	2976	2976	3040
1	0	7	80	99	0	2	32	1	960	2976	3056	3120
1	0	7	160	102	0	2	32	1	960	2976	3136	3200
1	0	7	240	105	1	2	32	1	960	2976	3216	3280
1	0	7	320	108	1	2	32	1	960	2976	3296	3360
1	0	15	0	180	0	2	32	1	960	5280	5280	5280
1	0	15	80	183	0	2	32	1	960	5280	5360	5360
1	0	15	160	186	0	2	32	1	960	5280	5440	5440
1	0	15	240	189	0	2	32	1	960	5280	5520	5520
1	0	15	320	192	1	2	32	1	960	5280	5600	5600
1	0	31	0	354	0	2	32	1	960	9888	9888	9920
1	0	31	80	357	0	2	32	1	960	9888	9968	10000
1	0	31	160	360	0	2	32	1	960	9888	10048	10080
1	0	31	240	363	0	2	32	1	960	9888	10128	10160
1	0	31	320	366	1	2	32	1	960	9888	10208	10240
1	0	63	0	699	0	2	32	1	960	19104	19104	19120
1	0	63	80	702	0	2	32	1	960	19104	19184	19200
1	0	63	160	705	0	2	32	1	960	19104	19264	19280
1	0	63	240	708	0	2	32	1	960	19104	19344	19360
1	0	63	320	711	1	2	32	1	960	19104	19424	19440
1	0	127	0	1392	0	2	32	1	960	37536	37536	37600
1	0	127	80	1395	0	2	32	1	960	37536	37616	37680
1	0	127	160	1398	0	2	32	1	960	37536	37696	37760
1	0	127	240	1401	1	2	32	1	960	37536	37776	37840
1	0	127	320	1404	1	2	32	1	960	37536	37856	37920
1	0	255	0	2772	0	2	32	1	960	74400	74400	74400
1	0	255	80	2775	0	2	32	1	960	74400	74480	74480
1	0	255	160	2778	0	2	32	1	960	74400	74560	74560
1	0	255	240	2781	0	2	32	1	960	74400	74640	74640
1	0	255	320	2784	1	2	32	1	960	74400	74720	74720
1	1	1	0	36	0	2	32	2	1120	1408	1408	1440
1	1	1	80	39	0	2	32	2	1120	1408	1488	1520
1	1	1	160	42	0	2	32	2	1120	1408	1568	1600
1	1	1	240	45	0	2	32	2	1120	1408	1648	1680
