name	usig	bits	ltf_mode	ltf_size	guard	ltf_symbols	signal_symbols	ltf_start	data_start	impaired	offset	bytes	sha256
eht-training-m0-ltf0-count0-clean	0000000111000101000000000110111110100100000000000000	0000000000000110000001111111111000100000000001000000	0	2	16	1	2	917	1061	0	0	2122	4b301306ecc73f9dace99229c101f2a93e1f5224734cea3b2def489f0bfb62ac
eht-training-m0-ltf0-count0-offset	0000000111000101000000000110111110100100000000000000	0000000000000110000001111111111000100000000001000000	0	2	16	1	2	917	1061	1	2122	2122	93a31562660bf8abb33abc945490f43d7a359326fd7377b583b76ed7449f2da3
eht-training-m0-ltf0-count1-clean	0000000010010001110010110110111111100100001000000000	1000001000000011100011110011110100100000000100000000	0	2	16	2	2	917	1205	0	4244	2410	0c8817bfcfabf17b22bd59ea831d4b1107ccfc0e689be5dbd28a8c2007d94d0e
eht-training-m0-ltf0-count1-offset	0000000010010001110010110110111111100100001000000000	1000001000000011100011110011110100100000000100000000	0	2	16	2	2	917	1205	1	6654	2410	2bd8269cbef62b6dde19c493efdc62276cd244ae62ee87e9e9002aaae032fdca
eht-training-m0-ltf0-count2-clean	0000000101110110011001011110111110100100000100000000	0100000100000100100000000101111010100000000011000000	0	2	16	4	2	917	1493	0	9064	2986	387386f35c39b64357de10243b969a2615c2da9a0727dc479dc80ef39e16c646
eht-training-m0-ltf0-count2-offset	0000000101110110011001011110111110100100000100000000	0100000100000100100000000101111010100000000011000000	0	2	16	4	2	917	1493	1	12050	2986	46c7f2f8712c7f457780282da3925b62e307db730e9ac3a8a2a62deabbf294b2
eht-training-m0-ltf0-count3-clean	0000000000101010100111100110111111100100000101000000	1100001100000001000010001110110110100000001110000000	0	2	16	6	2	917	1781	0	15036	3562	c691d3a774a0e6be574aac99e89724dd6cdc5e0a800e74a4aeccd8dd2076a7eb
eht-training-m0-ltf0-count3-offset	0000000000101010100111100110111111100100000101000000	1100001100000001000010001110110110100000001110000000	0	2	16	6	2	917	1781	1	18598	3562	0e5f2b89815035d628db09d878c4e58435ff20ed66b28d8cd3f504e605906508
eht-training-m0-ltf0-count4-clean	0000000110011100001100101110111110100100000110000000	0010000010000111100001000010111001100000000011000000	0	2	16	8	2	917	2069	0	22160	4138	6855dc97b1826567915c642100d9cc2857688e0a707a49b28d2e2272ff6ffcb8
eht-training-m0-ltf0-count4-offset	0000000110011100001100101110111110100100000110000000	0010000010000111100001000010111001100000000011000000	0	2	16	8	2	917	2069	1	26298	4138	cc591bf4e0bdba682853f29be640069cd48f88b642ecf7b2d14c31a5783b3fcc
eht-training-m0-ltf1-count0-clean	0000000111011101011100001110111110100100000001000000	0000100000100110000001110000101010100000000110000000	1	2	32	1	2	917	1077	0	30436	2154	f364752d54139ba8025f1cd0e9a8c67809ac87ce56d2d81efc1383a78705ceb7
eht-training-m0-ltf1-count0-offset	0000000111011101011100001110111110100100000001000000	0000100000100110000001110000101010100000000110000000	1	2	32	1	2	917	1077	1	32590	2154	5ebd5ae763c3f1d0f90386196258c51cf60c2798304c75b011b13d543922dde6
eht-training-m0-ltf1-count1-clean	0000000010000001100010111110111111100100001101000000	1000101000100011100011111011000110100000000001000000	1	2	32	2	2	917	1237	0	34744	2474	89fbb3a3245caa117878bdae8e27f882cc1a9ceb552aca66fbdddf5c507596ae
eht-training-m0-ltf1-count1-offset	0000000010000001100010111110111111100100001101000000	1000101000100011100011111011000110100000000001000000	1	2	32	2	2	917	1237	1	37218	2474	fb725f645b4bb5e9eb7454fdc72de07d33a91acfb800c9002bfb45e874e45316
eht-training-m0-ltf1-count2-clean	0000000101100110001001010110111110100100000001000000	0100100100100100100000001101001001100000000111000000	1	2	32	4	2	917	1557	0	39692	3114	9720cc3889b1f6b0a476eddb3f58b7931c5361b7f21233b7b0482a4cfd663dd0
eht-training-m0-ltf1-count2-offset	0000000101100110001001010110111110100100000001000000	0100100100100100100000001101001001100000000111000000	1	2	32	4	2	917	1557	1	42806	3114	d6ab0e719b8ce3913e846608d1a4ce89086f904a16b68b81f437f266ced8c301
eht-training-m0-ltf1-count3-clean	0000000000110010111011101110111111100100000100000000	1100101100100001000010000001000101100000000010000000	1	2	32	6	2	917	1877	0	45920	3754	543af9bf3ae7022ec762d6a35cad0978dbd42f602e562db045cbd1b371211498
eht-training-m0-ltf1-count3-offset	0000000000110010111011101110111111100100000100000000	1100101100100001000010000001000101100000000010000000	1	2	32	6	2	917	1877	1	49674	3754	03133c22345ee7dd521a7808047666eea435bfc4f305de7b14b993d0f1888273
eht-training-m0-ltf1-count4-clean	0000000110001100010100100110111110100100000011000000	0010100010100111100001001010001000000000001101000000	1	2	32	8	2	917	2197	0	53428	4394	54fde3fa28dd5bbee3e0f161c09a8154767921b1e13479268f1b24a74449955b
eht-training-m0-ltf1-count4-offset	0000000110001100010100100110111110100100000011000000	0010100010100111100001001010001000000000001101000000	1	2	32	8	2	917	2197	1	57822	4394	e551c2f3bcb9837cfc257c4819e593c18f35b5238acd3c673318184aab4f538d
eht-training-m0-ltf2-count0-clean	0000000111001101001100000110111110100100000100000000	0000010000011110000001111000010001100000001110000000	2	4	16	1	2	917	1189	0	62216	2378	4ae8b81725126dc802f782c77c7775b42eb5afdbbd9f4baa8c1f73389e4908ea
eht-training-m0-ltf2-count0-offset	0000000111001101001100000110111110100100000100000000	0000010000011110000001111000010001100000001110000000	2	4	16	1	2	917	1189	1	64594	2378	4a5f8667a58ced9b236781c59376ca93385cfb6f2bc3c7aa504a777b7f622cee
eht-training-m0-ltf2-count1-clean	0000000010011001111110110110111111100100001100000000	1000011000011011100011110111101101100000001010000000	2	4	16	2	2	917	1461	0	66972	2922	24948f595b35bf111a661fc48f7172e9e11f0cc81e05665991e41d0237215950
eht-training-m0-ltf2-count1-offset	0000000010011001111110110110111111100100001100000000	1000011000011011100011110111101101100000001010000000	2	4	16	2	2	917	1461	1	69894	2922	94dd7238ddf0281c9d03465a183818730699ca71467f5f7e955cecfb5f3f21a1
eht-training-m0-ltf2-count2-clean	0000000101111110010001011110111110100100001000000000	0100010100011100100000000011100000000000001101000000	2	4	16	4	2	917	2005	0	72816	4010	58bc7b39ba026c7ee19d63ea708f90d93a575a00656c08949ed95fe882e0a499
eht-training-m0-ltf2-count2-offset	0000000101111110010001011110111110100100001000000000	0100010100011100100000000011100000000000001101000000	2	4	16	4	2	917	2005	1	76826	4010	da9d96161427330fe59f0f56d4f3a76596d16c9be282c21bd2160619e09a2338
eht-training-m0-ltf2-count3-clean	0000000000100010101011100110111111100100000001000000	1100011100011001000010001001101100000000000101000000	2	4	16	6	2	917	2549	0	80836	5098	ce30faaedc9ae4af1e0e676d2b72179894d01ab72b201c3e66494e5d01da8c41
eht-training-m0-ltf2-count3-offset	0000000000100010101011100110111111100100000001000000	1100011100011001000010001001101100000000000101000000	2	4	16	6	2	917	2549	1	85934	5098	fffb5f21caef048eac9d45959bc68dcc609796d58c8c214e29f2c6a6877a699e
eht-training-m0-ltf2-count4-clean	0000000110010100000100101110111110100100001010000000	0010010010011111100001000110100010000000000111000000	2	4	16	8	2	917	3093	0	91032	6186	5aef18fb850933aa9e5b999326e8c4dbf3096c0226a3b54046488f2f05bc6f88
eht-training-m0-ltf2-count4-offset	0000000110010100000100101110111110100100001010000000	0010010010011111100001000110100010000000000111000000	2	4	16	8	2	917	3093	1	97218	6186	df935d3cf9845feb70332c275a424e057f871ea391852b97561a842626184f02
eht-training-m0-ltf3-count0-clean	0000000111010101010100001110111110100100001101000000	0000110000111110000001110100111000000000001001000000	3	4	64	1	2	917	1237	0	103404	2474	4251cb9d248a169ff294a9dc9b16c865bf7ec382d9ad312d6a4447be5706a541
eht-training-m0-ltf3-count0-offset	0000000111010101010100001110111110100100001101000000	0000110000111110000001110100111000000000001001000000	3	4	64	1	2	917	1237	1	105878	2474	be32035945a834547b8dc58e6928bbc22842d9d8b3ebf6571077b959c12a7666
eht-training-m0-ltf3-count1-clean	0000000010001001101110111110111111100100001001000000	1000111000111011100011111111010100000000001110000000	3	4	64	2	2	917	1557	0	108352	3114	bf6a19752366fd7415bf6606c3fbb93ddbbbc6dc5edcfcc03230bfad4a457e26
eht-training-m0-ltf3-count1-offset	0000000010001001101110111110111111100100001001000000	1000111000111011100011111111010100000000001110000000	3	4	64	2	2	917	1557	1	111466	3114	a9da9c7d916651435fc830099b5dee8816bd134384f21522e9d96ce922fe45c1
eht-training-m0-ltf3-count2-clean	0000000101101110000001010110111110100100001101000000	0100110100111100100000001011011010000000000010000000	3	4	64	4	2	917	2197	0	114580	4394	49f8ac8a6514b3f5c1db7cda3cf989e885fdc4e0e911a1b25540e658d56031cf
eht-training-m0-ltf3-count2-offset	0000000101101110000001010110111110100100001101000000	0100110100111100100000001011011010000000000010000000	3	4	64	4	2	917	2197	1	118974	4394	063bcd93bc1a2cccfa70b35f03f063102151927b77395ef6e7302becd7b18987
eht-training-m0-ltf3-count3-clean	0000000000111010110011101110111111100100001000000000	1100111100111001000010000101010110000000001100000000	3	4	64	6	2	917	2837	0	123368	5674	be8056ba3601af9fa85d592cd59ad242871516d97b79e619948468fc210e9ed4
eht-training-m0-ltf3-count3-offset	0000000000111010110011101110111111100100001000000000	1100111100111001000010000101010110000000001100000000	3	4	64	6	2	917	2837	1	129042	5674	5db34fbb543e86023e91f0aca9117bcc7ed17102deb78d69904b16475be25572
eht-training-m0-ltf3-count4-clean	0000000110000100011000100110111110100100000111000000	0010110010111111100001001110011001000000001001000000	3	4	64	8	2	917	3477	0	134716	6954	03569ebaf563f6a54d064e5213f267f7d309e71d126723413fba41d8f6a09f21
eht-training-m0-ltf3-count4-offset	0000000110000100011000100110111110100100000111000000	0010110010111111100001001110011001000000001001000000	3	4	64	8	2	917	3477	1	141670	6954	35eded69aca8a00b39c070ae4954e0401609478da62346cf977bbb39aed52153
eht-training-m1-ltf0-count0-clean	0000000111000101000000000110111110110000001011000000	0000000000000110000001111110000010100000100011000000	0	2	16	1	1	837	981	0	148624	1962	24b7c73ed3b970de29a7649ac833b613c8b36476de37bbcf34b590177fd4f129
eht-training-m1-ltf0-count0-offset	0000000111000101000000000110111110110000001011000000	0000000000000110000001111110000010100000100011000000	0	2	16	1	1	837	981	1	150586	1962	73be9796391c4e137e62dd951ec45d3d8b610e7b2a4a6bed9dd045988c5b1fb2
eht-training-m1-ltf0-count1-clean	0000000010010001110010110110111111110000000011000000	1000001000000011100011110010001110100000100110000000	0	2	16	2	1	837	1125	0	152548	2250	a980022fa6cb5ada8e7b77f2c0b92d83fa190fa36674906f2d9cbf05cd2037f4
eht-training-m1-ltf0-count1-offset	0000000010010001110010110110111111110000000011000000	1000001000000011100011110010001110100000100110000000	0	2	16	2	1	837	1125	1	154798	2250	5b613d52921a92f5b7b75b8040281fe0e31dc0217391390672557243ef7ce37b
