name	mcs	ltf	guard	psdu	offsets	frames	tags	bad_fcs	sha256
he-ampdu-iq-mcs0-ltf1-gi800-single	0	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794ea5a5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	22741ee24036aea3ec1ad5420711b2f83ea29518be8939d857915ed3587eb9ed
he-ampdu-iq-mcs0-ltf1-gi800-multi	0	1	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	e8c799dba787c143fce175dbf3d2e8d5c824b32cba1248a56b8138daa82b1047
he-ampdu-iq-mcs0-ltf1-gi800-tagged	0	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	448a3020122b52510f11039901294a0d3ddcd08bc911b88aba1df115b047592a
he-ampdu-iq-mcs0-ltf1-gi800-bad-fcs	0	1	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	9e1921fde8ed8896776f73fb457f88cf65026f5cf05cc1bc9dad7d535a4785a7
he-ampdu-iq-mcs0-ltf2-gi800-single	0	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794ea5a5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	7e0c61df405a82bac4afae74f6b1d786f7e33af25ccd992cb93d861f0a5764a7
he-ampdu-iq-mcs0-ltf2-gi800-multi	0	2	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	fb49541a2f5ce2042f040a0b4fb37c34af3d2fae22bddf69a70191d7262d28e9
he-ampdu-iq-mcs0-ltf2-gi800-tagged	0	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	a185b74ddc31bbcf036d7b2b97b3c2ce4b84c114cddf5bcb581e565a69f9fb39
he-ampdu-iq-mcs0-ltf2-gi800-bad-fcs	0	2	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	fda4b9bc4e63dc782c3d8816917ae23c00cdfab742be5a4e29412a052adeccf2
he-ampdu-iq-mcs0-ltf2-gi1600-single	0	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794ea5a5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	11e5d1eada3efcec13fc249f999b523a7e0529c20df6a34a69819f5264e168d6
he-ampdu-iq-mcs0-ltf2-gi1600-multi	0	2	32	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	f74f28cd9c8d899331a92fb9212eca5b318554fbc892d4eeb541ec6de9cd6ea2
