name	mcs	ltf	guard	padding	symbols	psdu	cfo	taps	gain	data_start	data_end	sha256
he-bcc-iq-mcs0-ltf1-gi800-flat	0	1	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0	0:1.0:0.0	200	837	2197	adda31a4f048dc1d43aeabfa393ba0dcf9dd21f8a7d35e6c7731c80d20a2b69c
he-bcc-iq-mcs0-ltf1-gi800-offset	0	1	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;3:0.0:0.25	185	837	2197	e5765c94fa8f4672dafefe582cdb3407b22a01a0ddc337f4728ec5051bc22d12
he-bcc-iq-mcs0-ltf1-gi800-selective	0	1	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	170	837	2197	1a49db5c0043d0a8f690cb143866d25a77e6d4e85d206ab495be3c59bbdafe2c
he-bcc-iq-mcs0-ltf2-gi800-flat	0	2	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0	0:1.0:0.0	200	901	2261	ecefc5a17283a80d13e49d83cf669ab31ff6888db48c3fea7933988fe485c72b
he-bcc-iq-mcs0-ltf2-gi800-offset	0	2	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;3:0.0:0.25	183	901	2261	370ccf3136fdf4e8e43e98261a257d379b134613a530fdcc12d0c2f3a4bc70e3
he-bcc-iq-mcs0-ltf2-gi800-selective	0	2	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	170	901	2261	e6ad6481de82f4428c57ad55104492dda44a421ab6aedb819cb8ba300fc0391f
he-bcc-iq-mcs0-ltf2-gi1600-flat	0	2	32	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0	0:1.0:0.0	200	917	2357	bbbf5ea6063f30a6f0177ea5c4cf9c532380ceba9c4b53a9ca901a1b04836f16
he-bcc-iq-mcs0-ltf2-gi1600-offset	0	2	32	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;3:0.0:0.25	181	917	2357	4c92351086a056d0eaa4ae616328781df3dce3568956795832f69f4635e892b5
he-bcc-iq-mcs0-ltf2-gi1600-selective	0	2	32	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	167	917	2357	b4fd7ee93972c4c02f39f9874d878f9203723281a32b32661dd84dfcaafe7601
he-bcc-iq-mcs0-ltf4-gi800-flat	0	4	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0	0:1.0:0.0	200	1029	2389	1222de61355abb6aa622e6ff342a4bdfd09b129ffd5c5e716977438372325aa5
he-bcc-iq-mcs0-ltf4-gi800-offset	0	4	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;3:0.0:0.25	200	1029	2389	36d3a4053835a5e5c51ba0e8e9b64c9ea6717a6dedfada0a62fe62f00569c351
he-bcc-iq-mcs0-ltf4-gi800-selective	0	4	16	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	193	1029	2389	a50177b3671436260537370055002819c0e9ad5c5ec01128f8104b89adb8d339
he-bcc-iq-mcs0-ltf4-gi3200-flat	0	4	64	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0	0:1.0:0.0	200	1077	2677	665a0df23f2b598c6c95d89b663c2e0e0dba75c2a88f1743cacef8eab28d3ae7
he-bcc-iq-mcs0-ltf4-gi3200-offset	0	4	64	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;3:0.0:0.25	200	1077	2677	d70656112da4dfe1da49827a7d0dce179defa5dc76506dce2467e38c6bb4b82d
he-bcc-iq-mcs0-ltf4-gi3200-selective	0	4	64	1	5	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	198	1077	2677	46c08aefa082b7f7d8095804ae29bd6433964deb78da623f18781fa0060122aa
he-bcc-iq-mcs1-ltf1-gi800-flat	1	1	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0	0:1.0:0.0	200	837	2197	26385082be28a20c239eee4cc2d145fecb5f1a162d44d5f3d959bd0b2e0a1b16
