bps	k	li	lq	ui	uq	w0	w1	bits	metrics
1	0	-1	0	-1	0	1	1	0	-8
1	0	-1	0	-1	0	0	1	0	-4
1	0	-1	0	-1	0	1	0	0	-4
1	0	-1	0	-1	0	0.125	4	0	-16.5
1	0	-1	0	-1	0	0	0	0	0
1	0	-0.875	0.25	-1.375	-0.125	1	1	-	-9
1	0	-0.875	0.25	-1.375	-0.125	0	1	-	-5.5
1	0	-0.875	0.25	-1.375	-0.125	1	0	-	-3.5
1	0	-0.875	0.25	-1.375	-0.125	0.125	4	-	-22.4375
1	0	-0.875	0.25	-1.375	-0.125	0	0	-	0
1	0	1	0	1	0	1	1	1	8
1	0	1	0	1	0	0	1	1	4
1	0	1	0	1	0	1	0	1	4
1	0	1	0	1	0	0.125	4	1	16.5
1	0	1	0	1	0	0	0	1	0
1	0	1.125	0.25	0.625	-0.125	1	1	-	7
1	0	1.125	0.25	0.625	-0.125	0	1	-	2.5
1	0	1.125	0.25	0.625	-0.125	1	0	-	4.5
1	0	1.125	0.25	0.625	-0.125	0.125	4	-	10.5625
1	0	1.125	0.25	0.625	-0.125	0	0	-	0
1	1	-1	0	1	0	1	1	0	-8
1	1	-1	0	1	0	0	1	0	-4
1	1	-1	0	1	0	1	0	0	-4
1	1	-1	0	1	0	0.125	4	0	-16.5
1	1	-1	0	1	0	0	0	0	0
1	1	-0.875	0.25	0.625	-0.125	1	1	-	-6
1	1	-0.875	0.25	0.625	-0.125	0	1	-	-2.5
1	1	-0.875	0.25	0.625	-0.125	1	0	-	-3.5
1	1	-0.875	0.25	0.625	-0.125	0.125	4	-	-10.4375
1	1	-0.875	0.25	0.625	-0.125	0	0	-	0
1	1	1	0	-1	0	1	1	1	8
1	1	1	0	-1	0	0	1	1	4
1	1	1	0	-1	0	1	0	1	4
1	1	1	0	-1	0	0.125	4	1	16.5
1	1	1	0	-1	0	0	0	1	0
1	1	1.125	0.25	-1.375	-0.125	1	1	-	10
1	1	1.125	0.25	-1.375	-0.125	0	1	-	5.5
1	1	1.125	0.25	-1.375	-0.125	1	0	-	4.5
1	1	1.125	0.25	-1.375	-0.125	0.125	4	-	22.5625
1	1	1.125	0.25	-1.375	-0.125	0	0	-	0
1	23	-1	0	1	0	1	1	0	-8
1	23	-1	0	1	0	0	1	0	-4
