name	bits	coded	length	end_sample	sha256
he-er-prefix-bw0-mcs0-gi0-plain-bcc-clean	1000000000000010000000000000000000100000100111000000	1100100100111010100010101010101000100010100000001010110111110010110000000000000011011111001011000000000000110001000001000100001001110110010101000111000100110000000000000000110111110010000111001011100001010111	302	837	e23ba0d84c7fbd6982e21a5f7bc62e339ec0f817001fbeb7b86ae15ca5253c78
he-er-prefix-bw0-mcs0-gi0-plain-bcc-offset	1000000000000010000000000000000000100000100111000000	1100100100111010100010101010101000100010100000001010110111110010110000000000000011011111001011000000000000110001000001000100001001110110010101000111000100110000000000000000110111110010000111001011100001010111	302	837	f4b2e226cfb4b4d29dd8f95e97ba649f47be8b01cc320b0281cc4fd4c0e291d2
he-er-prefix-bw0-mcs0-gi0-plain-bcc-erase-originals	1000000000000010000000000000000000100000100111000000	1100100100111010100010101010101000100010100000001010110111110010110000000000000011011111001011000000000000110001000001000100001001110110010101000111000100110000000000000000110111110010000111001011100001010111	302	837	fd1bdfec881ef65922c85c4bf6fca748a4a895c3dcbc3ab091319e1771b6a5c7
he-er-prefix-bw0-mcs0-gi0-plain-ldpc-clean	1100000010000011000000000110000001100100110111000000	1110110011010101111100000110010011001100111000110011111010001110011111011111001000101000111001110000001111110100111001110011010010011000100100000001111111111010001110011111101000001110111000000111001101010111	302	837	f1145cc114d493127bdd1f154562414106529211a1cd48cab822a5b530a37d11
he-er-prefix-bw0-mcs0-gi0-plain-ldpc-offset	1100000010000011000000000110000001100100110111000000	1110110011010101111100000110010011001100111000110011111010001110011111011111001000101000111001110000001111110100111001110011010010011000100100000001111111111010001110011111101000001110111000000111001101010111	302	837	f23f3a11045002ef6acb9ef260231c098d19d4d5bdbe477f1a34955586399e3d
he-er-prefix-bw0-mcs0-gi0-plain-ldpc-erase-originals	1100000010000011000000000110000001100100110111000000	1110110011010101111100000110010011001100111000110011111010001110011111011111001000101000111001110000001111110100111001110011010010011000100100000001111111111010001110011111101000001110111000000111001101010111	302	837	c015d052bf6171324f434a04cfca0f00672f9d1abf18e1decd2ee12f22ee0286
he-er-prefix-bw0-mcs0-gi1-plain-bcc-clean	1010000001000010100001000001000000100010110110000000	1101110100011110011101011100000111111101011111101100110100101101111011110111110001100010110111011011110010100110011101100100101111101100110111110111010011001000011111001011110111111111110110011000010010011100	302	837	f98d28684a18004d57456d887a8a1169291ca1e733a58d9b795f4de3ff893631
he-er-prefix-bw0-mcs0-gi1-plain-bcc-offset	1010000001000010100001000001000000100010110110000000	1101110100011110011101011100000111111101011111101100110100101101111011110111110001100010110111011011110010100110011101100100101111101100110111110111010011001000011111001011110111111111110110011000010010011100	302	837	e32364b275872c85f8e94637f3bed0a99b55ddb2e218324431610f83fff2a040
he-er-prefix-bw0-mcs0-gi1-plain-bcc-erase-originals	1010000001000010100001000001000000100010110110000000	1101110100011110011101011100000111111101011111101100110100101101111011110111110001100010110111011011110010100110011101100100101111101100110111110111010011001000011111001011110111111111110110011000010010011100	302	837	121bcb3cd5060d8c28f5e6a46621651449ea742a5d515dc091e5783d75eb0028
he-er-prefix-bw0-mcs0-gi1-plain-ldpc-clean	1110000011000011100001000011000001101110101110000000	1111100011110001000011110000111100010011000111000100111001010001010100101000111010010101000101101011110001011001000111001001010000010110110110011111010001100101100011100100101011011100000001001011110101011100	302	837	3792b64486caf8a68eb74198f3dc90396ee5c6ac124b61c4dd2fb2401cfb8220
he-er-prefix-bw0-mcs0-gi1-plain-ldpc-offset	1110000011000011100001000011000001101110101110000000	1111100011110001000011110000111100010011000111000100111001010001010100101000111010010101000101101011110001011001000111001001010000010110110110011111010001100101100011100100101011011100000001001011110101011100	302	837	d0b987fa36b1120bde2eeda058b72ec96162613e73ce06cb897ad252730d827e
he-er-prefix-bw0-mcs0-gi1-plain-ldpc-erase-originals	1110000011000011100001000011000001101110101110000000	1111100011110001000011110000111100010011000111000100111001010001010100101000111010010101000101101011110001011001000111001001010000010110110110011111010001100101100011100100101011011100000001001011110101011100	302	837	b48fdae912caa5f1298399d706c8f93e55c8592f9a973937354d10b04640c6ae
he-er-prefix-bw0-mcs0-gi2-plain-bcc-clean	1000000000100010010000100000100000101001110101000000	1111101000101010101010101001110101000001110101111101110111110010110000001101111111110000010100000110111100110101100100100010001001111001101111111000110101010010000111110010000100101110011110110001110001111011	302	837	a9b575de7498adfd8f5a25d7d3a7eff612ba2124287b8c10aa2d5946e868d7ef
he-er-prefix-bw0-mcs0-gi2-plain-bcc-offset	1000000000100010010000100000100000101001110101000000	1111101000101010101010101001110101000001110101111101110111110010110000001101111111110000010100000110111100110101100100100010001001111001101111111000110101010010000111110010000100101110011110110001110001111011	302	837	3be936578c461128a94958c6752d3149f64d58537927215794500cc576ad7425
he-er-prefix-bw0-mcs0-gi2-plain-bcc-erase-originals	1000000000100010010000100000100000101001110101000000	1111101000101010101010101001110101000001110101111101110111110010110000001101111111110000010100000110111100110101100100100010001001111001101111111000110101010010000111110010000100101110011110110001110001111011	302	837	ec7eb3949df0e648daad99dc33419ec5e32ee9d75d8c435b31089c7f55300910
he-er-prefix-bw0-mcs0-gi2-plain-ldpc-clean	1100000010100011010000100110100001101101110101000000	1101111111000101110100000101001110101111101101000100111010001110011111010010110100000111100110110110110011110001011100000110011010010101010110011100000110011000001001101101011011010010101100000001110001111011	302	837	7ba9b5cf661a6ef5b5809654f9c0a90796d94fa46c2d793f5b1771d8824c6101
he-er-prefix-bw0-mcs0-gi2-plain-ldpc-offset	1100000010100011010000100110100001101101110101000000	1101111111000101110100000101001110101111101101000100111010001110011111010010110100000111100110110110110011110001011100000110011010010101010110011100000110011000001001101101011011010010101100000001110001111011	302	837	103d522fecd9a2737362901f4e81d18ca52a3fbaa61dcb4a96d36e5a0b0f8177
he-er-prefix-bw0-mcs0-gi2-plain-ldpc-erase-originals	1100000010100011010000100110100001101101110101000000	1101111111000101110100000101001110101111101101000100111010001110011111010010110100000111100110110110110011110001011100000110011010010101010110011100000110011000001001101101011011010010101100000001110001111011	302	837	834c50290a85e0d10e2b42e1b71aeecafcc505b9514ceadb2588ef026c47946d
he-er-prefix-bw0-mcs0-gi3-plain-bcc-clean	1010000001100010110001100001100000100011101010000000	1110111000001110010101011111011010011110001010011011110100101101111011111010001101001101101000011101001110010000111000000001101111110111010001011101111011101010011000111001000111111100100111000111000111101100	302	837	bf7efdf1327a8a3664ce3990ae893368a27827be0e2040a93c31765e7fbe7b28
he-er-prefix-bw0-mcs0-gi3-plain-bcc-offset	1010000001100010110001100001100000100011101010000000	1110111000001110010101011111011010011110001010011011110100101101111011111010001101001101101000011101001110010000111000000001101111110111010001011101111011101010011000111001000111111100100111000111000111101100	302	837	0cbe1a6877523017be545dbad85b29b7245f1b9470d94b6be1c2b0b369fec610
he-er-prefix-bw0-mcs0-gi3-plain-bcc-erase-originals	1010000001100010110001100001100000100011101010000000	1110111000001110010101011111011010011110001010011011110100101101111011111010001101001101101000011101001110010000111000000001101111110111010001011101111011101010011000111001000111111100100111000111000111101100	302	837	d03c4ff3aaa2d95a99d4ba467e27b28c50214aa89c5c34ba9d0da8a08b58b1fc
he-er-prefix-bw0-mcs0-gi3-plain-ldpc-clean	1110000011100011110001100111100001100111111010000000	1100101111100001001011110011100001110000010010100010111001010001010100100101000110111010011010101101000001010101000000110110110100011001100000011011000000100000010110100110011000000000011000001011101011101100	302	837	dcce2cb50d6736146dcc5899b605f1d5df6763ebf85e3a646e33a02fe400e916
he-er-prefix-bw0-mcs0-gi3-plain-ldpc-offset	1110000011100011110001100111100001100111111010000000	1100101111100001001011110011100001110000010010100010111001010001010100100101000110111010011010101101000001010101000000110110110100011001100000011011000000100000010110100110011000000000011000001011101011101100	302	837	246313d67d72a23f76fe7c3553b88f9bd5889200ca81f19ca23c2e38774af559
he-er-prefix-bw0-mcs0-gi3-plain-ldpc-erase-originals	1110000011100011110001100111100001100111111010000000	1100101111100001001011110011100001110000010010100010111001010001010100100101000110111010011010101101000001010101000000110110110100011001100000011011000000100000010110100110011000000000011000001011101011101100	302	837	c93197a4fb8b8398392ab9816cbd78e55c40ceb1bac14c3637a559e8b40193de
he-er-prefix-bw0-mcs0-gi0-dcm-bcc-clean	1000000100010010001000000000010000100000110011000000	1101110001001001110111101100111101000101111101101110110111110010111101111111110000010100111100110010110001100001000100010111010110111101010011001101100110010000001101111100011011110010001010000000111111100111	302	837	e14dbd3933a411b4aafc0141d2cfbdfd922a2a26e985b1b7d19638a73eccccb6
he-er-prefix-bw0-mcs0-gi0-dcm-bcc-offset	1000000100010010001000000000010000100000110011000000	1101110001001001110111101100111101000101111101101110110111110010111101111111110000010100111100110010110001100001000100010111010110111101010011001101100110010000001101111100011011110010001010000000111111100111	302	837	4c2c207d66c6eec93c9fd3b632a0c0cc134a97a84c74ecbf5a14945979f7c4e9
he-er-prefix-bw0-mcs0-gi0-dcm-bcc-erase-originals	1000000100010010001000000000010000100000110011000000	1101110001001001110111101100111101000101111101101110110111110010111101111111110000010100111100110010110001100001000100010111010110111101010011001101100110010000001101111100011011110010001010000000111111100111	302	837	a16fd8e1d48bb73876fb786a83eb802e6f5c89b184685f8b5b0aa83451d09313
he-er-prefix-bw0-mcs0-gi0-dcm-ldpc-clean	1100000110010011001000000010010001101100101011000000	1111100110100110101001000000000110101011100101000110111010001110010010100000111011100011001110000010110010011110011110111010101001000111010010100101100100111101110001010011000111010001111101010011011000100111	302	837	e6ed895dc602a883fe8a3e20bed02e808772dbed2734beac1f70ab99828e068d
he-er-prefix-bw0-mcs0-gi0-dcm-ldpc-offset	1100000110010011001000000010010001101100101011000000	1111100110100110101001000000000110101011100101000110111010001110010010100000111011100011001110000010110010011110011110111010101001000111010010100101100100111101110001010011000111010001111101010011011000100111	302	837	c256d789e3afc9e65e75d0d628b8c35828bcbf832f6ce06d0d2e4dc09e9d9628
he-er-prefix-bw0-mcs0-gi0-dcm-ldpc-erase-originals	1100000110010011001000000010010001101100101011000000	1111100110100110101001000000000110101011100101000110111010001110010010100000111011100011001110000010110010011110011110111010101001000111010010100101100100111101110001010011000111010001111101010011011000100111	302	837	87b0eb84fa933c23f4badd0903f1238744f8eb5be2b5b51b6adf341571c3c428
he-er-prefix-bw0-mcs0-gi1-dcm-bcc-clean	1010000101010010101001000001010000101010111100000000	1100100001101101001000011010010010011010000010001000110100101101110110001000000010101001000000101001000011000101011000100111111000110001100101001010100000101000010010110111011000100000111110001010100101110000	302	837	b609337414541652862c121acdb17f009468421637123ab9415db0974bfe460d
he-er-prefix-bw0-mcs0-gi1-dcm-bcc-offset	1010000101010010101001000001010000101010111100000000	1100100001101101001000011010010010011010000010001000110100101101110110001000000010101001000000101001000011000101011000100111111000110001100101001010100000101000010010110111011000100000111110001010100101110000	302	837	419c72c6ed43554a739ef0fa300f666ae459a8433c3dd4225e2d9fb1347058fe
he-er-prefix-bw0-mcs0-gi1-dcm-bcc-erase-originals	1010000101010010101001000001010000101010111100000000	1100100001101101001000011010010010011010000010001000110100101101110110001000000010101001000000101001000011000101011000100111111000110001100101001010100000101000010010110111011000100000111110001010100101110000	302	837	54a2cb29090109b1bafbc74b8eabd92b706e75e2e6b049795f6d8f0e8da7bf0a
he-er-prefix-bw0-mcs0-gi1-dcm-ldpc-clean	1110000111010011101001000111010001101110111100000000	1110110110000010010110110110101001110100011010110001111001010001011001010111001001011110110010011001001100000001100000000011101011011101011100101110010011100010011100101000000111011100001100111010100101110000	302	837	9fcd31f1f75544e197e904c29709a587a8d7ee35d457c3d0f7cdcf82b1793b14
he-er-prefix-bw0-mcs0-gi1-dcm-ldpc-offset	1110000111010011101001000111010001101110111100000000	1110110110000010010110110110101001110100011010110001111001010001011001010111001001011110110010011001001100000001100000000011101011011101011100101110010011100010011100101000000111011100001100111010100101110000	302	837	b4532a39b351ee6fbd6d381dc561e9cc516cf277b85135bb38ca8720cd834d74
he-er-prefix-bw0-mcs0-gi1-dcm-ldpc-erase-originals	1110000111010011101001000111010001101110111100000000	1110110110000010010110110110101001110100011010110001111001010001011001010111001001011110110010011001001100000001100000000011101011011101011100101110010011100010011100101000000111011100001100111010100101110000	302	837	a94d9583966be6a1cec140cddb851dba68a71f91fb3b182d2b77475baa6448a7
he-er-prefix-bw0-mcs0-gi2-dcm-bcc-clean	1000000100110010011000100000110000100001101111000000	1110111101011001111111101111100000100110101000011001110111110010111101110010001100111011100011110100001101010111100001110010010110100110110101100111001110110010001010001110101011110001011011011111101010010111	302	837	b37f7fd096b04f7b1a5e5c09ef0757ef0e4c9c47bde5b2d7ebc417aecaa0e573
he-er-prefix-bw0-mcs0-gi2-dcm-bcc-offset	1000000100110010011000100000110000100001101111000000	1110111101011001111111101111100000100110101000011001110111110010111101110010001100111011100011110100001101010111100001110010010110100110110101100111001110110010001010001110101011110001011011011111101010010111	302	837	767c3386d88cf45662b5357cf2a5c83cef9582aff4c622a60dfa3fc58c7e4c48
he-er-prefix-bw0-mcs0-gi2-dcm-bcc-erase-originals	1000000100110010011000100000110000100001101111000000	1110111101011001111111101111100000100110101000011001110111110010111101110010001100111011100011110100001101010111100001110010010110100110110101100111001110110010001010001110101011110001011011011111101010010111	302	837	098da470d8e827d15b1b2e1934e6b7cce8e5334bdc4102e31379673a6304f874
he-er-prefix-bw0-mcs0-gi2-dcm-ldpc-clean	1100000110110011011000100110110001100101111111000000	1100101010110110100001000011011011001000110000100000111010001110010010101101000111001100010001000100000010010010011001000101001101001000000100100001110101111000000100010001110100001101100100010011000110010111	302	837	16eb0754eca5ceb203e40cd93caa5df3d98fdcd7dac4137f3118f4a9db186904
he-er-prefix-bw0-mcs0-gi2-dcm-ldpc-offset	1100000110110011011000100110110001100101111111000000	1100101010110110100001000011011011001000110000100000111010001110010010101101000111001100010001000100000010010010011001000101001101001000000100100001110101111000000100010001110100001101100100010011000110010111	302	837	e950c0c2cf7cd55477bd2b0b754f63dd9d9f1b3f65df71feedaff0f0ae2b20b2
he-er-prefix-bw0-mcs0-gi2-dcm-ldpc-erase-originals	1100000110110011011000100110110001100101111111000000	1100101010110110100001000011011011001000110000100000111010001110010010101101000111001100010001000100000010010010011001000101001101001000000100100001110101111000000100010001110100001101100100010011000110010111	302	837	3e003a69e60bf521fd49cb194b0171ef7f67b2fc2f6b4b8fdeeb9b464a327f70
he-er-prefix-bw0-mcs0-gi3-dcm-bcc-clean	1010000101110010111001100001110000100011111110000000	1111101101111101000000011001001111111001010111111111110100101101110110000101111110000110011111101111111111000000111101010010110000111100010111010111011001001010010101000101101011111100101010001100011001011100	302	837	c9c8de82188163a4dffe7e4df0232afddd9135c675dac00e52ba9b4dbd6df834
he-er-prefix-bw0-mcs0-gi3-dcm-bcc-offset	1010000101110010111001100001110000100011111110000000	1111101101111101000000011001001111111001010111111111110100101101110110000101111110000110011111101111111111000000111101010010110000111100010111010111011001001010010101000101101011111100101010001100011001011100	302	837	1f3831c94065766f210fe37e4449f6f8703926efeeb8fc9e911fdf32c4de037b
he-er-prefix-bw0-mcs0-gi3-dcm-bcc-erase-originals	1010000101110010111001100001110000100011111110000000	1111101101111101000000011001001111111001010111111111110100101101110110000101111110000110011111101111111111000000111101010010110000111100010111010111011001001010010101000101101011111100101010001100011001011100	302	837	d118becad6bfb9d7fa88c481a2b7d97c95bbd653d2bddfd97c6c00069541b1f7
he-er-prefix-bw0-mcs0-gi3-dcm-ldpc-clean	1110000111110011111001100011110001101111100110000000	1101111010010010011110110101110100010111001111010111111001010001011001011010110101110001101101011111111100111111100111111111001111000110010110111111011011100111101001101010110111011111011101011111111110011100	302	837	f5e77afa67eaad1f113584eacfa80615b3a7f900f6ab61f442ac62da44c7fb2d
he-er-prefix-bw0-mcs0-gi3-dcm-ldpc-offset	1110000111110011111001100011110001101111100110000000	1101111010010010011110110101110100010111001111010111111001010001011001011010110101110001101101011111111100111111100111111111001111000110010110111111011011100111101001101010110111011111011101011111111110011100	302	837	63b6747183996cc7426e4e01df32ff3da5b5b5a5bd50199e623f0eb36811a450
he-er-prefix-bw0-mcs0-gi3-dcm-ldpc-erase-originals	1110000111110011111001100011110001101111100110000000	1101111010010010011110110101110100010111001111010111111001010001011001011010110101110001101101011111111100111111100111111111001111000110010110111111011011100111101001101010110111011111011101011111111110011100	302	837	2062383ee876eec4c1edeaf462d59b5df5654b0650c9ded73d7d782d7733aa75
he-er-prefix-bw0-mcs0-gi0-stbc-bcc-clean	1000000000001010000000010000001000111000111001000000	1100101100011000101010001010101100010010101101111111110111110010110000000000110100101101111011000011011111001110011001011110001010101100100010110100100110111100101111011111110010010001101110010010001000001011	302	837	20eec6ee2579280cff2709ba86938be8d51b791059459d78c506c68c0d33771c
he-er-prefix-bw0-mcs0-gi0-stbc-bcc-offset	1000000000001010000000010000001000111000111001000000	1100101100011000101010001010101100010010101101111111110111110010110000000000110100101101111011000011011111001110011001011110001010101100100010110100100110111100101111011111110010010001101110010010001000001011	302	837	7ead56bbe15151e06053f800bcf8919bdab2a55249f9412a1443c04ffc14e0c7
he-er-prefix-bw0-mcs0-gi0-stbc-bcc-erase-originals	1000000000001010000000010000001000111000111001000000	1100101100011000101010001010101100010010101101111111110111110010110000000000110100101101111011000011011111001110011001011110001010101100100010110100100110111100101111011111110010010001101110010010001000001011	302	837	9b34ae76949e3d618a2378ef04794246cb2c2d62ef925ccb78f1d411b7574e42
he-er-prefix-bw0-mcs0-gi0-stbc-ldpc-clean	1100000010001011000000010110001001111100111001000000	1110111011110111110100100110010111111100110101000110111010001110011111011111111111011010001001110011010000001010100001111010011001000000011011010000010101110110100001000000101101101101011100100010001000001011	302	837	d0a71508fdf6210646a5450973484807ca246701dbb6195ece10b46a67388998
he-er-prefix-bw0-mcs0-gi0-stbc-ldpc-offset	1100000010001011000000010110001001111100111001000000	1110111011110111110100100110010111111100110101000110111010001110011111011111111111011010001001110011010000001010100001111010011001000000011011010000010101110110100001000000101101101101011100100010001000001011	302	837	c97ccf4745818c468733711aa5cc6642d4e2519c2b2acf24bc8a5ab5c8b18f1f
he-er-prefix-bw0-mcs0-gi0-stbc-ldpc-erase-originals	1100000010001011000000010110001001111100111001000000	1110111011110111110100100110010111111100110101000110111010001110011111011111111111011010001001110011010000001010100001111010011001000000011011010000010101110110100001000000101101101101011100100010001000001011	302	837	8a23ca251790d963860a70004cbfd84e2acba09f44d7ce066b558bc6b1356014
he-er-prefix-bw0-mcs0-gi1-stbc-bcc-clean	1010000001001010100001010001001000110010100110000000	1101111100111100010101111100000011001101010010011001110100101101111011110111000110010000000111011000101101101011000101111101101100100010011100010001101000000100110000010100110001000011010111100100111110011100	302	837	6b87b13730a66422ff63cf8fe063f2cc27d54b0a1a973bd5cf4b44608dfa6218
he-er-prefix-bw0-mcs0-gi1-stbc-bcc-offset	1010000001001010100001010001001000110010100110000000	1101111100111100010101111100000011001101010010011001110100101101111011110111000110010000000111011000101101101011000101111101101100100010011100010001101000000100110000010100110001000011010111100100111110011100	302	837	be52ddad119b415277f5668166c493c678c0afaaf7f425fe4319970ecda67b89
he-er-prefix-bw0-mcs0-gi1-stbc-bcc-erase-originals	1010000001001010100001010001001000110010100110000000	1101111100111100010101111100000011001101010010011001110100101101111011110111000110010000000111011000101101101011000101111101101100100010011100010001101000000100110000010100110001000011010111100100111110011100	302	837	0a7c22ac52ff67abf02f0927caee041db206a76587c1de7f68c3691019a8672c
he-er-prefix-bw0-mcs0-gi1-stbc-ldpc-clean	1110000011001011100001010111001001110110110110000000	1111101011010011001011010000111000100011001010100000111001010001010100101000001101100111110101101000100010101110111101001010110111001100101101010111010011001110111110001011101110111111101000101000010010011100	302	837	a39a64a21d93689e32055a4ba75c542bf9563aacf4fefcc6b04cacd22acc2e41
he-er-prefix-bw0-mcs0-gi1-stbc-ldpc-offset	1110000011001011100001010111001001110110110110000000	1111101011010011001011010000111000100011001010100000111001010001010100101000001101100111110101101000100010101110111101001010110111001100101101010111010011001110111110001011101110111111101000101000010010011100	302	837	faecf04f469108c42047a21d74f822ab841c2961126f91cc06ad4fe32d08a727
he-er-prefix-bw0-mcs0-gi1-stbc-ldpc-erase-originals	1110000011001011100001010111001001110110110110000000	1111101011010011001011010000111000100011001010100000111001010001010100101000001101100111110101101000100010101110111101001010110111001100101101010111010011001110111110001011101110111111101000101000010010011100	302	837	7c51f80ba8a3f957327718ced844bc52024b6d98b529848fb717625c525bca0d
he-er-prefix-bw0-mcs0-gi2-stbc-bcc-clean	1000000000101010010000110000101000110001111011000000	1111100000001000100010001001110001110001111000001000110111110010110000001101001000000010100100000101100011001011111100101011000010100001010000101001011111011110101000101101000001001101111010010100110100100111	302	837	9c90eb8f3c43bbff435c20a4874ba37236b755c1d1cd2f4aa18e23c35fe415da
he-er-prefix-bw0-mcs0-gi2-stbc-bcc-offset	1000000000101010010000110000101000110001111011000000	1111100000001000100010001001110001110001111000001000110111110010110000001101001000000010100100000101100011001011111100101011000010100001010000101001011111011110101000101101000001001101111010010100110100100111	302	837	fd8e65ffe81e807fe22cd1f9d724c4fff458b7f1361d94ac5553812f7ee9d8f8
he-er-prefix-bw0-mcs0-gi2-stbc-bcc-erase-originals	1000000000101010010000110000101000110001111011000000	1111100000001000100010001001110001110001111000001000110111110010110000001101001000000010100100000101100011001011111100101011000010100001010000101001011111011110101000101101000001001101111010010100110100100111	302	837	296dfc3989d2244f974ec3c60c0c9bb36dd706e0dba685c444c52879037e9b60
he-er-prefix-bw0-mcs0-gi2-stbc-ldpc-clean	1100000010101011010000110010101001111101100011000000	1101110111100111111100100101001010011111100000100000111010001110011111010010000011110101010110110101100000110100100110000110111101011011010001000001011101110011010100000010011101101110001101000111010011100111	302	837	f1896fecdb52faf4642353d97af5bfce577fa7c5dcc1b073cbd36917b99716ec
he-er-prefix-bw0-mcs0-gi2-stbc-ldpc-offset	1100000010101011010000110010101001111101100011000000	1101110111100111111100100101001010011111100000100000111010001110011111010010000011110101010110110101100000110100100110000110111101011011010001000001011101110011010100000010011101101110001101000111010011100111	302	837	30b30d4b1f1684f50c2c512ae60694e4e00337f86991e49e334a83518bd6966c
