name	reason	sha256
he-er-prefix-invalid-format	format	f6448238ce4b1c861eac0bc30b04f8cdac1006ca7a4ebc4339f5f61c536a8cfb
he-er-prefix-invalid-bandwidth	bandwidth	04dc42828a88b4ead06f89adaaecea16b3189899a8e54dc55a4b78b8ba11100f
he-er-prefix-invalid-mcs	mcs	4416d95064cd2cadd8e614a6eb8a3d1e5e6ae814ed0bfaa60b527a71680dabb7
he-er-prefix-invalid-upper-mcs	upper-mcs	249acfedf46c8c1d7c10a51613732accdc77b85c5f9829749f2dc2d67474e3eb
he-er-prefix-invalid-streams	streams	88e58ef43f70495de691a861b53ff4af8ed33ed90544b3488a310b52ad133d50
he-er-prefix-invalid-nonstbc-streams	nonstbc-streams	8e1e36b3c3da3c1d58da9e4e057350b4e98094122177b99dc2561fa3bebbcf9e
he-er-prefix-invalid-dcm-mcs2	dcm-mcs2	0a3378268af46a6ba77631cd9e3734a1dee3e483bfbd4a4683bd4b7d1836f74e
he-er-prefix-invalid-reserved	reserved	6964ea623063ea1f1475482643fb9cff86c5dc0ae494750a8d1954555ceb7dc4
he-er-prefix-invalid-tail	tail	23916e9dda5951f7fed422b7b0ea2006241f3e55b3ef370cf4bba5b56e724df4
he-er-prefix-invalid-crc	crc	045b887f2d48515fc3e89fa3ae18774d4bf685efd9f573dcc09bc9fa952b3dcd
he-er-prefix-invalid-remainder0	remainder0	19c19082f63982dfdb8db7271599b2bda6e4189afa886d72119d2a003e735ee0
he-er-prefix-invalid-remainder1	remainder1	3aba5f3370eb2abfe1e631ed6f1519228d4e120f798e0bb8cfba829785a520a6
he-er-prefix-invalid-rate	rate	f0282dcb693b960cc3042a229e2ee5c4e6f7326b69228d4aaf8bafaa0230f1e9
he-er-prefix-invalid-repeat	repeat	27ad1bb3941d6489b16b8e49fd0272b7df07115faf036cb34c93ee06bb5a4a4f
he-er-prefix-invalid-parity	parity	d3136b7efce3c32cc2bdaaefebb04c441696d5b73e5dcf37c51c0173f78c362d
he-er-prefix-invalid-marker	marker	9bde961e9678b59cb3d721d8fbd7d8035c2e8a3fd6c0d999389ca4fc79fb6584
he-er-prefix-invalid-erased-marker	erased-marker	76a8f32c98ce1fe709c93654fb0793ec7791c4b4a90767b0861cf48cee1b0dcd
he-er-prefix-invalid-truncated	truncated	29670f6c3bfe00e6ef369e2441420c11e2184acc716bb6ec075a6feab3a33b83
