sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	1	800	0	0	1	0	29	0	1	0	960	1232	1232	1280	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	0	0	1	80	32	0	1	0	960	1232	1312	1360	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	0	0	1	160	35	0	1	0	960	1232	1392	1440	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	0	0	1	240	38	1	1	0	960	1232	1472	1520	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	0	0	1	320	41	1	1	0	960	1232	1552	1600	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	0	0	2	0	38	0	1	0	960	1504	1504	1520	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	0	0	2	80	41	0	1	0	960	1504	1584	1600	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	0	0	2	160	44	0	1	0	960	1504	1664	1680	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	0	0	2	240	47	0	1	0	960	1504	1744	1760	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	0	0	2	320	50	1	1	0	960	1504	1824	1840	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	0	0	3	0	50	0	1	0	960	1776	1776	1840	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	0	0	3	80	53	0	1	0	960	1776	1856	1920	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	0	0	3	160	56	0	1	0	960	1776	1936	2000	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	0	0	3	240	59	1	1	0	960	1776	2016	2080	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	0	0	3	320	62	1	1	0	960	1776	2096	2160	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	0	0	9	0	110	0	1	0	960	3408	3408	3440	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	0	0	9	80	113	0	1	0	960	3408	3488	3520	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	0	0	9	160	116	0	1	0	960	3408	3568	3600	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	0	0	9	240	119	1	1	0	960	3408	3648	3680	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	0	0	9	320	122	1	1	0	960	3408	3728	3760	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	0	0	10	0	119	0	1	0	960	3680	3680	3680	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	0	0	10	80	122	0	1	0	960	3680	3760	3760	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	0	0	10	160	125	0	1	0	960	3680	3840	3840	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	0	0	10	240	128	0	1	0	960	3680	3920	3920	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	0	0	10	320	131	1	1	0	960	3680	4000	4000	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	0	0	11	0	131	0	1	0	960	3952	3952	4000	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	0	0	11	80	134	0	1	0	960	3952	4032	4080	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	0	0	11	160	137	0	1	0	960	3952	4112	4160	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	0	0	11	240	140	1	1	0	960	3952	4192	4240	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	0	0	11	320	143	1	1	0	960	3952	4272	4320	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	0	0	12	0	140	0	1	0	960	4224	4224	4240	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	0	0	12	80	143	0	1	0	960	4224	4304	4320	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	0	0	12	160	146	0	1	0	960	4224	4384	4400	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	0	0	12	240	149	0	1	0	960	4224	4464	4480	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	0	0	12	320	152	1	1	0	960	4224	4544	4560	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	0	0	19	0	212	0	1	0	960	6128	6128	6160	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	0	0	19	80	215	0	1	0	960	6128	6208	6240	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	0	0	19	160	218	0	1	0	960	6128	6288	6320	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	0	0	19	240	221	1	1	0	960	6128	6368	6400	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	0	0	19	320	224	1	1	0	960	6128	6448	6480	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	0	0	20	0	221	0	1	0	960	6400	6400	6400	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	0	0	20	80	224	0	1	0	960	6400	6480	6480	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	0	0	20	160	227	0	1	0	960	6400	6560	6560	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	0	0	20	240	230	0	1	0	960	6400	6640	6640	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	0	0	20	320	233	1	1	0	960	6400	6720	6720	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	0	0	21	0	233	0	1	0	960	6672	6672	6720	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	0	0	21	80	236	0	1	0	960	6672	6752	6800	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	0	0	21	160	239	0	1	0	960	6672	6832	6880	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	0	0	21	240	242	1	1	0	960	6672	6912	6960	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	0	0	21	320	245	1	1	0	960	6672	6992	7040	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	0	0	22	0	242	0	1	0	960	6944	6944	6960	423d1e6f78ba5cc51a640720169f8fa63b5f219daeaa157537086a1784f38983
1	1	800	0	0	22	80	245	0	1	0	960	6944	7024	7040	423d1e6f78ba5cc51a640720169f8fa63b5f219daeaa157537086a1784f38983
1	1	800	0	0	22	160	248	0	1	0	960	6944	7104	7120	423d1e6f78ba5cc51a640720169f8fa63b5f219daeaa157537086a1784f38983
1	1	800	0	0	22	240	251	0	1	0	960	6944	7184	7200	423d1e6f78ba5cc51a640720169f8fa63b5f219daeaa157537086a1784f38983
1	1	800	0	0	22	320	254	1	1	0	960	6944	7264	7280	423d1e6f78ba5cc51a640720169f8fa63b5f219daeaa157537086a1784f38983
1	1	800	0	0	29	0	314	0	1	0	960	8848	8848	8880	6ee07686dc0f087fd8becc3c78354076796ef663d6ab936856ac8ac0ccb6689f
1	1	800	0	0	29	80	317	0	1	0	960	8848	8928	8960	6ee07686dc0f087fd8becc3c78354076796ef663d6ab936856ac8ac0ccb6689f
1	1	800	0	0	29	160	320	0	1	0	960	8848	9008	9040	6ee07686dc0f087fd8becc3c78354076796ef663d6ab936856ac8ac0ccb6689f
1	1	800	0	0	29	240	323	1	1	0	960	8848	9088	9120	6ee07686dc0f087fd8becc3c78354076796ef663d6ab936856ac8ac0ccb6689f
