name	mcs	ldpc	ltf	guard	period	psdu	frames	bad_fcs	data_start	data_end	dcm	stbc	sha256
he-er106-iq-plain-mcs0-bcc-ltf1-gi800-pad1	0	0	1	16	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	997	5077	0	0	bfbf5811d6e5821a0c18be3bd3244e704a152d83718f00b392e20a9f3711494a
he-er106-iq-plain-mcs0-bcc-ltf1-gi800-pad2	0	0	1	16	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	997	5077	0	0	e65b754e38ae3d4e54f1e8accad4e85410dc8507ef723324cb9b90a6d618297a
he-er106-iq-plain-mcs0-bcc-ltf1-gi800-pad3	0	0	1	16	10	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	997	7141	0	0	14f9ff0ccf6872190052283dd19c4594abe0d1821cda4c6eb41d08009bd5aeb9
he-er106-iq-plain-mcs0-bcc-ltf1-gi800-pad4	0	0	1	16	20	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	997	12581	0	0	ec071bcbfa36629272adbc892048f2bc3459fecd8ebbd7b1afde74a4b119bad6
he-er106-iq-plain-mcs0-bcc-ltf2-gi800-pad1	0	0	2	16	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1061	5141	0	0	16ee69b6f8368161aab199f236277d8e26aa73884c0a4d1048daa1abd9a9b27f
he-er106-iq-plain-mcs0-bcc-ltf2-gi800-pad2	0	0	2	16	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1061	5141	0	0	84740e2c9ba0e3585febb40e99050ced97589c80e309badde483b58cab9c7217
he-er106-iq-plain-mcs0-bcc-ltf2-gi800-pad3	0	0	2	16	10	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1061	7333	0	0	908a6e98d1c5419e35729219cb80bf38be4dafbf306e28b1040e1d1257bacd43
he-er106-iq-plain-mcs0-bcc-ltf2-gi800-pad4	0	0	2	16	20	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	1061	12773	0	0	3a72934f20d7177eb3cf116726985ffdd5335e514d4a72146f4373ea39ad49f9
he-er106-iq-plain-mcs0-bcc-ltf2-gi1600-pad1	0	0	2	32	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1077	5397	0	0	879a01e86d3525d705af50624748cd73d6ea5c635e9020eeb6307d4f3b0a6086
he-er106-iq-plain-mcs0-bcc-ltf2-gi1600-pad2	0	0	2	32	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1077	5397	0	0	f7e5c4212e064dcbe5a0ee729ea592e8c1169f0c6626b2516529a8387db2c8b5
