name	ltf	guard	stbc	gain	selective	samples	sha256
he-er106-training-ltf1-gi800-stbc0-selective0-gain96	1	16	0	96	0	80	df515b0f240a69865e10ab49fcd1defc38461295c49c1bd35526bbdbdc12d853
he-er106-training-ltf1-gi800-stbc0-selective0-gain160	1	16	0	160	0	80	d002f65eb38a9040fa5ba58b1dbf31eb4be60010d3fad078f6dac23c60d54f3d
he-er106-training-ltf1-gi800-stbc0-selective0-gain224	1	16	0	224	0	80	481db61379b0b6c4207ca0aa99cca5fbbf89805c980582a9f4aa4ee194e9465f
he-er106-training-ltf1-gi800-stbc0-selective1-gain96	1	16	0	96	1	80	8e9055dc3ee8fe1436c8fc3050c3125e3719fd67bc818ac9655e8cdee61ab0e9
he-er106-training-ltf1-gi800-stbc0-selective1-gain160	1	16	0	160	1	80	3b5fc07bde98a0e8f2a931a6d313fbff1a69ce2ebe17615c53475bf337c4cdd1
he-er106-training-ltf1-gi800-stbc0-selective1-gain224	1	16	0	224	1	80	0f460d47584fd7fdd574be2e841412c7636736322b43247daa4d511fe498918c
he-er106-training-ltf1-gi800-stbc1-selective0-gain96	1	16	1	96	0	160	7ffe6c73849b89c9b7272bced27cdcb1882fd6cd3af5ebce73d5087b2bcefaf5
he-er106-training-ltf1-gi800-stbc1-selective0-gain160	1	16	1	160	0	160	a9801c0b1126f9e2db58011c5786c6c3c21699436ba70499c7b6dd1f5419bff9
he-er106-training-ltf1-gi800-stbc1-selective0-gain224	1	16	1	224	0	160	0679a055d07372f8546799ad7ae80a49b773237f2c41bc0a9b663cb9746d1d60
he-er106-training-ltf1-gi800-stbc1-selective1-gain96	1	16	1	96	1	160	a80a448d18283b36090c731a7a4c0d850f5cf6610297ad28d294356093b009a6
he-er106-training-ltf1-gi800-stbc1-selective1-gain160	1	16	1	160	1	160	5256127f993547e8e70ae6cb626d600efddbf01a06230c286ed4e238ed8f7e81
he-er106-training-ltf1-gi800-stbc1-selective1-gain224	1	16	1	224	1	160	c2898120e23ff3487357de84e842df794a1c056b199c0703c86e27baef7a6854
he-er106-training-ltf2-gi800-stbc0-selective0-gain96	2	16	0	96	0	144	478e419e406ef9d952de1ae41e6bec9db47e03d467cedad4c1d75d34cc9cc2bf
he-er106-training-ltf2-gi800-stbc0-selective0-gain160	2	16	0	160	0	144	fa112c8ff9fa321ccebbae428c5ee0625bb21512e09ad38c176b2dec85688556
he-er106-training-ltf2-gi800-stbc0-selective0-gain224	2	16	0	224	0	144	dbb2582b4e34b884cb80816dadf166c03929ce0422bc15122492e0deebd5b6ef
he-er106-training-ltf2-gi800-stbc0-selective1-gain96	2	16	0	96	1	144	d81d0855f14e0e2d1a34038f304f373a9e189c56e0b7379e4cf2f6cb33cee021
he-er106-training-ltf2-gi800-stbc0-selective1-gain160	2	16	0	160	1	144	9feb1b0fea4fd436b15ef8aa463c9d01414766e8363329e1f333a3ecd12bfeff
he-er106-training-ltf2-gi800-stbc0-selective1-gain224	2	16	0	224	1	144	94a0d0e05bc71682450bd358cd1378f3509d0ea60cdebfaa485ad8c5ecbdd37f
he-er106-training-ltf2-gi800-stbc1-selective0-gain96	2	16	1	96	0	288	5aa68fd9738a4057039e6896cf270ac5dc0abf73a60d949bfb337e522a78cb2b
he-er106-training-ltf2-gi800-stbc1-selective0-gain160	2	16	1	160	0	288	261a31238cb5dae0cd203901f688508027b8c347901e01bd1f19b8ad09cedbcf
he-er106-training-ltf2-gi800-stbc1-selective0-gain224	2	16	1	224	0	288	73d3bf9b22eaebd1dfd2480d29f2af539f3d538af49e804546fd82b8c0a0e634
he-er106-training-ltf2-gi800-stbc1-selective1-gain96	2	16	1	96	1	288	87d7578b10cdfb24940f0865b036e8c588bd06569cb1d399accf65c74c49400f
he-er106-training-ltf2-gi800-stbc1-selective1-gain160	2	16	1	160	1	288	b9636cfcaddfbb8b1df8d8bf3d9e1a7d7b4f552425c960c505e356ff8e0e3699
he-er106-training-ltf2-gi800-stbc1-selective1-gain224	2	16	1	224	1	288	686044d3103e11b0a5a90aceec11f54205764d0b05db0f7ba3fb31a8311325e4
he-er106-training-ltf2-gi1600-stbc0-selective0-gain96	2	32	0	96	0	160	482b6023f1625a900a8521f17590f8e11329d6ee69ec36c6250a137168c26eef
he-er106-training-ltf2-gi1600-stbc0-selective0-gain160	2	32	0	160	0	160	bf15ccfd23de50a72f7dae1627365dfbc50aea9063f0061566a1d2144d765ef7
he-er106-training-ltf2-gi1600-stbc0-selective0-gain224	2	32	0	224	0	160	54f0d64354fcd6b73f0e125ebd8d070e9a97f425ca863c410515d94eb4a9602e
he-er106-training-ltf2-gi1600-stbc0-selective1-gain96	2	32	0	96	1	160	dc3c94182b938e99c4bd2be94841b808125d52afec55e2f68ad43fd0ec98bec6
he-er106-training-ltf2-gi1600-stbc0-selective1-gain160	2	32	0	160	1	160	194b8936bfc1a736e1eda4cfddb08ad791e013f60335fb5b97bf738bbd79b2f6
he-er106-training-ltf2-gi1600-stbc0-selective1-gain224	2	32	0	224	1	160	55a13b97d4d8459930cab6a75c6d395e9a8b5209ee0702af114650d9375c8eff
he-er106-training-ltf2-gi1600-stbc1-selective0-gain96	2	32	1	96	0	320	16d484d93258fc2fa455976044330eb8af38ce0ffa82746d76375c60726cc0f7
he-er106-training-ltf2-gi1600-stbc1-selective0-gain160	2	32	1	160	0	320	7a99ea89e9d8ac17395cfa104cd08142d907546ff49087ce8b55ce5d88291187
he-er106-training-ltf2-gi1600-stbc1-selective0-gain224	2	32	1	224	0	320	831ed640ff683b840242fe91822c3d0d0c331e7bde5d5e77861b038dd0778741
he-er106-training-ltf2-gi1600-stbc1-selective1-gain96	2	32	1	96	1	320	a23b3ec9d0c8e32f666842ae4c318cdf3a16604c470568fe3c0b769f9aa48ec9
he-er106-training-ltf2-gi1600-stbc1-selective1-gain160	2	32	1	160	1	320	bbb4a89f3126205ebe8c02e777407df0eb4302d66fe133cfa6759e7df35db4e3
he-er106-training-ltf2-gi1600-stbc1-selective1-gain224	2	32	1	224	1	320	f31b7060215f274b91d4e6d4ea9d9f25bd219f8197b06da1dc12b02da7cae649
he-er106-training-ltf4-gi800-stbc0-selective0-gain96	4	16	0	96	0	272	b6f67e727e39e73c0aa5d40c6c05ecd0cb076d265b5a04cfb912f2d6de75c80e
he-er106-training-ltf4-gi800-stbc0-selective0-gain160	4	16	0	160	0	272	3ad3bd6c42857ebfda0e1701e371560cbe05e8659822956ff5bc5a3d6e45d295
