mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	0	0	1	1	1	1	234	117	60	60	30	1	0	6	0
0	1	0	0	0	0	1	1	1	1	234	117	60	60	30	1	0	6	0
0	1	0	0	0	0	2	1	1	1	234	117	120	120	60	4	6	6	0
0	1	0	0	0	0	2	1	1	1	234	117	120	120	60	4	6	6	0
0	1	0	0	0	0	2	1	1	1	234	117	120	120	60	4	6	6	0
0	1	0	0	0	0	3	1	1	1	234	117	180	180	90	8	4	6	0
0	1	0	0	0	0	3	1	1	1	234	117	180	180	90	8	4	6	0
0	1	0	0	0	0	3	1	1	1	234	117	180	180	90	8	4	6	0
0	1	0	0	0	0	4	1	1	1	234	117	234	234	117	11	7	6	0
0	1	0	0	0	0	4	1	1	1	234	117	234	234	117	11	7	6	0
0	1	0	0	0	0	1	2	1	1	234	117	60	294	147	15	5	6	0
0	1	0	0	0	0	1	2	1	1	234	117	60	294	147	15	5	6	0
0	1	0	0	0	0	1	2	1	1	234	117	60	294	147	15	5	6	0
0	1	0	0	0	0	2	2	1	1	234	117	120	354	177	19	3	6	0
0	1	0	0	0	0	1	3	1	1	234	117	60	528	264	30	2	6	0
0	1	0	0	0	0	2	3	1	1	234	117	120	588	294	34	0	6	0
0	1	0	0	0	0	2	3	1	1	234	117	120	588	294	34	0	6	0
0	1	0	0	0	0	1	8	1	1	234	117	60	1698	849	103	3	6	0
0	1	0	0	0	0	4	9	1	1	234	117	234	2106	1053	128	7	6	0
0	1	0	0	0	0	4	9	1	1	234	117	234	2106	1053	128	7	6	0
0	1	0	0	0	0	1	10	1	1	234	117	60	2166	1083	132	5	6	0
0	1	0	0	0	0	1	36	1	1	234	117	60	8250	4125	512	7	6	0
0	1	0	0	0	0	3	103	1	1	234	117	180	24048	12024	1500	2	6	0
0	1	0	0	1	0	1	1	1	1	234	117	60	60	30	1	6	0	0
0	1	0	0	1	1	2	1	1	1	234	117	120	120	30	1	6	0	0
0	1	0	0	1	0	1	1	1	1	234	117	60	60	30	1	6	0	0
0	1	0	0	1	1	2	1	1	1	234	117	120	120	30	1	6	0	0
0	1	0	0	1	0	2	1	1	1	234	117	120	120	60	5	4	0	0
0	1	0	0	1	1	3	1	1	1	234	117	180	180	60	5	4	0	0
0	1	0	0	1	0	2	1	1	1	234	117	120	120	60	5	4	0	0
0	1	0	0	1	1	3	1	1	1	234	117	180	180	60	5	4	0	0
0	1	0	0	1	0	2	1	1	1	234	117	120	120	60	5	4	0	0
0	1	0	0	1	1	3	1	1	1	234	117	180	180	60	5	4	0	0
0	1	0	0	1	0	2	1	1	1	234	117	120	120	60	5	4	0	0
0	1	0	0	1	1	3	1	1	1	234	117	180	180	60	5	4	0	0
0	1	0	0	1	0	3	1	1	1	234	117	180	180	90	9	2	0	0
