mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
0	1	0	1	1	1	1	2	1	1	648	294	234	0	30	120
0	1	0	1	1	2	1	3	1	1	648	264	204	0	60	180
0	1	0	1	1	3	1	4	1	1	648	234	180	0	90	234
0	1	0	1	1	4	2	1	1	1	648	207	147	0	117	294
0	1	0	1	2	1	2	2	1	1	648	177	117	0	147	354
0	1	0	1	2	2	2	3	1	1	648	147	87	0	177	414
0	1	0	1	2	3	2	4	1	1	648	117	63	0	207	468
0	1	0	1	2	4	3	1	1	1	648	90	30	0	234	528
0	1	0	1	3	1	3	2	1	1	648	60	0	0	264	588
0	1	0	1	3	2	3	2	0	1	648	30	30	0	294	588
0	1	0	1	3	3	3	3	0	1	648	0	0	0	324	648
0	1	0	1	3	4	4	1	1	1	1296	297	237	0	351	762
0	1	0	1	4	1	4	2	1	1	1296	267	207	0	381	822
0	1	0	1	4	2	4	3	1	1	1296	237	177	0	411	882
0	1	0	1	4	3	4	4	1	1	1296	207	153	0	441	936
0	1	0	1	4	4	5	1	1	1	1296	180	120	0	468	996
0	1	0	1	5	1	5	2	1	1	1296	150	90	0	498	1056
0	1	0	1	5	2	5	3	1	1	1296	120	60	0	528	1116
0	1	0	1	5	3	5	4	1	1	1296	90	36	0	558	1170
0	1	0	1	5	4	5	4	0	1	1296	63	63	0	585	1170
0	1	0	1	6	1	6	1	0	1	1296	33	33	0	615	1230
0	1	0	1	6	2	6	2	0	1	1296	3	3	0	645	1290
0	1	0	1	6	3	6	4	1	1	1944	297	243	0	675	1404
0	1	0	1	6	4	7	1	1	1	1944	270	210	0	702	1464
0	1	0	1	7	1	7	2	1	1	1944	240	180	0	732	1524
0	1	0	1	7	2	7	3	1	1	1944	210	150	0	762	1584
0	1	0	1	7	3	7	4	1	1	1944	180	126	0	792	1638
0	1	0	1	7	4	8	1	1	1	1944	153	93	0	819	1698
0	1	0	1	8	1	8	2	1	1	1944	123	63	0	849	1758
0	1	0	1	8	2	8	2	0	1	1944	93	93	0	879	1758
0	1	0	1	8	3	8	3	0	1	1944	63	63	0	909	1818
0	1	0	1	8	4	8	4	0	1	1944	36	36	0	936	1872
0	1	0	1	9	1	9	1	0	1	1944	6	6	0	966	1932
0	1	0	1	9	2	9	3	1	2	1296	300	240	0	996	2052
0	1	0	1	9	3	9	4	1	2	1296	270	216	0	1026	2106
0	1	0	1	9	4	10	1	1	2	1296	243	183	0	1053	2166
0	1	0	1	10	1	10	2	1	2	1296	213	153	0	1083	2226
0	1	0	1	10	2	10	3	1	2	1296	183	123	0	1113	2286
0	1	0	1	10	3	10	4	1	2	1296	153	99	0	1143	2340
0	1	0	1	10	4	10	4	0	2	1296	126	126	0	1170	2340
0	1	0	1	11	1	11	1	0	2	1296	96	96	0	1200	2400
0	1	0	1	11	2	11	2	0	2	1296	66	66	0	1230	2460
