name	mcs	ltf	guard	psdu	frames	bad_fcs	sha256
he-ldpc-iq-mcs0-ltf1-gi800-pad1	0	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	e93648e955d4a454b2f4137ee95af584f68c90d7375e8b8fb24f5beec3ac4c77
he-ldpc-iq-mcs0-ltf1-gi800-pad2	0	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	76bb25547eb9e13aa8a338ab795aca9e111483881184badc07855a4d718a6ec7
he-ldpc-iq-mcs0-ltf1-gi800-pad3	0	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	bafa9020293b0f37af407bcc907492be33cf66ecde26f44477085ea646f02313
he-ldpc-iq-mcs0-ltf1-gi800-pad4	0	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	beead51bdc2c1cf199232c2588329e635a12acd15f94808c81319228ae9a2651
he-ldpc-iq-mcs0-ltf2-gi800-pad1	0	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	41e1dd96955d04d83154029b0f48375db29124e22c27b640e981a0758b958591
he-ldpc-iq-mcs0-ltf2-gi800-pad2	0	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	b22b86f7c4569252f8a54ff6701de2ffd10ce8552de23eece7b36a9378571c63
he-ldpc-iq-mcs0-ltf2-gi800-pad3	0	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	e1f93ff92d7a1fdc949116f8b7e4ba41b0f6a08e7cc462a7a0af0d28688c11b2
he-ldpc-iq-mcs0-ltf2-gi800-pad4	0	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	639e6930295ff017459f332eea679f9a83ac27c9626dc8d56d9a8cd19f941990
he-ldpc-iq-mcs0-ltf2-gi1600-pad1	0	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7a5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	8ea3af6ba723834d52427c38298bbc32714de1bf76adb9f49e58ef2da36a7d7f
he-ldpc-iq-mcs0-ltf2-gi1600-pad2	0	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	afd588e2a62d471845273b4a84d9d5653d91e35c25ce89d69b23cc41b429dff5
