name	format	mode	damaged_word	expected_frame	sha256
he-ldpc-partial-su-plain-word0	su	plain	0	-	ef4d008eaeff95c1dc01f90bc7f55b93ddffed9349a4eb62499f517cbb9fb650
he-ldpc-partial-su-plain-word1	su	plain	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4f1f39ef22f9ca4a4660071270897593c0758c8f8a4fc5c27356a6d45ec23c07
he-ldpc-partial-su-dcm-word0	su	dcm	0	-	1f51ccfffee3ee1b62aee03513cf889a7d86a611fda19e5756e1554931921397
he-ldpc-partial-su-dcm-word1	su	dcm	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0c454e549049406de86a4e17b23c5d5e87993c3bb98ebac6fdc7cc980f576052
he-ldpc-partial-su-stbc-word0	su	stbc	0	-	18b6691f2503bbf487c86e650d63472c9f24a80f3cb1e3839fc17cb728f7becc
he-ldpc-partial-su-stbc-word1	su	stbc	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	d137d9d693e2308091c865f84993b5f2214c1e203be21a4daef733ebe999b02e
he-ldpc-partial-er242-plain-word0	er242	plain	0	-	784bc419fa87620e4e17d595bd5ea7837be77a3aef57947c10ef550d0ec1cf78
he-ldpc-partial-er242-plain-word1	er242	plain	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	b8887f83c86a42f25ec035d928ba9c65ca95685be90ddb465491bc0074f540f7
he-ldpc-partial-er242-dcm-word0	er242	dcm	0	-	2b615ec8b333dbea6ba5beea269dc9efae851a3c740b701ebd51c17b0cf4d3aa
he-ldpc-partial-er242-dcm-word1	er242	dcm	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	483901fa0b61bf4d821c1caaf8340a82f538676e5e138a70d310487f3f542113
he-ldpc-partial-er242-stbc-word0	er242	stbc	0	-	271cd9b86fe7a0a7aee9f5e853a1c2a4628eacfbecd731b9d9eaaefd91d0f319
he-ldpc-partial-er242-stbc-word1	er242	stbc	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	dfd7046c37bcbad3f24e9428fc5740a632c21397dcded138d9c20eece0f055a5
he-ldpc-partial-er106-plain-word0	er106	plain	0	-	85f2a7650f530cc8ea24200d39f140f7a816847d6d838548d166a7bfe04c7716
he-ldpc-partial-er106-plain-word1	er106	plain	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1bcf90aee4b2b002e24d89e2f7fd2a73243a3c4c88af5e601319a68660d93214
he-ldpc-partial-er106-dcm-word0	er106	dcm	0	-	98c73e9fdffc2919e1d444f8e20efc46f82f28d40d8534e4449871869b8a25ea
he-ldpc-partial-er106-dcm-word1	er106	dcm	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1649c9cad84c53dd8b70b408300d9b382eb0faa1e5c995afc208298b5690dcd9
he-ldpc-partial-er106-stbc-word0	er106	stbc	0	-	0fdb5b9b0233cf887e1719572f5219cee5aa1fcb443854c8accd116e249782ef
he-ldpc-partial-er106-stbc-word1	er106	stbc	1	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	c032ee251cd3d2923e9cfa2ab9ca328e250309cf9f76ffbf0b2ab751af863f49
