name	code	mcs	ldpc	dcm	case	users	frames	bad_fcs	samples	sha256
he-mu-ampdu-a0-m0-l0-d0-clean	0	0	0	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	21397	fbc06028353a07548a3318991a835874f7d182ed17b08be8cbc68df732e4b538
he-mu-ampdu-a0-m0-l0-d0-bad-fcs	0	0	0	0	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	21397	9e371c5e67299c5f05fd9a757d7152858c425e9a2a20b255e717db931d07ae86
he-mu-ampdu-a0-m0-l0-d1-clean	0	0	0	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	36853	0e009321aee2e76088aa42dd4783e6e75df9cea66456f008ab60006f14b7f2eb
he-mu-ampdu-a0-m0-l0-d1-bad-fcs	0	0	0	1	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	36853	296fed9754291834e65bf64bb8800bb84b50348d989d73a16d36aa9c02fb275c
he-mu-ampdu-a0-m4-l0-d0-clean	0	4	0	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5397	e7647cded6044ee5180f9550b61702095f48a7777c8117fb5dbe05951780388a
he-mu-ampdu-a0-m4-l0-d0-bad-fcs	0	4	0	0	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	5397	c94a91a79bef9d6981bd4ab2a07578d7bc7b615902aa94600d273681bf4572e6
he-mu-ampdu-a0-m4-l0-d1-clean	0	4	0	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	7765	556d0c0d64ff09974875c6c68742c046fc0f4b95f4010e445b356aa4c1923a55
he-mu-ampdu-a0-m4-l0-d1-bad-fcs	0	4	0	1	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	7765	8a3905de5fe867b1a0321c4428ec541253aca0bd9a1c7090b54ca1c0f7c453e1
he-mu-ampdu-a0-m9-l0-d0-clean	0	9	0	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	3477	8859fe16cac5c47cba903cd00b9ec548224b9798f0c8268a686e01cb32981d69
he-mu-ampdu-a0-m9-l0-d0-bad-fcs	0	9	0	0	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	3477	3f82f07c3b882641e4601cb06a3bfd2feadb1e3dc7054263aec4c6149015ff71
