name	mcs	ldpc	dcm	ltf	guard	sigb_mcs	sigb_dcm	sigb_symbols	case	frames	samples	sha256
he-mu-compressed-m0-l0-d0-t4-g16-s0-0-clean	0	0	0	4	16	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3093	e92394e59ebffb23a4c1e6637d796841245e3e2bb3ba457eb77643735dd45949
he-mu-compressed-m0-l0-d0-t4-g16-s0-0-bad-fcs	0	0	0	4	16	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3093	9564cd46e25abc6ad9033e3fa845161f8ee720f4c313b6c53bf47f125d3df8fa
he-mu-compressed-m0-l0-d0-t2-g16-s0-1-clean	0	0	0	2	16	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3045	8aa95cbed7c0909aaf128971cf4340dae06914ed33f88234f2e2f692f60ee0e3
he-mu-compressed-m0-l0-d0-t2-g16-s0-1-bad-fcs	0	0	0	2	16	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3045	ea54159bac40af9330483b923faff3f165ce732459767b67920925a9abc0e9f8
he-mu-compressed-m0-l0-d0-t2-g32-s1-0-clean	0	0	0	2	32	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	20e2b289c0bedaf0364770c3121d3b76acdb38a768e646df2e19c99bf00cbed2
he-mu-compressed-m0-l0-d0-t2-g32-s1-0-bad-fcs	0	0	0	2	32	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	7b22b59bf4bfb2dd0c22570180b7c82c44eb5f93411d05ea019a29a911bd6644
he-mu-compressed-m0-l0-d0-t4-g64-s1-1-clean	0	0	0	4	64	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3477	4669d7595cec71be7a6304aaa27b619735d62b5a5884f578a5045dd9876efb97
he-mu-compressed-m0-l0-d0-t4-g64-s1-1-bad-fcs	0	0	0	4	64	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3477	7496a77a1255e097c7fb031cbe27d0688eee89b7bb839aec482a981c5fe313da
he-mu-compressed-m0-l0-d1-t4-g16-s0-1-clean	0	0	1	4	16	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4805	1a827dfa2ca7ba2516bf097441c52fcc1fa43a09adc07a7e473da908fa5ea0ce
he-mu-compressed-m0-l0-d1-t4-g16-s0-1-bad-fcs	0	0	1	4	16	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4805	bb44a4373261dd624668f11362168b828ae3e940048079f2e5c1531ca5997cfa
he-mu-compressed-m0-l0-d1-t2-g16-s1-0-clean	0	0	1	2	16	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4517	a3801cbc061bedbfcdc7513bda9654d74fdf55067bb5d9a91fa43974bf96294f
he-mu-compressed-m0-l0-d1-t2-g16-s1-0-bad-fcs	0	0	1	2	16	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4517	ae236c011d546a939ab2731e5d4df77a047af31ba4801c0455c88d4da8ced303
he-mu-compressed-m0-l0-d1-t2-g32-s1-1-clean	0	0	1	2	32	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4821	d68d29abeaa88770a246a7f3f2667f35e65530c3d293fa72b37924664313823b
he-mu-compressed-m0-l0-d1-t2-g32-s1-1-bad-fcs	0	0	1	2	32	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4821	1ffdfc5e0212e6c57f3b8ebc22def66860390c5b8ddde7bdb3ca03866d76a1d2
he-mu-compressed-m0-l0-d1-t4-g64-s2-0-clean	0	0	1	4	64	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	5317	254951c8c57a09490f802b5d32505e1e4258ba2b6b2f4a0189b9bcc189c5cd4a
he-mu-compressed-m0-l0-d1-t4-g64-s2-0-bad-fcs	0	0	1	4	64	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	5317	4457655007b8b61986e0ddc6f7da9cef7dc64b6b637a7273db82ece1a0674001
he-mu-compressed-m1-l0-d0-t4-g16-s1-0-clean	1	0	0	4	16	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	f99c54f2bf47b09bb4ce0f9089d0d5a75539fa48e5a692d944f2ba57007d5621
he-mu-compressed-m1-l0-d0-t4-g16-s1-0-bad-fcs	1	0	0	4	16	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	3c608ee588ead7f35a3920c7a39d13cbdbd9ea7b00589a2e0cf45f3636246135
he-mu-compressed-m1-l0-d0-t2-g16-s1-1-clean	1	0	0	2	16	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	4f5a10f4aa199fa925582e611c0e2b7a8799abd930eeafd70f707160977c26b0
he-mu-compressed-m1-l0-d0-t2-g16-s1-1-bad-fcs	1	0	0	2	16	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	42899aa467a1e8cf9d1e0cf97f90e3b9c5a698d12e59535c38894493f2d6f309
he-mu-compressed-m1-l0-d0-t2-g32-s2-0-clean	1	0	0	2	32	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	4854b9250d92ca5c99af68a9d5121cfd406d68f3fca9b8afdf36aa4fcfb8602a
he-mu-compressed-m1-l0-d0-t2-g32-s2-0-bad-fcs	1	0	0	2	32	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	1f764955f2500ab390027feaf426a35898cbbb8a56eb0a3e753b45fa697fcc95
he-mu-compressed-m1-l0-d0-t4-g64-s3-0-clean	1	0	0	4	64	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	d8ccaa7b48771c1654a61e82ab6c348037305247ff246f8bc36e365b29fa67bf
