name	code	mcs	ldpc	dcm	ltf	guard	nltf	period	damage	symbols	psdus	samples	sha256
he-mu-data-a0-m0-l0-d0-g16-i0-n1-p0-none	0	0	0	0	4	16	1	0	none	5	5d82a7cc,688db2d7,7398bde2,7ea3c8ed,89aed3f8,94b9de03,9fc4e90e,aacff419,b5daff24	3189	ff6ec6c69978321669bc0af496efe63f6843dd63d17a11c882a28c64d073ccdf
he-mu-data-a0-m0-l0-d0-g16-i1-n1-p0-none	0	0	0	0	4	16	1	0	none	5	5d82a7cc,688db2d7,7398bde2,7ea3c8ed,89aed3f8,94b9de03,9fc4e90e,aacff419,b5daff24	3189	1d59294c62fc96478422e738e63811abad6ec9dae002a63072b1d421390449d8
he-mu-data-a0-m0-l0-d1-g16-i0-n1-p0-none	0	0	0	1	4	16	1	0	none	5	,,,,,,,,	3189	7cc3cff7b435e798c2a7c77960c688fa6193d11b0674054d3e898e25a8a952e7
he-mu-data-a0-m0-l0-d1-g16-i1-n1-p0-none	0	0	0	1	4	16	1	0	none	5	,,,,,,,,	3189	ea27f8f306e3591017b47fee16e9f9bcc1f4f7fa236ce169245a74ab36f3619c
he-mu-data-a0-m1-l0-d0-g16-i0-n1-p0-none	0	1	0	0	2	16	1	0	none	5	6a8fb4d9fe23486d92b7dc,759abfe4092e53789dc2e7,80a5caef14395e83a8cdf2,8bb0d5fa1f44698eb3d8fd,96bbe0052a4f7499bee308,a1c6eb10355a7fa4c9ee13,acd1f61b40658aafd4f91e,b7dc01264b7095badf0429,c2e70c31567ba0c5ea0f34	3061	ab99f1dd9dd83f1d84fc2d25072bf4224a4483b4511b6e5b736d877ac9a53829
he-mu-data-a0-m1-l0-d0-g16-i1-n1-p0-none	0	1	0	0	2	16	1	0	none	5	6a8fb4d9fe23486d92b7dc,759abfe4092e53789dc2e7,80a5caef14395e83a8cdf2,8bb0d5fa1f44698eb3d8fd,96bbe0052a4f7499bee308,a1c6eb10355a7fa4c9ee13,acd1f61b40658aafd4f91e,b7dc01264b7095badf0429,c2e70c31567ba0c5ea0f34	3061	248ab728192ec5534c431326b2e62f680080f941f05c86ae374aca9062cb6bcf
he-mu-data-a0-m1-l0-d1-g16-i0-n1-p0-none	0	1	0	1	2	16	1	0	none	5	6a8fb4d9,759abfe4,80a5caef,8bb0d5fa,96bbe005,a1c6eb10,acd1f61b,b7dc0126,c2e70c31	3061	18eac520e25a9d78d6ead7c046e88e22bbcd73d2233026e2d235ebabcba75e39
he-mu-data-a0-m1-l0-d1-g16-i1-n1-p0-none	0	1	0	1	2	16	1	0	none	5	6a8fb4d9,759abfe4,80a5caef,8bb0d5fa,96bbe005,a1c6eb10,acd1f61b,b7dc0126,c2e70c31	3061	2d84f0fb3a34137d965ccd454baa2e7161d91220641cddca7aec76284377f71f
he-mu-data-a0-m2-l0-d0-g32-i0-n1-p0-none	0	2	0	0	2	32	1	0	none	5	779cc1e60b30557a9fc4e90e33587da2c7ec,82a7ccf1163b6085aacff4193e6388add2f7,8db2d7fc21466b90b5daff24496e93b8dd02,98bde2072c51769bc0e50a2f54799ec3e80d,a3c8ed12375c81a6cbf0153a5f84a9cef318,aed3f81d42678cb1d6fb20456a8fb4d9fe23,b9de03284d7297bce1062b50759abfe4092e,c4e90e33587da2c7ec11365b80a5caef1439,cff4193e6388add2f71c41668bb0d5fa1f44	3157	f17b3c7753484b1d346b778307be6b5942f12a3c9b73639560250c1c1b15f7f1
he-mu-data-a0-m2-l0-d0-g32-i1-n1-p0-none	0	2	0	0	2	32	1	0	none	5	779cc1e60b30557a9fc4e90e33587da2c7ec,82a7ccf1163b6085aacff4193e6388add2f7,8db2d7fc21466b90b5daff24496e93b8dd02,98bde2072c51769bc0e50a2f54799ec3e80d,a3c8ed12375c81a6cbf0153a5f84a9cef318,aed3f81d42678cb1d6fb20456a8fb4d9fe23,b9de03284d7297bce1062b50759abfe4092e,c4e90e33587da2c7ec11365b80a5caef1439,cff4193e6388add2f71c41668bb0d5fa1f44	3157	011529fbccb78f106eda7570c1676b8f809f80f8fc864e493ed9d3fc526071e0
he-mu-data-a0-m3-l0-d0-g64-i0-n1-p0-none	0	3	0	0	4	64	1	0	none	5	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de0328,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	3477	886a56ad4f6f43ec0e6d8de8c191e9587747ed1716986277dece91463a984667
he-mu-data-a0-m3-l0-d0-g64-i1-n1-p0-none	0	3	0	0	4	64	1	0	none	5	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de0328,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	3477	874b575362974cb657fb4fb9d169f7361feb1cf77283044fd650c4eab57ebcc3
