ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
26	0	1	0	1	2	2	1	2	3	1	1	648	306	300	0	18	42
26	0	1	0	1	2	3	1	2	4	1	1	648	303	297	0	21	48
26	0	1	0	1	2	4	1	3	1	1	1	648	300	294	0	24	54
26	0	1	0	1	4	1	1	4	2	1	1	648	285	279	0	39	84
26	0	1	0	1	4	2	1	4	3	1	1	648	282	276	0	42	90
26	0	1	0	1	4	3	1	4	4	1	1	648	279	273	0	45	96
26	0	1	0	1	4	4	1	5	1	1	1	648	276	270	0	48	102
26	0	1	0	1	9	1	1	9	2	1	1	648	225	219	0	99	204
26	0	1	0	1	9	2	1	9	3	1	1	648	222	216	0	102	210
26	0	1	0	1	9	3	1	9	4	1	1	648	219	213	0	105	216
26	0	1	0	1	9	4	1	10	1	1	1	648	216	210	0	108	222
26	0	1	0	1	31	1	1	31	2	1	1	1296	285	279	0	363	732
26	0	1	0	1	31	2	1	31	3	1	1	1296	282	276	0	366	738
26	0	1	0	1	31	3	1	31	4	1	1	1296	279	273	0	369	744
26	0	1	0	1	31	4	1	32	1	1	1	1296	276	270	0	372	750
26	0	1	0	1	64	1	1	64	2	1	1	1944	213	207	0	759	1524
26	0	1	0	1	64	2	1	64	3	1	1	1944	210	204	0	762	1530
26	0	1	0	1	64	3	1	64	4	1	1	1944	207	201	0	765	1536
26	0	1	0	1	64	4	1	65	1	1	1	1944	204	198	0	768	1542
26	0	1	0	1	99	1	0	99	1	0	2	1296	117	117	0	1179	2358
26	0	1	0	1	99	1	0	99	2	1	2	1296	117	111	0	1179	2364
26	0	1	0	1	99	2	0	99	2	0	2	1296	114	114	0	1182	2364
26	0	1	0	1	99	2	0	99	3	1	2	1296	114	108	0	1182	2370
26	0	1	0	1	99	3	0	99	3	0	2	1296	111	111	0	1185	2370
26	0	1	0	1	99	3	0	99	4	1	2	1296	111	105	0	1185	2376
26	0	1	0	1	99	4	0	99	4	0	2	1296	108	108	0	1188	2376
26	0	1	0	1	99	4	0	100	1	1	2	1296	108	102	0	1188	2382
26	0	1	0	1	199	1	1	199	2	1	3	1944	537	531	0	2379	4764
26	0	1	0	1	199	2	1	199	3	1	3	1944	534	528	0	2382	4770
26	0	1	0	1	199	3	1	199	4	1	3	1944	531	525	0	2385	4776
26	0	1	0	1	199	4	1	200	1	1	3	1944	528	522	0	2388	4782
26	0	1	0	2	2	3	1	2	4	1	1	648	306	294	0	18	48
26	0	1	0	2	2	4	1	4	1	1	1	648	300	288	0	24	60
26	0	1	0	2	4	1	1	4	2	1	1	648	294	282	0	30	72
26	0	1	0	2	4	2	1	4	3	1	1	648	288	276	0	36	84
26	0	1	0	2	4	3	1	4	4	1	1	648	282	270	0	42	96
26	0	1	0	2	4	4	1	6	1	1	1	648	276	264	0	48	108
26	0	1	0	2	8	1	1	8	2	1	1	648	246	234	0	78	168
26	0	1	0	2	8	2	1	8	3	1	1	648	240	228	0	84	180
26	0	1	0	2	8	3	1	8	4	1	1	648	234	222	0	90	192
26	0	1	0	2	8	4	1	10	1	1	1	648	228	216	0	96	204
26	0	1	0	2	18	1	1	18	2	1	1	648	126	114	0	198	408
26	0	1	0	2	18	2	1	18	3	1	1	648	120	108	0	204	420
26	0	1	0	2	18	3	1	18	4	1	1	648	114	102	0	210	432
26	0	1	0	2	18	4	1	20	1	1	1	648	108	96	0	216	444
26	0	1	0	2	62	1	1	62	2	1	1	1944	246	234	0	726	1464
26	0	1	0	2	62	2	1	62	3	1	1	1944	240	228	0	732	1476
26	0	1	0	2	62	3	1	62	4	1	1	1944	234	222	0	738	1488
26	0	1	0	2	62	4	1	64	1	1	1	1944	228	216	0	744	1500
26	0	1	0	2	128	1	1	128	2	1	2	1944	426	414	0	1518	3048
26	0	1	0	2	128	2	1	128	3	1	2	1944	420	408	0	1524	3060
26	0	1	0	2	128	3	1	128	4	1	2	1944	414	402	0	1530	3072
26	0	1	0	2	128	4	1	130	1	1	2	1944	408	396	0	1536	3084
26	0	1	0	2	198	1	1	198	2	1	3	1944	558	546	0	2358	4728
26	0	1	0	2	198	2	1	198	3	1	3	1944	552	540	0	2364	4740
26	0	1	0	2	198	3	1	198	4	1	3	1944	546	534	0	2370	4752
26	0	1	0	2	198	4	1	200	1	1	3	1944	540	528	0	2376	4764
26	0	1	0	2	398	1	0	398	1	0	5	1944	102	102	0	4758	9516
26	0	1	0	2	398	1	0	398	2	1	5	1944	102	90	0	4758	9528
26	0	1	0	2	398	2	0	398	2	0	5	1944	96	96	0	4764	9528
26	0	1	0	2	398	2	0	398	3	1	5	1944	96	84	0	4764	9540
26	0	1	0	2	398	3	0	398	3	0	5	1944	90	90	0	4770	9540
26	0	1	0	2	398	3	0	398	4	1	5	1944	90	78	0	4770	9552
26	0	1	0	2	398	4	0	398	4	0	5	1944	84	84	0	4776	9552
26	0	1	0	2	398	4	0	400	1	1	5	1944	84	72	0	4776	9564
26	0	1	1	1	4	1	1	4	2	1	1	648	305	303	0	19	40
26	0	1	1	1	4	2	1	4	3	1	1	648	304	302	0	20	42
26	0	1	1	1	4	3	1	4	4	1	1	648	303	297	0	21	48
26	0	1	1	1	4	4	1	5	1	1	1	648	300	298	0	24	50
26	0	1	1	1	9	1	1	9	2	1	1	648	275	273	0	49	100
26	0	1	1	1	9	2	1	9	3	1	1	648	274	272	0	50	102
26	0	1	1	1	9	3	1	9	4	1	1	648	273	267	0	51	108
26	0	1	1	1	9	4	1	10	1	1	1	648	270	268	0	54	110
26	0	1	1	1	31	1	1	31	2	1	1	648	143	141	0	181	364
26	0	1	1	1	31	2	1	31	3	1	1	648	142	140	0	182	366
