name	code	modes	padding	stbc	case	users	frames	bad_fcs	samples	sha256
he-mu-mixed-a0-s0-o0-p1	0	0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	35013	4048d7ee9e97f9dc598dda281c5fd501ba22c91e599ca8d899970cee315c83a1
he-mu-mixed-a0-s0-o0-p2	0	0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0	2	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	34885	e7595edc69e14ffe224d8d70e5298788326399510462eacf66d775b9803cfd89
he-mu-mixed-a0-s0-o0-p3	0	0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0	3	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	36853	4b911fbee3bf16e531decf2268d93272ef7183bb5c69a82759300154cb243102
he-mu-mixed-a0-s0-o0-p4	0	0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0	4	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	40917	1aa60af105b90f5a12acd4ad2f4c1710e26a79ac356b5261daef48b61fd93934
he-mu-mixed-a0-s0-o2-p1	0	0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0,2:1:0,3:0:0	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	35813	6aedf97e1f7ef2d2a102a3c3924e6f87cb2a900c9e9a519f3c52fe8e358914c2
he-mu-mixed-a0-s0-o2-p2	0	0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0,2:1:0,3:0:0	2	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	35685	41fc6d18068bbe721580072bef4f7b85c11a2e98cddb6edd481324d34e9377bf
he-mu-mixed-a0-s0-o2-p3	0	0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0,2:1:0,3:0:0	3	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	37653	71d9980ace1a4064abaea83137a4d525308220013d3179fe70848c410a16d964
he-mu-mixed-a0-s0-o2-p4	0	0:0:1,0:1:1,1:0:0,1:1:0,1:0:1,1:1:1,2:0:0,2:1:0,3:0:0	4	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	41717	e679de52998f42678d8eff982b7e4808d6bead10bbc676561c3190e7b25735c8
he-mu-mixed-a0-s0-o4-p1	0	1:0:0,1:1:0,1:0:1,1:1:1,2:0:0,2:1:0,3:0:0,3:1:0,3:0:1	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	18293	b1c2c1ca4c4e8121b3edf2941dc14d56b77c89ccdb9d6b574feb87156e5a51c0
he-mu-mixed-a0-s0-o4-p2	0	1:0:0,1:1:0,1:0:1,1:1:1,2:0:0,2:1:0,3:0:0,3:1:0,3:0:1	2	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	18165	8e7206e0951aff430ef6220a7ebda1c4cf26866fba1b9cf246a3a1649e1f61b8
