name	bits	length	end_sample	sha256
he-mu-prefix-mcs0-dcm0-gi0-comp0-clean	1000010100110110001111000111111011001101111000000000	302	677	bd5aaec78ba586808b72e21cae3d911a50b8325f31d70300880aec78090af60a
he-mu-prefix-mcs0-dcm0-gi0-comp0-offset	1000010100110110001111000111111011001101111000000000	302	677	3d5517f6fd8a7372b097652dae3a1006a2d809ea07d9a14dab04a93ca0899489
he-mu-prefix-mcs0-dcm0-gi0-comp1-clean	1000010100110110000000100111111011001101111011000000	302	677	133a6b1a695025a51c599de41aa0b6f737e5a796a16e428b95ff0d58d8daa5c1
he-mu-prefix-mcs0-dcm0-gi0-comp1-offset	1000010100110110000000100111111011001101111011000000	302	677	775b9d593af63d458288ed832bfe680dbdf67ad5e8f4518be0e56cb0bc9c706d
he-mu-prefix-mcs0-dcm0-gi1-comp0-clean	1000010100110110001111010111111011001101110010000000	302	677	1bfac863a92cfebedd50e2343a02b03a6b57e8cec27801553ad8754e48b7d373
he-mu-prefix-mcs0-dcm0-gi1-comp0-offset	1000010100110110001111010111111011001101110010000000	302	677	dc55926b9e2553d7a313f5e4ac820aae21c69dc35a705f6cf16e4d71a046a28d
he-mu-prefix-mcs0-dcm0-gi1-comp1-clean	1000010100110110000000110111111011001101110001000000	302	677	6885dd52c6695dba16be3c52c2553ed76f397780429967782de5416f65233404
he-mu-prefix-mcs0-dcm0-gi1-comp1-offset	1000010100110110000000110111111011001101110001000000	302	677	bc21de0168973d9f7e3574f87af1bd43f0bc51b32aa1c63e67eec4532f5d870c
he-mu-prefix-mcs0-dcm0-gi2-comp0-clean	1000010100110110001111001111111011001101110101000000	302	677	0d1cbb562a737a538256652596b00db0b38b3936a5738c4cfee3089bf2d5d534
he-mu-prefix-mcs0-dcm0-gi2-comp0-offset	1000010100110110001111001111111011001101110101000000	302	677	25d2ba91d3bec897835262c2d0d9d951bb4744efe543a259f04e899741c84147
he-mu-prefix-mcs0-dcm0-gi2-comp1-clean	1000010100110110000000101111111011001101110110000000	302	677	1f1b614d9a4a281ca0765d23bd416180a7f88f33e417de7edde0d9f472eb4535
he-mu-prefix-mcs0-dcm0-gi2-comp1-offset	1000010100110110000000101111111011001101110110000000	302	677	99edbccf7390bbcaa34710444d0c6c6df4814411799ac18d5d8f73cf1ae3b3b1
he-mu-prefix-mcs0-dcm0-gi3-comp0-clean	1000010100110110001111011111111011001101111111000000	302	677	5a7b72d4a895b70d186198ed5dbeb915e79115780b0b1a676c431d83b3c568df
he-mu-prefix-mcs0-dcm0-gi3-comp0-offset	1000010100110110001111011111111011001101111111000000	302	677	be001693314557fc5d01abe41364c719699ff622ac342eaa698273c03706df6f
he-mu-prefix-mcs0-dcm0-gi3-comp1-clean	1000010100110110000000111111111011001101111100000000	302	677	dcfa8026c1b3c571789dec5e8df5021a7682e218035ca433885e069a09a2ca25
he-mu-prefix-mcs0-dcm0-gi3-comp1-offset	1000010100110110000000111111111011001101111100000000	302	677	01a8836e157c6be288a04ddf03e6ba276dc91bf5034617f66bae128966a8d216
he-mu-prefix-mcs0-dcm1-gi0-comp0-clean	1000110100110110001111000111111011001101111110000000	302	677	62f2a8772fda2358a1b40283fd7c7767930f5eafedf5252a4c6e4f1800aba027
he-mu-prefix-mcs0-dcm1-gi0-comp0-offset	1000110100110110001111000111111011001101111110000000	302	677	aca7d54ede48a3beb4dfeb0e813894e1ef691bd6a5e0367540cd13e6d615bca1
he-mu-prefix-mcs0-dcm1-gi0-comp1-clean	1000110100110110000000100111111011001101111101000000	302	677	500d2560f02361b1a5ce5231d1d3a86ad3b2398149e3f5442b887329bced70a3
he-mu-prefix-mcs0-dcm1-gi0-comp1-offset	1000110100110110000000100111111011001101111101000000	302	677	7b39b80ac7a6de96a6f7a9eaf7e6af9693f5ca9fb8a0cf2e54d43dca594f72d5
he-mu-prefix-mcs0-dcm1-gi1-comp0-clean	1000110100110110001111010111111011001101110100000000	302	677	6eafa2ec1c6093d96f35519579ab659fd0edacb7f1ce0dc5023614f32d7338d7
he-mu-prefix-mcs0-dcm1-gi1-comp0-offset	1000110100110110001111010111111011001101110100000000	302	677	ae0ab28d607ec436b90511d5837f1a55846d9616279f1985693ae1932f1ea332
he-mu-prefix-mcs0-dcm1-gi1-comp1-clean	1000110100110110000000110111111011001101110111000000	302	677	bafe6daeac5fa168df38dac6ec568c81e6e8dbdd73c2e119292073293eec3ad3
