name	reason	sha256
he-mu-prefix-invalid-width	width	79ee38513607ee5eb7d6fefbb634a0d3e53ceee701e2f85ebed1070935f1830e
he-mu-prefix-invalid-reserved	reserved	a1d42e20b038df5545c17938e3a0f93bf002d65fdee2eda3049958c2e060da43
he-mu-prefix-invalid-mcs	mcs	a1a12bd367164652ea7fa808bfc8896fb39fbb09f913b505f1002a127b98e627
he-mu-prefix-invalid-tail	tail	a54f781a5a50b80d6d6d8071483f239a6318c8bf60a96f3f2102b8e2d0afeccd
he-mu-prefix-invalid-crc	crc	f7ad0653e64fc0097478470457f2a323e81f3b521c6a7278d8a1c620c2dffc74
he-mu-prefix-invalid-remainder0	remainder0	918c97cb902fd501cf7ec9a66481526a691e3120b0f3b516766945d92735d98f
he-mu-prefix-invalid-remainder1	remainder1	dd627f8064d2e41ba216683e502cb16679f3ae597046c3f7ebab50ab7d3a3a2d
he-mu-prefix-invalid-rate	rate	cafa72e9c66668263704a29cd50f26e614b146b3e04b7be8d895d0630d0281f1
he-mu-prefix-invalid-repeat	repeat	7c81ada1ec1d0cf1399ef1e15c2511c31e9101cc30eaf83a497f422ea12ad74e
he-mu-prefix-invalid-parity	parity	b2d436347b948556b0ed5a49d0cb21e27b56602beca829f67537d0a3f11b035c
he-mu-prefix-invalid-first-qbpsk	first-qbpsk	64f93d339e8b6c4def5c0c3fb9823b696b5c9d7cb7db287a80ee2c248cf0af73
he-mu-prefix-invalid-second-qbpsk	second-qbpsk	8147bc5c9659072417f11318ffb0f16224546207f258387d3db6d65c727fdeec
he-mu-prefix-invalid-erased-second	erased-second	ab18f0c693e5a72d771b61ea82c6f7aed57d31908510221222a8146e58cefc35
