bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
0000000000000000000000000000000001000000000000000000	00000000000000000000000000000000000000000000000000000010011001000000010001000100010001000000000001000000	0	0	0	0	0	0	0	0	4	800	1	0	0	0	0	4	0
1000010000010000001000000010000001100000001100000000	10111111011111111101100010101101001000110011101011001100111101111111100011001011101100110100111001001000	1	0	0	1	1	0	1	0	4	800	2	0	1	0	0	4	0
0000001000001000000100000001000001010100001011000000	01010010011101110111011101010000001001010010001110110001000110001011011010101000111110101000000100011001	0	0	0	2	2	0	2	0	4	800	4	0	2	1	0	4	0
1000011000011000001100000011000001110110000100000000	11101101000010001010111111111101000001100001100101111111101110010110100000010110000111111100111001000110	1	0	0	3	3	0	3	0	4	800	6	0	3	1	1	4	0
0000000100000100000010000000100001001010001101000000	00010101010100100111011101110111010100000010010100101001101101100110100111110100100110011001110011110011	0	0	0	4	4	0	4	0	4	800	8	0	4	0	1	4	0
1000010100010100001010000110100001000000010010000000	10101010001011011010111111011010011100110001111011110111101011010100101011101100011101101011100101001000	1	0	0	5	5	0	5	0	4	800	1	10	5	0	0	4	1
0000001100001100000110000101100001100100011001000000	01000111001001010000000000100111011101010000011110001010010100010001011011101000000010000011000001011101	0	0	0	6	6	0	6	0	4	800	2	10	6	1	0	4	1
1000011100011100001110000111100001010101011000000000	11111000010110101101100010001010010101100011110101000110111100001100101100110011111010000010101000000000	1	0	0	7	7	0	7	0	4	800	4	10	7	1	0	1	1
0000000010000010000001000100010001001001010001000000	00100001000101010101001001110111011101110101000100111110111101010110111010011001101010101011010000111101	0	0	0	8	8	0	8	0	4	800	1	20	8	0	0	1	1
1000010010010010001001000110010001101011011110000000	10011110011010101000101011011010010101000110101111110000010101001011000000100111010011111111101101100010	1	0	0	9	9	0	9	0	4	800	2	20	9	0	1	1	1
0000001010001010000101000101010001011111001001000000	01110011011000100010010100100111010100100111001010001101101010111110110101100100001001000001011000010011	0	0	0	10	10	0	10	0	4	800	4	20	10	1	1	1	0
1000011010011010001101010011010001000101000000000000	11001100000111011111110110001011011000010101100001001011001000101100011000100000011011100110011011001110	1	0	0	11	11	0	11	0	2	800	1	0	11	1	0	1	0
0000000110000110000011010000110001100001001011000000	00110100010001110010010100000001001101110110010000011110000111101101011010100100100110000110011101011011	0	0	0	12	12	0	12	0	2	800	2	0	12	0	0	1	0
1000010110010110001011010010110001010001001011000000	10001011001110001111110110101100000101000101111011010000100111100011100001001100010110000110111100010111	1	0	0	13	13	0	13	0	2	800	4	0	13	0	0	1	0
