name	bits	error	index
reserved-bit	0000000000000000000000000000000000000000000001000000	reserved	33
mcs-6	0011000000000000000000000000000001000000000101000000	reserved	1
mcs-7	0111000000000000000000000000000001000000000111000000	reserved	1
dcm-2	0010100000000000000000000000000001000000001111000000	reserved	4
dcm-5	0101100000000000000000000000000001000000001000000000	reserved	4
compressed-bw-4	0000000000000000010000100000000001000000000100000000	reserved	15
compressed-bw-5	0000000000000001010000100000000001000000000001000000	reserved	15
compressed-bw-6	0000000000000000110000100000000001000000000110000000	reserved	15
compressed-bw-7	0000000000000001110000100000000001000000000011000000	reserved	15
ltf-5	0000000000000000000000000000000001101000000110000000	reserved	34
ltf-6	0000000000000000000000000000000001011000000010000000	reserved	34
ltf-7	0000000000000000000000000000000001111000001010000000	reserved	34
doppler-ltf-3	0000000000000000000000000100000001110000000010000000	reserved	34
doppler-ltf-7	0000000000000000000000000100000001111000001100000000	reserved	34
bit-42	0000000000000000000000000000000001000000001000000000	crc	42
bit-43	0000000000000000000000000000000001000000000100000000	crc	43
bit-44	0000000000000000000000000000000001000000000010000000	crc	44
bit-45	0000000000000000000000000000000001000000000001000000	crc	45
bit-46	0000000000000000000000000000000001000000000000100000	tail	46
bit-47	0000000000000000000000000000000001000000000000010000	tail	47
bit-48	0000000000000000000000000000000001000000000000001000	tail	48
bit-49	0000000000000000000000000000000001000000000000000100	tail	49
bit-50	0000000000000000000000000000000001000000000000000010	tail	50
bit-51	0000000000000000000000000000000001000000000000000001	tail	51
