name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru26-index1-ltf2-gi800-n2-branch0	26	1	2	16	2	0	200	288	9c018900c396a4f46b2fcbb8dbe29b8e1b41aac3538b79bc17e197429e779d80
he-mu-stbc-training-ru26-index1-ltf2-gi800-n2-branch1	26	1	2	16	2	1	200	288	71cc1f640c65a07a4890644c0ea8bc961edca3bc2f6c112091bf553f41f1dbe1
he-mu-stbc-training-ru26-index1-ltf2-gi800-n2-branch2	26	1	2	16	2	2	200	288	52c9f449a8d8ab7e57dd5de059a9f027d2f85bcf6c310865f89dede5623cab75
he-mu-stbc-training-ru26-index1-ltf2-gi800-n4-branch0	26	1	2	16	4	0	200	576	fcde2e73ab661d7fda76577d48dc0637dc778e044674d1b4303616b47358c4ab
he-mu-stbc-training-ru26-index1-ltf2-gi800-n4-branch1	26	1	2	16	4	1	200	576	4593a6e35dc33d55e187cebd19287743b36ba67e20180c861884f2d38434c0c4
he-mu-stbc-training-ru26-index1-ltf2-gi800-n4-branch2	26	1	2	16	4	2	200	576	d169c9e977d5e59dfbc2f659ca198e3a97c07654caef7e396f547df71f6f51ca
he-mu-stbc-training-ru26-index1-ltf2-gi800-n6-branch0	26	1	2	16	6	0	200	864	b205611969b5b61123b821795d0c9ab77852c5f1d4ecfe64941d8c54e47de5b4
he-mu-stbc-training-ru26-index1-ltf2-gi800-n6-branch1	26	1	2	16	6	1	200	864	ff76a144fa1252b82341629a70b0f3fab94bfed0a708f9a08fff05c3dad958be
he-mu-stbc-training-ru26-index1-ltf2-gi800-n6-branch2	26	1	2	16	6	2	200	864	ddaad100484e17dbb198b05b6bdf06a2d6999892155c69e5dcbb85e59910281e
he-mu-stbc-training-ru26-index1-ltf2-gi800-n8-branch0	26	1	2	16	8	0	200	1152	a075e991d66065d85db2a66f9e7379f0318d2679739bdd7aa7484068c9bc9410
he-mu-stbc-training-ru26-index1-ltf2-gi800-n8-branch1	26	1	2	16	8	1	200	1152	544a897571437ecd62d0074da993e1b7d3ae275568c43cb0049a29334da51ac3
he-mu-stbc-training-ru26-index1-ltf2-gi800-n8-branch2	26	1	2	16	8	2	200	1152	981cce78ed9d2bf5b32c5d28121e3a35f0d67da65aa0c1f1903a2be5f00f9a8c
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n2-branch0	26	1	2	32	2	0	200	320	cbd673e093797e8776f68af19a619d3a29fa39803ee170bbe766764c34b5f85e
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n2-branch1	26	1	2	32	2	1	200	320	583f7868abb4c7301af09d05f4e0e93cab5e685a1fec25e0a6ddd421871b4b5a
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n2-branch2	26	1	2	32	2	2	200	320	38cf924f8d704baee8da1f9fe8f81e043edb5caab155c2270fab4d26e5469f04
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n4-branch0	26	1	2	32	4	0	200	640	5d0e6c1c78cceb76c8a3928c07b52620155f2a8e1aeaa600dd2b2463bd860991
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n4-branch1	26	1	2	32	4	1	200	640	3e50c472e0796da514953cee77ce2b44b53d83febd328cc48bcbbf648bdb35ed
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n4-branch2	26	1	2	32	4	2	200	640	89120fb8bbce4bfd8170f7d5601ea113b6aa2956113afe6000ae2e4b81d43ec7
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n6-branch0	26	1	2	32	6	0	200	960	79cb1b815b04cbdf4e8012398789dde8432938e70f0155c8f219a0e0ae9c07f8
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n6-branch1	26	1	2	32	6	1	200	960	2d913c512cda7a56887bcf7b08683e7c8b96cd25211d110d6193b857a97cbd82
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n6-branch2	26	1	2	32	6	2	200	960	7b6b22a324f353cad0326b497edab3c6fb209ca8160755e41a8fb4a2f5d2d04e
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n8-branch0	26	1	2	32	8	0	200	1280	01481a4958938f6dc5d31416d15b1eb4f65b4e203ebbd397b7da6a372f0bc246
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n8-branch1	26	1	2	32	8	1	200	1280	d97924f0d1d33fe54cfe08e389582e40babb68639afc7175d563a2f18677e1b1
he-mu-stbc-training-ru26-index1-ltf2-gi1600-n8-branch2	26	1	2	32	8	2	200	1280	e00222e2cb0980a4fb4eed30c5d767e4b5d66841203460e4947cacf73bb8416b
he-mu-stbc-training-ru26-index1-ltf4-gi800-n2-branch0	26	1	4	16	2	0	200	544	06e1fe4a8f2ea9f0bd2bbc95e670a9db35710e609fc48d8fc778303376cb15cc
he-mu-stbc-training-ru26-index1-ltf4-gi800-n2-branch1	26	1	4	16	2	1	200	544	8016275ec0f69a005945482bf1ff1c2f69739decbd19484587558676a1ffcf9b
