name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-long-ru26-index1-ltf2-gi800-n2-branch0	26	1	2	16	2	0	200	288	45a5f80d87cf4ca7bc45f46320ea623334f636e9d434a57ba8bc3e744526c48c
he-mu-stbc-training-long-ru26-index1-ltf2-gi800-n2-branch1	26	1	2	16	2	1	200	288	1fb0c12d0b864601eebfd4a02b3dd041398a5cb9edbecbad79723a85c2efc2cd
he-mu-stbc-training-long-ru26-index1-ltf2-gi800-n2-branch2	26	1	2	16	2	2	200	288	4e5e85f925d10347ba3a7414c1e7c27408e874a7a06116abed5cab2a78d8f31f
he-mu-stbc-training-long-ru26-index1-ltf2-gi1600-n2-branch0	26	1	2	32	2	0	200	320	6748e2c5c7dcf2e494b63cdc3080ad5afb27b5aa5d046848fdec9927e33cb9c1
he-mu-stbc-training-long-ru26-index1-ltf2-gi1600-n2-branch1	26	1	2	32	2	1	200	320	8157df2bd0535d5b2bc94018a524197ddb116ed47e3412612dfeec92aae4d1ee
he-mu-stbc-training-long-ru26-index1-ltf2-gi1600-n2-branch2	26	1	2	32	2	2	200	320	f33fa86d04744f91946b63c4a762e10c81393eae205b242f5a964af369dbea9a
he-mu-stbc-training-long-ru26-index1-ltf4-gi800-n2-branch0	26	1	4	16	2	0	200	544	89daf4422703c8ffc76eec1f567ce26d8385f33d6a7fe9ac6c382684e6406570
he-mu-stbc-training-long-ru26-index1-ltf4-gi800-n2-branch1	26	1	4	16	2	1	200	544	cf27fb6bc440e0328cbda9838effc81767f33c134a66da27db4a3862de2a81cb
he-mu-stbc-training-long-ru26-index1-ltf4-gi800-n2-branch2	26	1	4	16	2	2	200	544	aa3de6dca14d69702b08967e3644865fa1e07e83ef59f038fbe5cc7a9a0b359b
he-mu-stbc-training-long-ru26-index1-ltf4-gi3200-n2-branch0	26	1	4	64	2	0	200	640	78f40d802ba084cad6d5525a1c9c626a82a2d68824b30fe38c5324dd9b53def5
he-mu-stbc-training-long-ru26-index1-ltf4-gi3200-n2-branch1	26	1	4	64	2	1	200	640	78df8cb7b8a6161d83c28261e46cf2fcdcb4f9f847356a9ce4b1448445c66289
he-mu-stbc-training-long-ru26-index1-ltf4-gi3200-n2-branch2	26	1	4	64	2	2	200	640	75eaef570809be74c8bf87d22191d024e5425cace0def056755a91d8edc94f56
he-mu-stbc-training-long-ru26-index2-ltf2-gi800-n2-branch0	26	2	2	16	2	0	200	288	c237df8b120af73c37deeacb97211f7ebda6b95743f453f0d272422c429c1cb1
he-mu-stbc-training-long-ru26-index2-ltf2-gi800-n2-branch1	26	2	2	16	2	1	200	288	643786aa1e70924250f95ca35e23da408e7f06bfa6c64a48b5e9de4dfd9e2b05
he-mu-stbc-training-long-ru26-index2-ltf2-gi800-n2-branch2	26	2	2	16	2	2	200	288	2be8bef016e6e22fceeb552abeae289dff384c49960fca660daebd98066c02c5
he-mu-stbc-training-long-ru26-index2-ltf2-gi1600-n2-branch0	26	2	2	32	2	0	200	320	6f6371ac6857c13d994aa030f8f45a3b16ad7ae3ac5c63f396d93a9c0f29ad17
he-mu-stbc-training-long-ru26-index2-ltf2-gi1600-n2-branch1	26	2	2	32	2	1	200	320	8ae1155373c1ce856866ed797d10f231412c73e2597e0f1986dfe837f734844c
he-mu-stbc-training-long-ru26-index2-ltf2-gi1600-n2-branch2	26	2	2	32	2	2	200	320	a1c2b08a9b6627a28d0b4080a767974fe840a2378376d9096078c317e088ff5b
he-mu-stbc-training-long-ru26-index2-ltf4-gi800-n2-branch0	26	2	4	16	2	0	200	544	afc0f9874a84523f831d7dafc9c5e199030fae9071b5ea8f4e734041077b2a3d
he-mu-stbc-training-long-ru26-index2-ltf4-gi800-n2-branch1	26	2	4	16	2	1	200	544	868e0f72a70d907d5b7c3fd7d339e387210fdf01173db5b405d1464991f5333b
he-mu-stbc-training-long-ru26-index2-ltf4-gi800-n2-branch2	26	2	4	16	2	2	200	544	0935abd3b80adbdc8ed75c8fbb5a9d82832bf8a14818cf500c837b0dd028f195
he-mu-stbc-training-long-ru26-index2-ltf4-gi3200-n2-branch0	26	2	4	64	2	0	200	640	91fb28844fc4ff044981dc5012dd1c872414af55921b3e909e53a1766af8a1d5
he-mu-stbc-training-long-ru26-index2-ltf4-gi3200-n2-branch1	26	2	4	64	2	1	200	640	eee047e58f6825213a9e6f7db11df36b3dc8289ee238f314cb2b46cec9e59e77
he-mu-stbc-training-long-ru26-index2-ltf4-gi3200-n2-branch2	26	2	4	64	2	2	200	640	02baee4c52b38d5f3627ddb955c01191bd496f6a1e0b3a63d267678b5e5068c4
he-mu-stbc-training-long-ru26-index3-ltf2-gi800-n2-branch0	26	3	2	16	2	0	200	288	d82767f2712b122a931c925467c91a38197aea4b94fb49a923d7cb63c02afee5
he-mu-stbc-training-long-ru26-index3-ltf2-gi800-n2-branch1	26	3	2	16	2	1	200	288	7e911622348760a594b022be8aff4bf4293f0128cabb2fb458128993eab70cfd
he-mu-stbc-training-long-ru26-index3-ltf2-gi800-n2-branch2	26	3	2	16	2	2	200	288	f867c7550e98da7fa6f4df2c36b9ab56982444c094d8ddce85d8ad9a7e81173b
he-mu-stbc-training-long-ru26-index3-ltf2-gi1600-n2-branch0	26	3	2	32	2	0	200	320	380ca730af09bf32915ae7389554e1ee01fff3a19e5910e91b146fcca8ce929e
he-mu-stbc-training-long-ru26-index3-ltf2-gi1600-n2-branch1	26	3	2	32	2	1	200	320	00a8a8705d70383b1e320d8816ec129fe7443b28d856a1a5bffdd790f7aa352e
he-mu-stbc-training-long-ru26-index3-ltf2-gi1600-n2-branch2	26	3	2	32	2	2	200	320	ed437f64e33665961be563b5aa66b9183db47337e6f07196c923017930c45720
he-mu-stbc-training-long-ru26-index3-ltf4-gi800-n2-branch0	26	3	4	16	2	0	200	544	ca8f141007cc85449253749b335b448b6d2f8008f6ce1d3f3edc90a476cd0260
he-mu-stbc-training-long-ru26-index3-ltf4-gi800-n2-branch1	26	3	4	16	2	1	200	544	d55180bf0c664ce7710685805f8b43f121ec9689033149b97358e87e895fd0d9
he-mu-stbc-training-long-ru26-index3-ltf4-gi800-n2-branch2	26	3	4	16	2	2	200	544	512f14aef78a58b12b19ed9c0870ab9e3edb29cc767dee441a147e669826e2f7
he-mu-stbc-training-long-ru26-index3-ltf4-gi3200-n2-branch0	26	3	4	64	2	0	200	640	03ff1c071826244f81ec377f74db88f213f89c0f4ba6ecd07549cab552871097
