nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
1	4	800	0	0	1	1	0	32	0	0	1072	1344	1344	1360	ed8d0cfcf66a7ac8622f8c41ecc7c10a51d5cd5efec8d0e1e7e353a4beb1e131
1	4	800	0	0	1	1	80	35	0	0	1072	1344	1424	1440	ed8d0cfcf66a7ac8622f8c41ecc7c10a51d5cd5efec8d0e1e7e353a4beb1e131
1	4	800	0	0	1	1	160	38	0	0	1072	1344	1504	1520	ed8d0cfcf66a7ac8622f8c41ecc7c10a51d5cd5efec8d0e1e7e353a4beb1e131
1	4	800	0	0	1	1	240	41	0	0	1072	1344	1584	1600	ed8d0cfcf66a7ac8622f8c41ecc7c10a51d5cd5efec8d0e1e7e353a4beb1e131
1	4	800	0	0	1	1	320	44	1	0	1072	1344	1664	1680	ed8d0cfcf66a7ac8622f8c41ecc7c10a51d5cd5efec8d0e1e7e353a4beb1e131
1	4	800	0	0	1	2	0	44	0	0	1072	1616	1616	1680	a935cbc2a6b0f3153f3131a7f0da3fd5c482688e23f9e62c61cead049122e3f2
1	4	800	0	0	1	2	80	47	0	0	1072	1616	1696	1760	a935cbc2a6b0f3153f3131a7f0da3fd5c482688e23f9e62c61cead049122e3f2
1	4	800	0	0	1	2	160	50	0	0	1072	1616	1776	1840	a935cbc2a6b0f3153f3131a7f0da3fd5c482688e23f9e62c61cead049122e3f2
1	4	800	0	0	1	2	240	53	1	0	1072	1616	1856	1920	a935cbc2a6b0f3153f3131a7f0da3fd5c482688e23f9e62c61cead049122e3f2
1	4	800	0	0	1	2	320	56	1	0	1072	1616	1936	2000	a935cbc2a6b0f3153f3131a7f0da3fd5c482688e23f9e62c61cead049122e3f2
1	4	800	0	0	1	9	0	113	0	0	1072	3520	3520	3520	75ea999ceaca7ff05e7eec0ab4ad1e4f736b4221d1ff92ab5f89cc91b6e27c33
1	4	800	0	0	1	9	80	116	0	0	1072	3520	3600	3600	75ea999ceaca7ff05e7eec0ab4ad1e4f736b4221d1ff92ab5f89cc91b6e27c33
1	4	800	0	0	1	9	160	119	0	0	1072	3520	3680	3680	75ea999ceaca7ff05e7eec0ab4ad1e4f736b4221d1ff92ab5f89cc91b6e27c33
1	4	800	0	0	1	9	240	122	0	0	1072	3520	3760	3760	75ea999ceaca7ff05e7eec0ab4ad1e4f736b4221d1ff92ab5f89cc91b6e27c33
1	4	800	0	0	1	9	320	125	1	0	1072	3520	3840	3840	75ea999ceaca7ff05e7eec0ab4ad1e4f736b4221d1ff92ab5f89cc91b6e27c33
1	4	800	0	0	1	10	0	125	0	0	1072	3792	3792	3840	1ba8443b69e81453b2de6eaff36fd05c13b91c65d4aed5113929a4e46066d89a
1	4	800	0	0	1	10	80	128	0	0	1072	3792	3872	3920	1ba8443b69e81453b2de6eaff36fd05c13b91c65d4aed5113929a4e46066d89a
1	4	800	0	0	1	10	160	131	0	0	1072	3792	3952	4000	1ba8443b69e81453b2de6eaff36fd05c13b91c65d4aed5113929a4e46066d89a
1	4	800	0	0	1	10	240	134	1	0	1072	3792	4032	4080	1ba8443b69e81453b2de6eaff36fd05c13b91c65d4aed5113929a4e46066d89a
1	4	800	0	0	1	10	320	137	1	0	1072	3792	4112	4160	1ba8443b69e81453b2de6eaff36fd05c13b91c65d4aed5113929a4e46066d89a
1	4	800	0	0	1	11	0	134	0	0	1072	4064	4064	4080	841415e0ab3543f69b299a92c07164dc86691dfb8f1c9e1477ed8ce445720cf1
1	4	800	0	0	1	11	80	137	0	0	1072	4064	4144	4160	841415e0ab3543f69b299a92c07164dc86691dfb8f1c9e1477ed8ce445720cf1
1	4	800	0	0	1	11	160	140	0	0	1072	4064	4224	4240	841415e0ab3543f69b299a92c07164dc86691dfb8f1c9e1477ed8ce445720cf1
1	4	800	0	0	1	11	240	143	0	0	1072	4064	4304	4320	841415e0ab3543f69b299a92c07164dc86691dfb8f1c9e1477ed8ce445720cf1
1	4	800	0	0	1	11	320	146	1	0	1072	4064	4384	4400	841415e0ab3543f69b299a92c07164dc86691dfb8f1c9e1477ed8ce445720cf1
1	4	800	0	0	1	12	0	146	0	0	1072	4336	4336	4400	6a042192e20e075083b487a11baf0bab1ab31b660aa1c90734ca451333b50cc1
1	4	800	0	0	1	12	80	149	0	0	1072	4336	4416	4480	6a042192e20e075083b487a11baf0bab1ab31b660aa1c90734ca451333b50cc1
1	4	800	0	0	1	12	160	152	0	0	1072	4336	4496	4560	6a042192e20e075083b487a11baf0bab1ab31b660aa1c90734ca451333b50cc1
1	4	800	0	0	1	12	240	155	1	0	1072	4336	4576	4640	6a042192e20e075083b487a11baf0bab1ab31b660aa1c90734ca451333b50cc1
1	4	800	0	0	1	12	320	158	1	0	1072	4336	4656	4720	6a042192e20e075083b487a11baf0bab1ab31b660aa1c90734ca451333b50cc1
1	4	800	0	0	1	19	0	215	0	0	1072	6240	6240	6240	6c02fb4912b89619d1a650b75ac7beedc9b943e87b764c708563f83419854d58
1	4	800	0	0	1	19	80	218	0	0	1072	6240	6320	6320	6c02fb4912b89619d1a650b75ac7beedc9b943e87b764c708563f83419854d58
1	4	800	0	0	1	19	160	221	0	0	1072	6240	6400	6400	6c02fb4912b89619d1a650b75ac7beedc9b943e87b764c708563f83419854d58
1	4	800	0	0	1	19	240	224	0	0	1072	6240	6480	6480	6c02fb4912b89619d1a650b75ac7beedc9b943e87b764c708563f83419854d58
1	4	800	0	0	1	19	320	227	1	0	1072	6240	6560	6560	6c02fb4912b89619d1a650b75ac7beedc9b943e87b764c708563f83419854d58
1	4	800	0	0	1	20	0	227	0	0	1072	6512	6512	6560	6003ebb6fcfa59066ee0398fe0e0851196161d0817ce6d446dc7562a933ccb22
1	4	800	0	0	1	20	80	230	0	0	1072	6512	6592	6640	6003ebb6fcfa59066ee0398fe0e0851196161d0817ce6d446dc7562a933ccb22
1	4	800	0	0	1	20	160	233	0	0	1072	6512	6672	6720	6003ebb6fcfa59066ee0398fe0e0851196161d0817ce6d446dc7562a933ccb22
1	4	800	0	0	1	20	240	236	1	0	1072	6512	6752	6800	6003ebb6fcfa59066ee0398fe0e0851196161d0817ce6d446dc7562a933ccb22
1	4	800	0	0	1	20	320	239	1	0	1072	6512	6832	6880	6003ebb6fcfa59066ee0398fe0e0851196161d0817ce6d446dc7562a933ccb22
1	4	800	0	0	1	21	0	236	0	0	1072	6784	6784	6800	021b140a8394d8dcd23262d2c441c1a5b2ccfcc276b3e487fef6e56144a442d3
1	4	800	0	0	1	21	80	239	0	0	1072	6784	6864	6880	021b140a8394d8dcd23262d2c441c1a5b2ccfcc276b3e487fef6e56144a442d3
1	4	800	0	0	1	21	160	242	0	0	1072	6784	6944	6960	021b140a8394d8dcd23262d2c441c1a5b2ccfcc276b3e487fef6e56144a442d3
1	4	800	0	0	1	21	240	245	0	0	1072	6784	7024	7040	021b140a8394d8dcd23262d2c441c1a5b2ccfcc276b3e487fef6e56144a442d3
1	4	800	0	0	1	21	320	248	1	0	1072	6784	7104	7120	021b140a8394d8dcd23262d2c441c1a5b2ccfcc276b3e487fef6e56144a442d3
1	4	800	0	0	1	22	0	248	0	0	1072	7056	7056	7120	40f296f49d2103c429f404af6ee67a136658ae219a571cbd64103d32233844bd
1	4	800	0	0	1	22	80	251	0	0	1072	7056	7136	7200	40f296f49d2103c429f404af6ee67a136658ae219a571cbd64103d32233844bd
1	4	800	0	0	1	22	160	254	0	0	1072	7056	7216	7280	40f296f49d2103c429f404af6ee67a136658ae219a571cbd64103d32233844bd
1	4	800	0	0	1	22	240	257	1	0	1072	7056	7296	7360	40f296f49d2103c429f404af6ee67a136658ae219a571cbd64103d32233844bd
1	4	800	0	0	1	22	320	260	1	0	1072	7056	7376	7440	40f296f49d2103c429f404af6ee67a136658ae219a571cbd64103d32233844bd
1	4	800	0	0	1	39	0	419	0	0	1072	11680	11680	11680	285f8098e0f70234f3da7544b285325cde9d3c96b428c017cb6752274332c6c1
1	4	800	0	0	1	39	80	422	0	0	1072	11680	11760	11760	285f8098e0f70234f3da7544b285325cde9d3c96b428c017cb6752274332c6c1
1	4	800	0	0	1	39	160	425	0	0	1072	11680	11840	11840	285f8098e0f70234f3da7544b285325cde9d3c96b428c017cb6752274332c6c1
1	4	800	0	0	1	39	240	428	0	0	1072	11680	11920	11920	285f8098e0f70234f3da7544b285325cde9d3c96b428c017cb6752274332c6c1
1	4	800	0	0	1	39	320	431	1	0	1072	11680	12000	12000	285f8098e0f70234f3da7544b285325cde9d3c96b428c017cb6752274332c6c1
1	4	800	0	0	1	40	0	431	0	0	1072	11952	11952	12000	8220417d9338b06539b4d7870188aee3dfcbf18736b3bc07640e1b050ff0c5c6
1	4	800	0	0	1	40	80	434	0	0	1072	11952	12032	12080	8220417d9338b06539b4d7870188aee3dfcbf18736b3bc07640e1b050ff0c5c6
1	4	800	0	0	1	40	160	437	0	0	1072	11952	12112	12160	8220417d9338b06539b4d7870188aee3dfcbf18736b3bc07640e1b050ff0c5c6
1	4	800	0	0	1	40	240	440	1	0	1072	11952	12192	12240	8220417d9338b06539b4d7870188aee3dfcbf18736b3bc07640e1b050ff0c5c6
1	4	800	0	0	1	40	320	443	1	0	1072	11952	12272	12320	8220417d9338b06539b4d7870188aee3dfcbf18736b3bc07640e1b050ff0c5c6
1	4	800	0	0	1	41	0	440	0	0	1072	12224	12224	12240	0f7e2f544a8cda5de523edd2ac1def2ccf23366ee7ecb50ee46bd39aa7c6d046
