name	ru	index	ltf	guard	gain	selective	samples	sha256
he-mu-training-ru26-index1-ltf2-gi800-selective0-gain96	26	1	2	16	96	0	144	c68c31e6e57c9d865165e80039148c9d613abbebebfb2ad488cab135d132a67e
he-mu-training-ru26-index1-ltf2-gi800-selective0-gain160	26	1	2	16	160	0	144	0e3f8d66fcc39514be5b8a1c39025467fb7f7443c8de9134a74b147bc98ec972
he-mu-training-ru26-index1-ltf2-gi800-selective0-gain224	26	1	2	16	224	0	144	142ddc1f6eddbfc9b538260b78c5e84f2581afaca8105a81aeb49129d7218d4f
he-mu-training-ru26-index1-ltf2-gi800-selective1-gain96	26	1	2	16	96	1	144	8d4794f8153dc566ec230cec62a1793cd7da6766d4b946d7c9d658fb6fbbffed
he-mu-training-ru26-index1-ltf2-gi800-selective1-gain160	26	1	2	16	160	1	144	7d107b2a023e1e2ed204734a30c5bb77cd21ca10f3705c979f7fc90655599e32
he-mu-training-ru26-index1-ltf2-gi800-selective1-gain224	26	1	2	16	224	1	144	14e2e99f650485f0466622e393222a4daa78dac1e2a2b659a3e93b2730ebea10
he-mu-training-ru26-index1-ltf2-gi1600-selective0-gain96	26	1	2	32	96	0	160	d3ad325b836c69dd851643bd0490afefb0acf8b1a14a7817f1e8654cac92882a
he-mu-training-ru26-index1-ltf2-gi1600-selective0-gain160	26	1	2	32	160	0	160	98cec234d485685a36001b900a62fdaa1a08fea7188954b9a73e9e375ab349b1
he-mu-training-ru26-index1-ltf2-gi1600-selective0-gain224	26	1	2	32	224	0	160	8f8e7703ae7fb089281cb6bd9f08971996da167f14b125c9bad524307ed5d54d
he-mu-training-ru26-index1-ltf2-gi1600-selective1-gain96	26	1	2	32	96	1	160	58e284942c87b98c16a84b034e5a4f1dbd0e1af4f30d1f9d4529014e6bb46f6d
he-mu-training-ru26-index1-ltf2-gi1600-selective1-gain160	26	1	2	32	160	1	160	c8e49c3a107dd03134bf990efdc3970b085777df1a6a96f9d1478a55fa886c74
he-mu-training-ru26-index1-ltf2-gi1600-selective1-gain224	26	1	2	32	224	1	160	8e9732e725ecba88fea1983640423fd5a1b649472ba611b9ece7944e0b3a07ce
he-mu-training-ru26-index1-ltf4-gi800-selective0-gain96	26	1	4	16	96	0	272	6c8e50750ea05c3cd8a36930059dcd8f88df4c7624c0d1dfbeaac45b0d63e598
he-mu-training-ru26-index1-ltf4-gi800-selective0-gain160	26	1	4	16	160	0	272	efd34c7e43ed715bf33c5a1a82c233067c477ce0812a751e714bdefb2d76bf4e
he-mu-training-ru26-index1-ltf4-gi800-selective0-gain224	26	1	4	16	224	0	272	f3dbeffeadf6f11b8bfeb85958c29b94b962c00739bc3849960b5de275cc14bb
he-mu-training-ru26-index1-ltf4-gi800-selective1-gain96	26	1	4	16	96	1	272	7022ecb8f36f480da797e0102911feeb52c6abc409b43899ed689ac700a15ff9
he-mu-training-ru26-index1-ltf4-gi800-selective1-gain160	26	1	4	16	160	1	272	0be21f8313dd11c96ce93d5bf2f84507292d39f67e20428f70d991b53f6f4b8f
he-mu-training-ru26-index1-ltf4-gi800-selective1-gain224	26	1	4	16	224	1	272	ed912d386117fb4930acc2cb1677c67401fd840c4a38a428a3f8f236375a7e4c
he-mu-training-ru26-index1-ltf4-gi3200-selective0-gain96	26	1	4	64	96	0	320	6c2433a237e1707c99511c426bf834c23b2340f3e205361f291413e6918aa6a6
he-mu-training-ru26-index1-ltf4-gi3200-selective0-gain160	26	1	4	64	160	0	320	c3c6f6097b886d15864bc5cc12ce07fde719e8d7c510fdd29acfa6a94687eaa1
he-mu-training-ru26-index1-ltf4-gi3200-selective0-gain224	26	1	4	64	224	0	320	5281ef8b443a98cd94b3d6357c7b116dc0974fec6297c8bdd4884dec4888161d
he-mu-training-ru26-index1-ltf4-gi3200-selective1-gain96	26	1	4	64	96	1	320	da2fe9e90e12b619f21e668c24a3e55262de37e36b417886708a9b35b7c20727
he-mu-training-ru26-index1-ltf4-gi3200-selective1-gain160	26	1	4	64	160	1	320	44fa6fbd111e8e6a7f8f2048195b4856b4aeb8940cdfb8756a27700c08536d74
