mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	2	1	1	01264b7095	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111111110011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	2	1	93	5d82a7ccf1	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000001101010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	5	1	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101000011101010010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	5	1	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111011100011110110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	2	2	1	01264b7095ba	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001000010000100101101111011010101010101010101010101010101010101010101010101010101	1
0	1	0	0	2	2	93	5d82a7ccf116	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001101010111110000010110000010101010101010101010101010101010101010101010101010101	1
0	1	0	0	5	2	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001010111100000111101100101010101010101010101010101010101010101010101010101010	1
0	1	0	0	5	2	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111111110011100000000101010101010101010101010101010101010101010101010101010	1
0	1	0	0	2	3	1	01264b7095badf04	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111111110011001011010101010101010101010101010101	1
0	1	0	0	2	3	93	5d82a7ccf1163b60	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101110101110110000010101010101010101010101010101	1
0	1	0	0	5	3	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100111101011101100101010101010101010101010101010	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100100011111001011101010101010101010101010101010	1
0	1	0	0	2	4	1	01264b7095badf04294e	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011100110111011	1
0	1	0	0	2	4	93	5d82a7ccf1163b6085aa	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101101001011100	1
0	1	0	0	5	4	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100100001110100100100011110011111100110010110000	1
0	1	0	0	5	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f4469	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101011100	1
0	1	0	1	2	1	1	01	000000110111001000111101001101010001111000111010001010010011100010101010101010101010101010101010101010	1
0	1	0	1	2	1	93	5d	001110101101000100100100101000001110001111000010111100001010111010101010101010101010101010101010101010	1
0	1	0	1	5	1	1	01264b7095badf04294e	000000110111001000111101001101010001111000111010001101000010001001110001110111101011001011010111011011001011111011110010010110010011110011000101100011101010001111100011011000101000010110011101011101011111000001111011101010101010101010101010101010101010101	1
0	1	0	1	5	1	93	5d82a7ccf1163b6085aa	001110101101000100100100101000001110001111000010111100001101110011100101000000111101000011011001111001000001010100001110100100011001110000010001011011111010000101101110010010000101011001001110101100111001100001010111101010101010101010101010101010101010101	1
0	1	0	1	2	2	1	01	000000110111001000111101001101010001111000111010001100110110010100100001011010101010101010101010101010	1
0	1	0	1	2	2	93	5d	001110101101000100100100101000001110001111000010111100010111100100110111011010101010101010101010101010	1
0	1	0	1	5	2	1	01264b7095badf04294e73	000000110111001000111101001101010001111000111010001101000010001001110001110111101011001011010111011011001011111011110010010110010011110011000101100011101010001111100011011000101000010110011101011011100111010101111101111100101100101010101010101010101010101	1
0	1	0	1	5	2	93	5d82a7ccf1163b6085aacf	001110101101000100100100101000001110001111000010111100001101110011100101000000111101000011011001111001000001010100001110100100011001110000010001011011111010000101101110010010000101011001001110101010011101011000101100001010111011101010101010101010101010101	1
0	1	0	1	2	3	1	0126	000000110111001000111101001101010001111000111010001101000010001000011110010010001010111010101010101010	1
0	1	0	1	2	3	93	5d82	001110101101000100100100101000001110001111000010111100001101110010001101110010001010111010101010101010	1
0	1	0	1	5	3	1	01264b7095badf04294e7398	000000110111001000111101001101010001111000111010001101000010001001110001110111101011001011010111011011001011111011110010010110010011110011000101100011101010001111100011011000101000010110011101011011100111010101111110010111000100011000100111101010101010101	1
0	1	0	1	5	3	93	5d82a7ccf1163b6085aacff4	001110101101000100100100101000001110001111000010111100001101110011100101000000111101000011011001111001000001010100001110100100011001110000010001011011111010000101101110010010000101011001001110101010011101011000101111100010111011100001010111101010101010101	1
0	1	0	1	2	4	1	01264b	000000110111001000111101001101010001111000111010001101000010001001110001110111101010100011111001011001	1
