mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	0	0	4	2	1	1	24	12	24	48	24	0	2	6	0
0	1	0	0	0	0	2	3	1	1	24	12	12	60	30	1	0	6	0
0	1	0	0	0	0	4	4	1	1	24	12	24	96	48	3	2	6	0
0	1	0	0	0	0	2	5	1	1	24	12	12	108	54	4	0	6	0
0	1	0	0	0	0	2	7	1	1	24	12	12	156	78	7	0	6	0
0	1	0	0	0	0	1	8	1	1	24	12	6	174	87	8	1	6	0
0	1	0	0	0	0	4	12	1	1	24	12	24	288	144	15	2	6	0
0	1	0	0	0	0	2	13	1	1	24	12	12	300	150	16	0	6	0
0	1	0	0	0	0	4	22	1	1	24	12	24	528	264	30	2	6	0
0	1	0	0	0	0	2	23	1	1	24	12	12	540	270	31	0	6	0
0	1	0	0	0	0	1	24	1	1	24	12	6	558	279	32	1	6	0
0	1	0	0	0	0	2	69	1	1	24	12	12	1644	822	100	0	6	0
0	1	0	0	0	0	2	87	1	1	24	12	12	2076	1038	127	0	6	0
0	1	0	0	0	0	1	88	1	1	24	12	6	2094	1047	128	1	6	0
0	1	0	0	0	0	4	88	1	1	24	12	24	2112	1056	129	2	6	0
0	1	0	0	0	0	1	344	1	1	24	12	6	8238	4119	512	1	6	0
0	1	0	0	0	0	4	1002	1	1	24	12	24	24048	12024	1500	2	6	0
0	1	0	0	1	0	2	2	1	1	24	12	12	36	18	0	2	0	0
0	1	0	0	1	1	3	2	1	1	24	12	18	42	18	0	2	0	0
0	1	0	0	1	0	4	2	1	1	24	12	24	48	24	1	0	0	0
0	1	0	0	1	1	1	3	1	1	24	12	6	54	24	1	0	0	0
0	1	0	0	1	0	2	4	1	1	24	12	12	84	42	3	2	0	0
0	1	0	0	1	1	3	4	1	1	24	12	18	90	42	3	2	0	0
0	1	0	0	1	0	4	4	1	1	24	12	24	96	48	4	0	0	0
0	1	0	0	1	1	1	5	1	1	24	12	6	102	48	4	0	0	0
0	1	0	0	1	0	4	6	1	1	24	12	24	144	72	7	0	0	0
0	1	0	0	1	1	1	7	1	1	24	12	6	150	72	7	0	0	0
0	1	0	0	1	0	3	7	1	1	24	12	18	162	81	8	1	0	0
0	1	0	0	1	1	4	7	1	1	24	12	24	168	81	8	1	0	0
0	1	0	0	1	0	2	12	1	1	24	12	12	276	138	15	2	0	0
0	1	0	0	1	1	3	12	1	1	24	12	18	282	138	15	2	0	0
0	1	0	0	1	0	4	12	1	1	24	12	24	288	144	16	0	0	0
0	1	0	0	1	1	1	13	1	1	24	12	6	294	144	16	0	0	0
0	1	0	0	1	0	2	22	1	1	24	12	12	516	258	30	2	0	0
0	1	0	0	1	1	3	22	1	1	24	12	18	522	258	30	2	0	0
0	1	0	0	1	0	4	22	1	1	24	12	24	528	264	31	0	0	0
0	1	0	0	1	1	1	23	1	1	24	12	6	534	264	31	0	0	0
0	1	0	0	1	0	3	23	1	1	24	12	18	546	273	32	1	0	0
0	1	0	0	1	1	4	23	1	1	24	12	24	552	273	32	1	0	0
0	1	0	0	1	0	4	68	1	1	24	12	24	1632	816	100	0	0	0
0	1	0	0	1	1	1	69	1	1	24	12	6	1638	816	100	0	0	0
0	1	0	0	1	0	4	86	1	1	24	12	24	2064	1032	127	0	0	0
0	1	0	0	1	1	1	87	1	1	24	12	6	2070	1032	127	0	0	0
0	1	0	0	1	0	3	87	1	1	24	12	18	2082	1041	128	1	0	0
0	1	0	0	1	1	4	87	1	1	24	12	24	2088	1041	128	1	0	0
0	1	0	0	1	0	2	88	1	1	24	12	12	2100	1050	129	2	0	0
0	1	0	0	1	1	3	88	1	1	24	12	18	2106	1050	129	2	0	0
0	1	0	0	1	0	3	343	1	1	24	12	18	8226	4113	512	1	0	0
0	1	0	0	1	1	4	343	1	1	24	12	24	8232	4113	512	1	0	0
0	1	0	0	1	0	2	1002	1	1	24	12	12	24036	12018	1500	2	0	0
0	1	0	0	1	1	3	1002	1	1	24	12	18	24042	12018	1500	2	0	0
0	2	0	1	0	0	4	2	1	1	24	12	24	48	24	0	2	6	0
0	2	0	1	0	0	1	4	1	1	24	12	6	60	30	1	0	6	0
0	2	0	1	0	0	4	4	1	1	24	12	24	96	48	3	2	6	0
0	2	0	1	0	0	1	6	1	1	24	12	6	108	54	4	0	6	0
0	2	0	1	0	0	1	8	1	1	24	12	6	156	78	7	0	6	0
0	2	0	1	0	0	3	8	1	1	24	12	18	180	90	8	4	6	0
0	2	0	1	0	0	4	12	1	1	24	12	24	288	144	15	2	6	0
0	2	0	1	0	0	1	14	1	1	24	12	6	300	150	16	0	6	0
0	2	0	1	0	0	4	22	1	1	24	12	24	528	264	30	2	6	0
0	2	0	1	0	0	1	24	1	1	24	12	6	540	270	31	0	6	0
0	2	0	1	0	0	3	24	1	1	24	12	18	564	282	32	4	6	0
0	2	0	1	0	0	1	70	1	1	24	12	6	1644	822	100	0	6	0
0	2	0	1	0	0	1	88	1	1	24	12	6	2076	1038	127	0	6	0
0	2	0	1	0	0	3	88	1	1	24	12	18	2100	1050	128	4	6	0
0	2	0	1	0	0	4	88	1	1	24	12	24	2112	1056	129	2	6	0
0	2	0	1	0	0	3	344	1	1	24	12	18	8244	4122	512	4	6	0
0	2	0	1	0	0	4	1002	1	1	24	12	24	24048	12024	1500	2	6	0
0	2	0	1	1	0	3	2	1	1	24	12	18	36	18	0	2	0	0
0	2	0	1	1	1	4	2	1	1	24	12	24	48	18	0	2	0	0
0	2	0	1	1	0	4	2	1	1	24	12	24	48	24	1	0	0	0
0	2	0	1	1	1	1	4	1	1	24	12	6	60	24	1	0	0	0
0	2	0	1	1	0	2	4	1	1	24	12	12	72	36	2	4	0	0
0	2	0	1	1	1	3	4	1	1	24	12	18	84	36	2	4	0	0
0	2	0	1	1	0	3	4	1	1	24	12	18	84	42	3	2	0	0
0	2	0	1	1	1	4	4	1	1	24	12	24	96	42	3	2	0	0
0	2	0	1	1	0	4	4	1	1	24	12	24	96	48	4	0	0	0
0	2	0	1	1	1	1	6	1	1	24	12	6	108	48	4	0	0	0
0	2	0	1	1	0	4	6	1	1	24	12	24	144	72	7	0	0	0
0	2	0	1	1	1	1	8	1	1	24	12	6	156	72	7	0	0	0
0	2	0	1	1	0	2	8	1	1	24	12	12	168	84	8	4	0	0
0	2	0	1	1	1	3	8	1	1	24	12	18	180	84	8	4	0	0
0	2	0	1	1	0	3	12	1	1	24	12	18	276	138	15	2	0	0
0	2	0	1	1	1	4	12	1	1	24	12	24	288	138	15	2	0	0
0	2	0	1	1	0	4	12	1	1	24	12	24	288	144	16	0	0	0
0	2	0	1	1	1	1	14	1	1	24	12	6	300	144	16	0	0	0
0	2	0	1	1	0	3	22	1	1	24	12	18	516	258	30	2	0	0
0	2	0	1	1	1	4	22	1	1	24	12	24	528	258	30	2	0	0
0	2	0	1	1	0	4	22	1	1	24	12	24	528	264	31	0	0	0
0	2	0	1	1	1	1	24	1	1	24	12	6	540	264	31	0	0	0
0	2	0	1	1	0	2	24	1	1	24	12	12	552	276	32	4	0	0
0	2	0	1	1	1	3	24	1	1	24	12	18	564	276	32	4	0	0
0	2	0	1	1	0	4	68	1	1	24	12	24	1632	816	100	0	0	0
0	2	0	1	1	1	1	70	1	1	24	12	6	1644	816	100	0	0	0
0	2	0	1	1	0	4	86	1	1	24	12	24	2064	1032	127	0	0	0
0	2	0	1	1	1	1	88	1	1	24	12	6	2076	1032	127	0	0	0
0	2	0	1	1	0	2	88	1	1	24	12	12	2088	1044	128	4	0	0
0	2	0	1	1	1	3	88	1	1	24	12	18	2100	1044	128	4	0	0
0	2	0	1	1	0	3	88	1	1	24	12	18	2100	1050	129	2	0	0
0	2	0	1	1	1	4	88	1	1	24	12	24	2112	1050	129	2	0	0
0	2	0	1	1	0	2	344	1	1	24	12	12	8232	4116	512	4	0	0
