mcs	common	users	damage	blocks	coded	consumed
0	0	2	none	1010010000000000000000110010000000001000010100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001101000110101100110001000111001100010001110011000100011100110001000111	104
0	0	2	crc	1010010000000000000000110010000000001000011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001010101000101011100001101000110101100110001000111001100010001110011000100011100110001000111	104
0	0	2	tail	1010010000000000000000110010000000001000010100000001	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100111101000110101100110001000111001100010001110011000100011100110001000111	104
0	0	3	none	1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	11010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100010110001110011100001101000110101100110001000111001100010001110011000100011100110001000111	166
0	0	3	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100001100000000	11010010111010010000101100000000000000000000111010000011100000101100000011011111000101010100010101110000111001010010001000001011000000001101111100010110001110011100001101000110101100110001000111001100010001110011000100011100110001000111	166
0	0	3	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100001100000000	11010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110011111001010010001000001011000000001101111100010110001110011100001101000110101100110001000111001100010001110011000100011100110001000111	166
0	0	4	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	11010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101000110101100110001000111001100010001110011000100011100110001000111	208
0	0	4	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000	11010010111010010000101100000000000000000000111010000011100000101100000011011111000101010100010101110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101000110101100110001000111001100010001110011000100011100110001000111	208
0	0	4	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000	11010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110011111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101000110101100110001000111001100010001110011000100011100110001000111	208
0	0	5	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	1101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111111111101101111011001101000110101100110001000111001100010001110011000100011100110001000111	270
0	0	5	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	1101001011101001000010110000000000000000000011101000001110000010110000001101111100010101010001010111000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111111111101101111011001101000110101100110001000111001100010001110011000100011100110001000111	270
0	0	5	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	1101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011001111100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111111111101101111011001101000110101100110001000111001100010001110011000100011100110001000111	270
0	0	6	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	1101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001101000110101100110001000111001100010001110011000100011100110001000111	312
0	0	6	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	1101001011101001000010110000000000000000000011101000001110000010110000001101111100010101010001010111000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001101000110101100110001000111001100010001110011000100011100110001000111	312
0	0	6	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	1101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011001111100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001101000110101100110001000111001100010001110011000100011100110001000111	312
0	0	7	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	374
0	0	7	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001010101000101011100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	374
0	0	7	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100111110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	374
0	0	8	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	416
0	0	8	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001010101000101011100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	416
0	0	8	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100111110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	416
0	1	0	none	100011101010000000	1101111111001001110001110001111011001101000110101100110001000111001100010001110011000100011100110001000111	36
0	1	0	crc	100011100010000000	1101111111001001000110000011001011001101000110101100110001000111001100010001110011000100011100110001000111	36
0	1	0	tail	100011101010000001	1101111111001001110001110001111011111101000110101100110001000111001100010001110011000100011100110001000111	36
0	1	1	none	000000110000000000;1010010000000000000001110000000	000000000000111010001110011100000000110100101110100100001011000000000000000000111001010001010111001101000110101100110001000111001100010001110011000100011100110001000111	98
0	1	1	crc	000000111000000000;1010010000000000000001110000000	000000000000111001010001010111000000110100101110100100001011000000000000000000111001010001010111001101000110101100110001000111001100010001110011000100011100110001000111	98
0	1	1	tail	000000110000000001;1010010000000000000001110000000	000000000000111010001110011100000011110100101110100100001011000000000000000000111001010001010111001101000110101100110001000111001100010001110011000100011100110001000111	98
0	1	2	none	100000111000000000;1010010000000000000000110010000000001000010100000000	110111110010001001010001010111000000110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001101000110101100110001000111001100010001110011000100011100110001000111	140
