code	bits	status	rus	users
0	000000000000000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	9
1	100000001000000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,26:6:1,26:7:1,52:8:1	8
2	010000001100000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,52:6:1,26:8:1,26:9:1	8
3	110000000100000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,52:6:1,52:8:1	7
4	001000001110000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	8
5	101000000110000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,26:6:1,26:7:1,52:8:1	7
6	011000000010000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,52:6:1,26:8:1,26:9:1	7
7	111000001010000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,52:6:1,52:8:1	6
8	000100000111000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	8
9	100100001111000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,26:6:1,26:7:1,52:8:1	7
10	010100001011000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,52:6:1,26:8:1,26:9:1	7
11	110100000011000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,52:6:1,52:8:1	6
12	001100001001000000	ok	52:1:1,52:3:1,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	7
13	101100000001000000	ok	52:1:1,52:3:1,26:5:1,26:6:1,26:7:1,52:8:1	6
14	011100000101000000	ok	52:1:1,52:3:1,26:5:1,52:6:1,26:8:1,26:9:1	6
15	111100001101000000	ok	52:1:1,52:3:1,26:5:1,52:6:1,52:8:1	5
16	000010000011000000	ok	52:1:1,52:3:1,26:5:0,106:6:1	3
17	100010001011000000	ok	52:1:1,52:3:1,26:5:0,106:6:2	4
18	010010001111000000	ok	52:1:1,52:3:1,26:5:0,106:6:3	5
19	110010000111000000	ok	52:1:1,52:3:1,26:5:0,106:6:4	6
20	001010001101000000	ok	52:1:1,52:3:1,26:5:0,106:6:5	7
21	101010000101000000	ok	52:1:1,52:3:1,26:5:0,106:6:6	8
22	011010000001000000	ok	52:1:1,52:3:1,26:5:0,106:6:7	9
23	111010001001000000	ok	52:1:1,52:3:1,26:5:0,106:6:8	10
