bits	contexts	expected
1101111000000001110010101000000	2:0	mu:123:0:1:0:2:7:1
1101111000000001110011001001000000001101010110000000	2:0;nonmu	mu:123:0:1:0:2:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	2:1	mu:123:0:1:1:2:7:1
1101111000000001110011001001000000001101010110000000	2:1;nonmu	mu:123:0:1:1:2:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	2:0	mu:123:1:2:0:3:7:1
1101111000010001110011001001000000001101011111000000	2:0;nonmu	mu:123:1:2:0:3:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	2:1	mu:123:1:1:2:3:7:1
1101111000010001110011001001000000001101011111000000	2:1;nonmu	mu:123:1:1:2:3:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	2:0	mu:123:2:3:0:4:7:1
1101111000001001110011001001000000001101011010000000	2:0;nonmu	mu:123:2:3:0:4:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	2:1	mu:123:2:1:3:4:7:1
1101111000001001110011001001000000001101011010000000	2:1;nonmu	mu:123:2:1:3:4:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	2:0	mu:123:3:4:0:5:7:1
1101111000011001110011001001000000001101010011000000	2:0;nonmu	mu:123:3:4:0:5:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	2:1	mu:123:3:1:4:5:7:1
1101111000011001110011001001000000001101010011000000	2:1;nonmu	mu:123:3:1:4:5:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	2:0	mu:123:4:2:0:4:7:1
1101111000000101110011001001000000001101010000000000	2:0;nonmu	mu:123:4:2:0:4:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	2:1	mu:123:4:2:2:4:7:1
1101111000000101110011001001000000001101010000000000	2:1;nonmu	mu:123:4:2:2:4:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	2:0	mu:123:5:3:0:5:7:1
1101111000010101110011001001000000001101011001000000	2:0;nonmu	mu:123:5:3:0:5:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	2:1	mu:123:5:2:3:5:7:1
1101111000010101110011001001000000001101011001000000	2:1;nonmu	mu:123:5:2:3:5:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	2:0	mu:123:6:4:0:6:7:1
1101111000001101110011001001000000001101011100000000	2:0;nonmu	mu:123:6:4:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	2:1	mu:123:6:2:4:6:7:1
1101111000001101110011001001000000001101011100000000	2:1;nonmu	mu:123:6:2:4:6:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	2:0	mu:123:7:3:0:6:7:1
1101111000011101110011001001000000001101010101000000	2:0;nonmu	mu:123:7:3:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	2:1	mu:123:7:3:3:6:7:1
1101111000011101110011001001000000001101010101000000	2:1;nonmu	mu:123:7:3:3:6:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	2:0	mu:123:8:4:0:7:7:1
1101111000000011110011001001000000001101011101000000	2:0;nonmu	mu:123:8:4:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	2:1	mu:123:8:3:4:7:7:1
1101111000000011110011001001000000001101011101000000	2:1;nonmu	mu:123:8:3:4:7:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	2:0	mu:123:9:4:0:8:7:1
1101111000010011110011001001000000001101010100000000	2:0;nonmu	mu:123:9:4:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	2:1	mu:123:9:4:4:8:7:1
1101111000010011110011001001000000001101010100000000	2:1;nonmu	mu:123:9:4:4:8:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	2:0	spatial:2:10
1101111000001011110011001001000000001101010001000000	2:0;nonmu	spatial:2:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	2:1	spatial:2:10
1101111000001011110011001001000000001101010001000000	2:1;nonmu	spatial:2:10;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	2:0	spatial:2:11
1101111000011011110011001001000000001101011000000000	2:0;nonmu	spatial:2:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	2:1	spatial:2:11
1101111000011011110011001001000000001101011000000000	2:1;nonmu	spatial:2:11;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	2:0	spatial:2:12
