name	bits	code	users	symbols	damage	samples	sha256
he-sigb-iq-m0-d0-a0-u0-i0-none-e0	0000010100100000001001010011111011001101101001000000	0	9	10	none	1477	9ee9954e8364e90243dacab133d544c52270ab31bb36e1f8c0677005a4786cc8
he-sigb-iq-m0-d0-a0-u0-i1-none-e0	0000010100100000001001010011111011001101101001000000	0	9	10	none	1477	c72c48bbaafed5ea6b4bbe54d15d851c1dd5b62e6876af83dfc51e7ef44f8f52
he-sigb-iq-m0-d0-a113-u0-i0-none-e0	0000010100100000000000010011111011001101100011000000	113	0	1	none	757	72b45caade74b52c62305a033e7690dd0560e15a112cdd0dffadad75d9ef2188
he-sigb-iq-m0-d0-a113-u0-i1-none-e0	0000010100100000000000010011111011001101100011000000	113	0	1	none	757	ea2b1c1b8227c67c4318539a3250aef4a612639aea8dc7cc565d46af43c98a76
he-sigb-iq-m0-d0-a191-u0-i0-none-e0	0000010100100000001111010011111011001101100101000000	191	17	18	none	2117	2f59581928ce06e0e533a51deed8123d52c925bd1b022b4297d92ad4fa4a0a2f
he-sigb-iq-m0-d0-a191-u0-i1-none-e0	0000010100100000001111010011111011001101100101000000	191	17	18	none	2117	d2d3c0686ff19018fd57c8e71d23a07b669c0c445ed8dc95b91b6b648bb4cde7
he-sigb-iq-m0-d0-a199-u0-i0-none-e0	0000010100100000000001010011111011001101101001000000	199	8	9	none	1397	9d1b7d9dccbc484d20cb86e1def574c51af01b42c31d28c4a98fb2c9f8a3d93a
he-sigb-iq-m0-d0-a199-u0-i1-none-e0	0000010100100000000001010011111011001101101001000000	199	8	9	none	1397	c07daf78bf77c32f02d37df27be0954c522649208eecdc9e3c459bb974f55793
he-sigb-iq-m0-d0-a-1-u1-i0-none-e0	0000010100100000000000110011111011001101100110000000	-1	1	2	none	837	15d1f84fb2a058eb5be6b2f25e1eda77ddb1ec5b5de648c067b4bdb4e1bc1844
he-sigb-iq-m0-d0-a-1-u1-i1-none-e0	0000010100100000000000110011111011001101100110000000	-1	1	2	none	837	f44fb01e652fbac836f867b499451999decca1242aafcdd297899a26715c6096
he-sigb-iq-m0-d0-a-1-u2-i0-none-e0	0000010100100000001000110011111011001101100110000000	-1	2	2	none	837	067a3065b745b0bc0d26e8b3742c2e587be6b97684a7a9e634fad49b00bfcfbe
he-sigb-iq-m0-d0-a-1-u2-i1-none-e0	0000010100100000001000110011111011001101100110000000	-1	2	2	none	837	95cc4f4631660d551faeaa36c499c7ad0ff55291d0e7e830efb819123221de03
he-sigb-iq-m0-d0-a-1-u8-i0-none-e0	0000010100100000001110110011111011001101101010000000	-1	8	8	none	1317	f3028b96a511b77cd4b784b6da5443e98c274eeac95009d7da4fcddb3eb6bef1
