name	bits	length	end_sample	sha256
he-su-prefix-0-gi0-clean	1000000000000010000000000000000000100000100111000000	301	677	765fb95fa1e8adb8755d5f2728bba64aa2864f8cea10b56c260b898d16996660
he-su-prefix-0-gi0-offset	1000000000000010000000000000000000100000100111000000	301	677	63d11832a7ead349f398694eec72fc0f101cd7dd6b6fa9f4b3ce6a1adb4f6145
he-su-prefix-0-gi1-clean	1000000000000010000001000000000000100000101101000000	301	677	ca22fc2e3caa686953e4b86fbc591d28471aae8d346c4d65cb3b1b35305e358f
he-su-prefix-0-gi1-offset	1000000000000010000001000000000000100000101101000000	301	677	ae9d9dd24bd49f58fe4fc4b6fa1559ee71132ebd8801fbcefabd5a3a80905262
he-su-prefix-0-gi2-clean	1000000000000010000000100000000000100000100010000000	301	677	e4153ccd4ca96e03989850b13930573509b70e73adedc1ef226809f840127207
he-su-prefix-0-gi2-offset	1000000000000010000000100000000000100000100010000000	301	677	ff8bc2271375796d8d72ba79d8b4ee40d544ecd2c7da1887033f5da734bd7653
he-su-prefix-0-gi3-clean	1000000000000010000001100000000000100000101000000000	301	677	209a11d545d3706b62a829ea28b1ac8f7b48b4096d2d13b5d809360b11de68ce
he-su-prefix-0-gi3-offset	1000000000000010000001100000000000100000101000000000	301	677	d815c21a25d8e70648b02b2e1092971bf2526d0ba8b5437494b3960f0fe53b39
he-su-prefix-1-gi0-clean	1001000000000010000000000000000001100000101010000000	301	677	e368df42345f59cc73f098a6fb0a1a660bf6e819991a77f69fe23b293d72c0d8
he-su-prefix-1-gi0-offset	1001000000000010000000000000000001100000101010000000	301	677	e580ad0586f4632a8c2452ea3ce29e581dc95df1100fb9b2a69ed7e064451958
he-su-prefix-1-gi1-clean	1001000000000010000001000000000001100000100000000000	301	677	24626091e3c227b06c0a1d6a2f3cfb97243230af3f764fe754854d13e99aae4c
he-su-prefix-1-gi1-offset	1001000000000010000001000000000001100000100000000000	301	677	e3d19f02ecefa262cfca322b9c8ac12e157031a2186c612c78079bbc01d7c680
