name	reason	sha256
he-su-prefix-invalid-format	format	5d719192743ec246708e96a1cfffce6886f5f3bfe07939bdaf925f8228a08b76
he-su-prefix-invalid-width	width	5ca32f947a88ba97fb1f7c82c5bd427e34da50a7bfa23f614d9594c43d728798
he-su-prefix-invalid-tail	tail	152e8a6c2fffe261f390789fa1f93e5aa823344e87906a4c5ff0388b2ad8eecf
he-su-prefix-invalid-crc	crc	8c57ceb1bc79b2758aa8447d310b275ea6b37afbea7402fa752499e347bb1c32
he-su-prefix-invalid-remainder0	remainder0	2c7c568d69e98599eb83c01e2ce61c8038ade394d1c0df31071923a6db856953
he-su-prefix-invalid-remainder2	remainder2	a47a26a5ac5a79d6a77dc52c38ac727f6927fcec9c682515fcba6cbf1aa47ea4
he-su-prefix-invalid-repeat	repeat	9d75288ac2496f8bfccb26defe35c8e5113a1dbfb6bc22db9f4e9e3cbd4027cc
he-su-prefix-invalid-rate	rate	576c3ce59df6f1b925cfa00632db4eef678c4a2eba4f9e34b8ee0bf28c19bde6
he-su-prefix-invalid-parity	parity	a3eba3df42723fb53f4907f3e732a451982235828787815658f9f380735e2e5e
he-su-prefix-invalid-qbpsk	qbpsk	f00e3be300532c10c6a5583572f15ac0d9643ae51312012e60855416653fdc0e
