name	ru	index	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	damage	psdu	samples	sha256
he-tb-data-000-ru26-i1-m0-l0-s0	26	1	0	0	0	0	2	32	1	0	70	3	0	5	none	5d82a7cc	2437	4d04498a5fda1ef1d6a30664e45346e7424128282a85208134e8c6f3164fbfa7
he-tb-data-001-ru26-i1-m0-l0-s1	26	1	0	0	0	1	2	32	2	0	88	3	0	6	none	5d82a7ccf1	2885	2e1245b0f9fe87bb46463b16de79320429a5faf629698d0df3696161b1530b8f
he-tb-data-002-ru26-i1-m0-l0-s0	26	1	0	0	1	0	2	32	1	0	70	3	0	5	none		2437	6a26ffd3cc05dbc1fec2fce68cc531bef8e2b6357a58f0995dc72a6476696fae
he-tb-data-003-ru26-i1-m1-l0-s0	26	1	1	0	0	0	4	64	1	0	82	3	0	5	none	6a8fb4d9fe23486d92b7dc	2757	978246616a4e5f449f4b9e61996676e2de6925009fc1396cf65798da7dedf4f0
he-tb-data-004-ru26-i1-m1-l0-s1	26	1	1	0	0	1	4	64	2	0	106	3	0	6	none	6a8fb4d9fe23486d92b7dc0126	3397	b0efd7710073e1df32be491d7bdc4823575c2573f0ce5ff9c1d1fefb93d90aea
he-tb-data-005-ru26-i1-m1-l0-s0	26	1	1	0	1	0	4	64	1	0	82	3	0	5	none	6a8fb4d9	2757	4c0bb019c0fdc36efe06d5feb921cc739a9b3289c6c3b5b60a094b6b5a095ea1
he-tb-data-006-ru26-i1-m2-l0-s0	26	1	2	0	0	0	2	32	1	0	70	3	0	5	none	779cc1e60b30557a9fc4e90e33587da2c7ec	2437	1c2ebb3c3b548b187fb71c791eefecfa220f30c6a119cc680d84d67804758bfc
he-tb-data-007-ru26-i1-m2-l0-s1	26	1	2	0	0	1	2	32	2	0	88	3	0	6	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80	2885	6f252fd51f923f32ec171b65a0a95e093d237c7f9e38a984b57399f4e761d78c
he-tb-data-008-ru26-i1-m3-l0-s0	26	1	3	0	0	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc	2757	078a822950c5f3ce113ee862ce90dd3a5b24f02fe5061885d637f9816e3d0e9d
he-tb-data-009-ru26-i1-m3-l0-s1	26	1	3	0	0	1	4	64	2	0	106	3	0	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5	3397	2dd818c0b392157ca41dc09e2046a726a193c2c842b1061c922ba128578f97e2
