name	case	ru	mcs	ldpc	stbc	trigger_end	tb_start	trigger	frames	samples	sha256
he-tb-exchange-000-clean	clean	26	0	0	0	1504	1824	2400bf03ffffffffffff00005e005301402a10000c00c07f010000000000ffff893fbf65	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	20608	cf81783a8ce350382c3f8de7f43875d78d5560c94118bcd5c63bcabad32bcf52
he-tb-exchange-001-clean	clean	26	0	0	0	1504	1824	24002804ffffffffffff00005e005301202f20000c00c07f010000000000ffff243884c2	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	22720	453fbe92bdb633e1e9cbe4feacbdee333f5d352a5c1ac062359eb444f6ecae1a
he-tb-exchange-002-clean	clean	26	0	0	1	1504	1824	2400d503ffffffffffff00005e005301602b90040c00c07f010000000000ffff344c1f31	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	21056	04ea6b3e25480069c8d85f8d8890b2836c5d7a36503835f68f0436a41e1965de
he-tb-exchange-003-clean	clean	26	0	0	1	1504	1824	24004804ffffffffffff00005e005301a030a0040c00c07f010000000000ffff3b824034	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	23360	bb07149037d31a06683a07cd2d1408474c7426d499691ae561d823ff4ec8100d
he-tb-exchange-004-clean	clean	26	4	0	0	1504	1824	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6208	b2d6a85b24a36771cd3930c1cd962923f206abd1f7de37c500bdc0a02764937b
he-tb-exchange-005-clean	clean	26	4	0	0	1504	1824	24000801ffffffffffff00005e005301a00920000c00c07f010080000000ffff95e847ff	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6720	c61746b7e191fed7b4100bc4c106f05b21829ea3f9dac451f48d211946007ff9
he-tb-exchange-006-clean	clean	26	4	0	1	1504	1824	24000501ffffffffffff00005e005301a00990040c00c07f010080000000ffff7c58cee2	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6656	80513fcac02f147c808d67d0811d314d2c2a5f35973868dcb8f3821d0ea7bf86
he-tb-exchange-007-clean	clean	26	4	0	1	1504	1824	24002801ffffffffffff00005e005301200ba0040c00c07f010080000000ffff80492ea9	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7360	d2d892cad06725fa8c7c9955f22678c2fe176ea3579662027f4af04da77d1867
he-tb-exchange-008-clean	clean	26	9	0	0	1504	1824	24009800ffffffffffff00005e005301600410000c00c07f010020010000ffffc9f408dc	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	b5219e42974e22e003537461efe74e468082e352b26c826e0b2e80c1cfd5773b
he-tb-exchange-009-clean	clean	26	9	0	0	1504	1824	2400a800ffffffffffff00005e005301200520000c00c07f010020010000ffff69d96f71	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	ddf723a0fb027cb66e958046950a0c6a817b326d8074b97269976bbf8c64323e
