name	case	ru	mcs	ldpc	stbc	trigger_end	tb_start	trigger	frames	samples	sha256	carrier_format	carrier_mcs	carrier_ldpc	carrier_dcm	carrier_stbc	carrier_bss_color
he-tb-he-exchange-su-m4-l0-d0-s0-clean	clean	26	4	0	0	2704	3024	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7408	0e9dd7b2fd52531680beaa7a751f1dd6152b15c90798602a1afe0a49fa9d29a9	su	4	0	0	0	37
he-tb-he-exchange-su-m4-l0-d1-s0-clean	clean	26	4	0	0	2704	3024	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7408	7c851d792af3b2ed28cdaae3ef4484881d7b7148f30a2f87b33d99d0bda6e2bd	su	4	0	1	0	37
he-tb-he-exchange-su-m4-l1-d0-s0-clean	clean	26	4	0	0	2704	3024	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7408	5fd40517a0933e19cae70f00a2e82d6501c2dccf35666c1eeb0cebd257104086	su	4	1	0	0	37
he-tb-he-exchange-su-m4-l1-d1-s0-clean	clean	26	4	0	0	2704	3024	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7408	bc1e55931037d833db4599c9dc434d98e90f566e9e0b7c3a9df3591c917b8727	su	4	1	1	0	37
he-tb-he-exchange-er-m0-l0-d0-s0-clean	clean	26	4	0	0	2544	2864	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7248	9d830085833f270a2737176a5d6fcfe00bba872a5a02e46e6855940a399c55bf	er	0	0	0	0	37
he-tb-he-exchange-er-m0-l0-d1-s0-clean	clean	26	4	0	0	3120	3440	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7824	63cc5964d21eb2742ae3b29b290c9b7f0af5727c7517266863f15ab695f8e186	er	0	0	1	0	37
he-tb-he-exchange-er-m0-l1-d0-s0-clean	clean	26	4	0	0	2544	2864	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7248	800dd7ac3cf223e3661787b24692ef18631d73ae172334a4262c8192d000600e	er	0	1	0	0	37
he-tb-he-exchange-er-m0-l1-d1-s0-clean	clean	26	4	0	0	3120	3440	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7824	c8b3ddfe294971249c725724a6dbc5838b74a4891130157d0da288afc8047f4d	er	0	1	1	0	37
he-tb-he-exchange-su-m4-l0-d0-s0-wrong-color	wrong-color	26	4	0	0	2704	3024	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	7408	c475bf36236ea80b5a5bf014f72a29e4ef14c6707ef8f0bcc6eaaaf064290889	su	4	0	0	0	37
he-tb-he-exchange-er-m0-l0-d0-s0-wrong-color	wrong-color	26	4	0	0	2544	2864	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	7248	66836d0b7544d6207d62fe369a82235d1d92e2379e77a0829443ae413e27cac3	er	0	0	0	0	37
he-tb-he-exchange-su-m4-l0-d0-s1-stbc-carrier	stbc-carrier	26	4	0	0	2576	2896	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	7280	9ccfd5e671ad7c8ad03781a662d5e8c6bafe3d8993cba9a080060b2225f2bc45	su	4	0	0	1	37
he-tb-he-exchange-er-m0-l0-d0-s1-stbc-carrier	stbc-carrier	26	4	0	0	2416	2736	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	7120	245a48959f502e92fb98d0896adcfa20c27b7ebe1c76122098692b4e085bbf37	er	0	0	0	1	37
