name	case	ru	mcs	ldpc	stbc	trigger_end	tb_start	trigger	frames	samples	sha256
he-tb-ht-exchange-m0-l0-a0-gi400	short-gi	26	4	0	0	1648	1968	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6352	f9870e32625f8def714c21f144d5ef508848196a027a1015cf6aeba6734f0d98
he-tb-ht-exchange-m0-l0-a0-gi800	clean	26	4	0	0	1744	2064	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6448	46e5f91eacc2df7d36e04eb9711a056dae9cd7973c7ef9afddae51cbb02281c5
he-tb-ht-exchange-m0-l0-a1-gi400	short-gi	26	4	0	0	1792	2112	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6496	61a5444f6b3b8e254ea94fec289bd7cfe75c18bb7c763d157c06e0e88167def4
he-tb-ht-exchange-m0-l0-a1-gi800	clean	26	4	0	0	1904	2224	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6608	b370d305540d89535d666ca98c54529c236da8eb7c4b6db3467491272d97ddf6
he-tb-ht-exchange-m0-l1-a0-gi400	short-gi	26	4	0	0	1648	1968	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6352	749175f0dc59afa9f7336e214b7b66784c788716bc01466b3fff6717075dd89a
he-tb-ht-exchange-m0-l1-a0-gi800	clean	26	4	0	0	1744	2064	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6448	1135c2ff70ec1fd1a1c5d720f98dfffbd6f438c5c10ddb3e1ccda34c1ca601d2
he-tb-ht-exchange-m0-l1-a1-gi400	short-gi	26	4	0	0	1792	2112	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6496	36b7a46172ee260adceeef78f7595cc1a6dbede6e678fcb170768d8f199e25d6
he-tb-ht-exchange-m0-l1-a1-gi800	clean	26	4	0	0	1904	2224	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6608	12d2073ae4655c0e219ef45cef2dfaf2ec62f89160bee24180b2f6761572c2e6
he-tb-ht-exchange-m7-l0-a0-gi400	short-gi	26	4	0	0	928	1248	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5632	238ad5e00090617ccfdec477576033849375b4c9fa4db313ca0d4e0c8366d096
he-tb-ht-exchange-m7-l0-a0-gi800	clean	26	4	0	0	944	1264	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5648	098742123fba9ac17bfea5bc0692240622ab096f8f5fb92c9867dd9972c29aaf
he-tb-ht-exchange-m7-l0-a1-gi400	short-gi	26	4	0	0	928	1248	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5632	fd1fc5c064c8505aaf372f709d3a031e0d3fe91a21a231a6eee09a167a89ddfe
he-tb-ht-exchange-m7-l0-a1-gi800	clean	26	4	0	0	944	1264	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5648	607e90f1ef21891087f8d1e208fea0366cd8cf698ce7a3ac815a0e17cc0e9c54
he-tb-ht-exchange-m7-l1-a0-gi400	short-gi	26	4	0	0	928	1248	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5632	81e9e3e7c0132629170081f9fed6871347470c4149b3c8bbe259dc0e606dd3ef
he-tb-ht-exchange-m7-l1-a0-gi800	clean	26	4	0	0	944	1264	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5648	4ca66456953ef2b4579b752465f1cb7caec8093392fd2fbdde8f692f0f5319e9
he-tb-ht-exchange-m7-l1-a1-gi400	short-gi	26	4	0	0	928	1248	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5632	3f4dae9ca81454a3138e62b89fbdffeae7f72ea5acfdafce7da5d62c2cb984b0
he-tb-ht-exchange-m7-l1-a1-gi800	clean	26	4	0	0	944	1264	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5648	9e80d7b1ea00eab17146bb0120078e7a15d9a3a85875b25df797dab002b9b095
