name	ru	users	ldpc	stbc	ra	tb_start	trigger	frames	samples	sha256
he-tb-multi-exchange-ru26-l0-s0-ra0	26	9	0	0	0	3104	2400ef00ffffffffffff00005e005301800810000c00c07f01008000000002208000000003408000000004608000000005808000000006a08000000007c08000000008e080000000090081000000ffffaa10c86d	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec,8800000000005e00530100005e005306020000000003900000002435465768798a9b696e6343,8800000000005e00530100005e005306020000000003a00000002435465768798a9b6d584a57,8800000000005e00530100005e005307020000000003b00000002435465768798a9bc935b08c,8800000000005e00530100005e005307020000000003c00000002435465768798a9b3db4faa8,8800000000005e00530100005e005308020000000003d00000002435465768798a9b0fcf7de7,8800000000005e00530100005e005308020000000003e00000002435465768798a9b0bf954f3,8800000000005e00530100005e005309020000000003f00000002435465768798a9baf94ae28,8800000000005e00530100005e005309020000000003000100002435465768798a9b7ba5adad,8800000000005e00530100005e00530a020000000003100100002435465768798a9b2ecee302,8800000000005e00530100005e00530a020000000003200100002435465768798a9b2af8ca16	7488	43685755c1113d45c1d44a5dfd5b504d0a25bd16dc0c7082c10e3476f741ecf0
he-tb-multi-exchange-ru26-l1-s0-ra0	26	9	1	0	0	3104	2400ef00ffffffffffff00005e005301800810080000c07f01009000000002209000000003409000000004609000000005809000000006a09000000007c09000000008e090000000090091000000ffff0389fee3	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec,8800000000005e00530100005e005306020000000003900000002435465768798a9b696e6343,8800000000005e00530100005e005306020000000003a00000002435465768798a9b6d584a57,8800000000005e00530100005e005307020000000003b00000002435465768798a9bc935b08c,8800000000005e00530100005e005307020000000003c00000002435465768798a9b3db4faa8,8800000000005e00530100005e005308020000000003d00000002435465768798a9b0fcf7de7,8800000000005e00530100005e005308020000000003e00000002435465768798a9b0bf954f3,8800000000005e00530100005e005309020000000003f00000002435465768798a9baf94ae28,8800000000005e00530100005e005309020000000003000100002435465768798a9b7ba5adad,8800000000005e00530100005e00530a020000000003100100002435465768798a9b2ecee302,8800000000005e00530100005e00530a020000000003200100002435465768798a9b2af8ca16	7488	94ec0677603029f8faa6367de249fba73fe18e5f062f6cdbfd3bca41fba8b57b
he-tb-multi-exchange-ru26-l1-s1-ra0	26	9	1	1	0	3104	24000501ffffffffffff00005e005301a009900c0000c07f01009000000002209000000003409000000004609000000005809000000006a09000000007c09000000008e090000000090091000000ffff83962819	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec,8800000000005e00530100005e005306020000000003900000002435465768798a9b696e6343,8800000000005e00530100005e005306020000000003a00000002435465768798a9b6d584a57,8800000000005e00530100005e005307020000000003b00000002435465768798a9bc935b08c,8800000000005e00530100005e005307020000000003c00000002435465768798a9b3db4faa8,8800000000005e00530100005e005308020000000003d00000002435465768798a9b0fcf7de7,8800000000005e00530100005e005308020000000003e00000002435465768798a9b0bf954f3,8800000000005e00530100005e005309020000000003f00000002435465768798a9baf94ae28,8800000000005e00530100005e005309020000000003000100002435465768798a9b7ba5adad,8800000000005e00530100005e00530a020000000003100100002435465768798a9b2ecee302,8800000000005e00530100005e00530a020000000003200100002435465768798a9b2af8ca16	7936	69588c7c2076c7c286a76df7b7a8d530ef4e77c3d393f278b774b037ef36faf2
he-tb-multi-exchange-ru26-l0-s0-ra1	26	9	0	0	1	1824	2400ef00ffffffffffff00005e005301800810000c00c07f000080200000ffffed3181e9	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec,8800000000005e00530100005e005306020000000003900000002435465768798a9b696e6343,8800000000005e00530100005e005306020000000003a00000002435465768798a9b6d584a57,8800000000005e00530100005e005307020000000003b00000002435465768798a9bc935b08c,8800000000005e00530100005e005307020000000003c00000002435465768798a9b3db4faa8,8800000000005e00530100005e005308020000000003d00000002435465768798a9b0fcf7de7,8800000000005e00530100005e005308020000000003e00000002435465768798a9b0bf954f3,8800000000005e00530100005e005309020000000003f00000002435465768798a9baf94ae28,8800000000005e00530100005e005309020000000003000100002435465768798a9b7ba5adad,8800000000005e00530100005e00530a020000000003100100002435465768798a9b2ecee302,8800000000005e00530100005e00530a020000000003200100002435465768798a9b2af8ca16	6208	63ca247a086fa96c167900f9971b9d42d5321cd1b7815c1e1222c04bc535a005
he-tb-multi-exchange-ru52-l0-s0-ra0	52	4	0	0	0	2304	2400a700ffffffffffff00005e005301200510000c00c07f01a08400000002c08400000003e084000000040085000000ffff42f23c18	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec	5248	85218eb16bfa491a4a46438e842019ed5a0a824c9089de798defe8cfb179f95a
he-tb-multi-exchange-ru52-l1-s0-ra0	52	4	1	0	0	2304	2400a700ffffffffffff00005e005301200510080000c07f01a09400000002c09400000003e094000000040095000000ffffa9eaf0f8	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec	5248	365ef59d1ab1648d2ccfe09b00f3bcaa31682b7df9e2a48d3bdb3215685d4bc9
he-tb-multi-exchange-ru52-l1-s1-ra0	52	4	1	1	0	2304	2400af00ffffffffffff00005e0053018005900c0000c07f01a09400000002c09400000003e094000000040095000000ffff1ba6f7a2	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec	5408	e4530dbef650136abbb4db25c57f4c20b4e40526b8328b1e4e68372197139a4f
he-tb-multi-exchange-ru52-l0-s0-ra1	52	4	0	0	1	1824	2400a700ffffffffffff00005e005301200510000c00c07f00a0840c0000ffff5d6ef1a6	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521,8800000000005e00530100005e005304020000000003500000002435465768798a9b88b07367,8800000000005e00530100005e005304020000000003600000002435465768798a9b8c865a73,8800000000005e00530100005e005305020000000003700000002435465768798a9b28eba0a8,8800000000005e00530100005e005305020000000003800000002435465768798a9b3c052dec	4768	1f66025eb1ce942a2564a5b48a9855e18bd329d3bdf34b7f6c0e56e26523eb3c
he-tb-multi-exchange-ru106-l0-s0-ra0	106	2	0	0	0	1984	24009800ffffffffffff00005e005301600410000c00c07f01a08600000002c086000000ffff396d6d72	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521	4640	28e9ef55d7ced8d98ea1d76ba307dae4c516d8ac9c854cbd37311450b73527e6
he-tb-multi-exchange-ru106-l1-s0-ra0	106	2	1	0	0	1984	24009800ffffffffffff00005e005301600410000c00c07f01a09600000002c096000000ffff5e82a37d	8800000000005e00530100005e005302020000000003100000002435465768798a9b6b0cccca,8800000000005e00530100005e005302020000000003200000002435465768798a9b6f3ae5de,8800000000005e00530100005e005303020000000003300000002435465768798a9bcb571f05,8800000000005e00530100005e005303020000000003400000002435465768798a9b3fd65521	4640	9f2fd436f1df72711c9593f1b530eae9c6013055c06aa7def977d2e9278d2ce1
