name	ru	users	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	offset	psdus	samples	sha256
he-tb-multi-000-ru26-m0-l0-s0	26	9	0	0	0	0	2	32	1	0	70	3	0	5	0	5d82a7cc,688db2d7,7398bde2,7ea3c8ed,89aed3f8,94b9de03,9fc4e90e,aacff419,b5daff24	2437	39412dba665b14cb579a767d269118b401812dfea0ea107ec5e4b98f0147fb97
he-tb-multi-001-ru26-m0-l0-s0	26	9	0	0	0	0	2	32	1	0	70	3	0	5	1	5d82a7cc,688db2d7,7398bde2,7ea3c8ed,89aed3f8,94b9de03,9fc4e90e,aacff419,b5daff24	2437	3208db49ffa58e4c4dfab7834e9afd5c8496697985f7a8cafc9a611378501694
he-tb-multi-002-ru26-m0-l0-s0	26	9	0	0	0	0	4	64	1	0	82	3	0	5	0	5d82a7cc,688db2d7,7398bde2,7ea3c8ed,89aed3f8,94b9de03,9fc4e90e,aacff419,b5daff24	2757	1cbea15f6006f11fcd3ff368c39bfa98838d587f6e12307d3fc84980a1763a07
he-tb-multi-003-ru26-m0-l0-s0	26	9	0	0	0	0	4	64	1	0	82	3	0	5	1	5d82a7cc,688db2d7,7398bde2,7ea3c8ed,89aed3f8,94b9de03,9fc4e90e,aacff419,b5daff24	2757	9defb354ea5f5e5566ed0843ff752b23a8bca094366fcdf0039fad901eb4b097
he-tb-multi-004-ru26-m0-l0-s1	26	9	0	0	0	1	2	32	2	0	88	3	0	6	0	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	2885	48dc31bf12778faf40f0d0e347db695334f9ee911f4a803967d8a2f5012ac17b
he-tb-multi-005-ru26-m0-l0-s1	26	9	0	0	0	1	2	32	2	0	88	3	0	6	1	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	2885	70da695b880a990a345ce649f13cf704e7c310c6718365ba4ee697352a2225b2
he-tb-multi-006-ru26-m0-l0-s1	26	9	0	0	0	1	4	64	2	0	106	3	0	6	0	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	3397	9e63e3b69aaddf5548a63e7e03bbee61d65a7c5bfe82996cdc81c6c877cad5d2
he-tb-multi-007-ru26-m0-l0-s1	26	9	0	0	0	1	4	64	2	0	106	3	0	6	1	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	3397	3e4297a7acacae099cad17757a04f20a924e875eecf6cab695bee0fd2cf46c3b
he-tb-multi-008-ru26-m3-l0-s0	26	9	3	0	0	0	2	32	1	0	70	3	0	5	0	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de0328,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	2437	dfe1123c52985266b5a220ef56265ff488557dfb0ba017742cb5dea63ccd8ebb
he-tb-multi-009-ru26-m3-l0-s0	26	9	3	0	0	0	2	32	1	0	70	3	0	5	1	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de0328,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	2437	813268b3fce5ff4d438ec803228182c257e2b1eb709a4233d36774e89c5d2c28
