name	bits	length	end_sample	sha256
he-tb-prefix-v0-a0-clean	0000000000000000000000010000000000000000001011000000	301	677	129d4932f75ae4abb12e34cd1ae948a4cad20239063a51b420a7aee315003f10
he-tb-prefix-v0-a0-offset	0000000000000000000000010000000000000000001011000000	301	677	a791c31a5cbd6ee5a00a86728b052c0d33fe3e4fc816ec796b56a634792b7d7b
he-tb-prefix-v0-a1-clean	0000000000000000000000010000000000000000001011000000	301	677	958bfa72d19b8573687eea1fb67f882029262548879c19bd4561eeb13612680e
he-tb-prefix-v0-a1-offset	0000000000000000000000010000000000000000001011000000	301	677	d99aad76a16323f525764f96b974c7b61bae1b67bc9c91c256c7942201b5faa3
he-tb-prefix-v1-a0-clean	0100000100010001000100010010000001001001000000000000	301	677	148166af3dc6b966d17b157accdc2abaa6e54593a07f8f595ceb414001883e00
he-tb-prefix-v1-a0-offset	0100000100010001000100010010000001001001000000000000	301	677	d5771db82e3a19436a06602f230ebf088a547c749c43bd0569cf12dbc1428f7d
he-tb-prefix-v1-a1-clean	0100000100010001000100010010000001001001000000000000	301	677	d0051a9e0db732a66c6a36ec856fb4f6820300df2202f781d6802a21c0108447
he-tb-prefix-v1-a1-offset	0100000100010001000100010010000001001001000000000000	301	677	cee9579620c890a6c7c73606514097828b419af39db7d77ad7d9ae0fcad4ba06
he-tb-prefix-v2-a0-clean	0010000010001000100010010001000000100100101110000000	301	677	61d17204ba1737649e46450bf7449080d5b64420426e60c365c3dd550fa6c0df
he-tb-prefix-v2-a0-offset	0010000010001000100010010001000000100100101110000000	301	677	802072d195a8068b7e72e9dd4be3c1bc3ef8e0598af933924108aa418c20e275
he-tb-prefix-v2-a1-clean	0010000010001000100010010001000000100100101110000000	301	677	785f8007e3a47cae1daa2cd3335c4ff24c476f7fef3e8e2262d1f8397557f303
he-tb-prefix-v2-a1-offset	0010000010001000100010010001000000100100101110000000	301	677	27f5ce5875ae9f238003254d49755ea779f82264176275964532cbecf46c5374
he-tb-prefix-v3-a0-clean	0110000110011001100110010011000001101101100101000000	301	677	d823247b3581544e2b6fcb308bf11ddb45d2d1e6a0c95b7d752ba45856d836dc
he-tb-prefix-v3-a0-offset	0110000110011001100110010011000001101101100101000000	301	677	52fb332159f950f413a056b487ef55ddadeddbfcea9d81c356e5f3f3a3bcfe26
he-tb-prefix-v3-a1-clean	0110000110011001100110010011000001101101100101000000	301	677	99e9e3a5025dd3a5b98d3336d011235773cbf82233fa3c63063636a917ce9c5f
he-tb-prefix-v3-a1-offset	0110000110011001100110010011000001101101100101000000	301	677	13aee8e78f25e2705f84d81b301ca6a0ce60939ef3590247b884184bc8a195e6
he-tb-prefix-v4-a0-clean	0001000001000100010001010000100000010010011001000000	301	677	1c91791490fd31ca893fea47d8f68756a92c18817a13c11390fe8b9483f243f0
he-tb-prefix-v4-a0-offset	0001000001000100010001010000100000010010011001000000	301	677	3dd6b5d835389a4a2fd9e267f8d2225c5679f3c072bb634fcb3469e674001308
he-tb-prefix-v4-a1-clean	0001000001000100010001010000100000010010011001000000	301	677	52e84bcfecec50dd82e144f1e38bc095f2b6283f17fdb88d9d3aced65980692f
he-tb-prefix-v4-a1-offset	0001000001000100010001010000100000010010011001000000	301	677	04ea143c778eec20525587171d7e9adb342d7b166f40dd542ff690936ca0cfda
he-tb-prefix-v5-a0-clean	0101000101010101010101010010100001011011010010000000	301	677	0930e404a037316790061d2b8c33e9be5a7ec17947e261ed23af4cb05134fae6
he-tb-prefix-v5-a0-offset	0101000101010101010101010010100001011011010010000000	301	677	082f20aa221859392fadd0eb12c726d9bd0294c808c27ce41cad48b941597286
he-tb-prefix-v5-a1-clean	0101000101010101010101010010100001011011010010000000	301	677	6a04747fb5ac64feacd66a12f71054844b36c2ca222de2fcbba931ccb4b4dfc7
he-tb-prefix-v5-a1-offset	0101000101010101010101010010100001011011010010000000	301	677	58aa8b1150d2c8c1fc513d5cbd990c82961c09831dce8b7aad76376825a1c476
he-tb-prefix-v6-a0-clean	0011000011001100110011010001100000110110111100000000	301	677	93ee58ec18250a72b162b3e34f5f7cf5fea164bafc240f710d49d11db9a37b44
he-tb-prefix-v6-a0-offset	0011000011001100110011010001100000110110111100000000	301	677	52e13180a4fbb872b7c40e48bbb4cb2e3fe8c58a342dcf94af0e440fac6cdf8e
he-tb-prefix-v6-a1-clean	0011000011001100110011010001100000110110111100000000	301	677	d31da632facf4bd8706279185d30908c886e56469a43726fc8e52819a17628e2
he-tb-prefix-v6-a1-offset	0011000011001100110011010001100000110110111100000000	301	677	de086403b4425e95b161d296981deac29c81a6475db42cd8356b52fede1317c1
he-tb-prefix-v7-a0-clean	0111000111011101110111010011100001111111110111000000	301	677	714fce47fdc83eb00c3b7a2118d8baf2f409ee93f3a0266f113b0caea93ddf4f
he-tb-prefix-v7-a0-offset	0111000111011101110111010011100001111111110111000000	301	677	01095178de1be7eb129731a481a584b9ddd3f5e145e813b7594944eb68686e24
he-tb-prefix-v7-a1-clean	0111000111011101110111010011100001111111110111000000	301	677	abaca96aa118d31614c680809d67fffbde603d290d7b0221352ff1a2001f8132
he-tb-prefix-v7-a1-offset	0111000111011101110111010011100001111111110111000000	301	677	eae710e46eb965799c0e909854da207ee7b4671fb5f4ebef5ad1c7513e65dc03
he-tb-prefix-v8-a0-clean	0000100000100010001000110000010000001001001010000000	301	677	373f1b55f92aa676f6e852ec8c6138d6d7b3997c47d06c75984941a32a5027c9
he-tb-prefix-v8-a0-offset	0000100000100010001000110000010000001001001010000000	301	677	9f48714de98f4e77a1ac9a1ba463b5b42704764216322655c0788b6a0212ad7f
he-tb-prefix-v8-a1-clean	0000100000100010001000110000010000001001001010000000	301	677	7b25b5ec16d60464f68ac95099b9a12a7a36f72b29b43c7555730fbf9a77ae31
he-tb-prefix-v8-a1-offset	0000100000100010001000110000010000001001001010000000	301	677	a01997326151389c32e7f1c951044e6af4a437544bfd70cd877ef70f936ec764
he-tb-prefix-v9-a0-clean	0100100100110011001100110010010001000100100110000000	301	677	fef91d2dcc15be323fe3b03a2466b7e488ace096b867f74e7f096c24a03536ad
he-tb-prefix-v9-a0-offset	0100100100110011001100110010010001000100100110000000	301	677	20ac776815811baec0857bb9a7daa17b53086188dc919552ce81ae5912dd2b04
he-tb-prefix-v9-a1-clean	0100100100110011001100110010010001000100100110000000	301	677	91c3616a415bfb85e640361cd289b2ae252891e106d9521eb1def3ee441dc5c4
he-tb-prefix-v9-a1-offset	0100100100110011001100110010010001000100100110000000	301	677	f67d2a532a3b962e20336458810e12d5a551da16c95db9493d200fd053f7be09
he-tb-prefix-v10-a0-clean	0010100010101010101010110001010000101101101111000000	301	677	b4a843e00322e2cc27ac49b1bbe649b3fbb88e82faec6f3b0496f5d23c32a6cb
he-tb-prefix-v10-a0-offset	0010100010101010101010110001010000101101101111000000	301	677	8a6198832d44b51dd796d0341e56f649ce55347aee0e86672c68fd2431a62478
he-tb-prefix-v10-a1-clean	0010100010101010101010110001010000101101101111000000	301	677	6df2adf7540ccc48da5cad994e7cd0633441d40ee040d80abbe68272727179f0
he-tb-prefix-v10-a1-offset	0010100010101010101010110001010000101101101111000000	301	677	c2b4b690e80b4a077c7b3c2a821720816023950c34b4bb9f76ecdfff55e05418
he-tb-prefix-v11-a0-clean	0110100110111011101110110011010001100010010000000000	301	677	bfdd2b8a770d50898823600b02fea9dea4b391f092221ed0f2f802c0574e8dda
he-tb-prefix-v11-a0-offset	0110100110111011101110110011010001100010010000000000	301	677	0834e83eaad6d443fb7200c284b331ab2a98dad13f0beed38a1260d9ae05d17c
he-tb-prefix-v11-a1-clean	0110100110111011101110110011010001100010010000000000	301	677	0d5e2735c5fa769e773d4676722d52d68379ee478c6a447e1dd07f5b89d03ffb
he-tb-prefix-v11-a1-offset	0110100110111011101110110011010001100010010000000000	301	677	a6d0b9f00728610dc24278711f744d402e6dd3496eccc761e72fa50010f52d37
he-tb-prefix-v12-a0-clean	0001100001100110011001110000110000011011011000000000	301	677	75b166db2f56c2e58f387642673a5d557871c0c3343bde27a2c385da31b0ba17
he-tb-prefix-v12-a0-offset	0001100001100110011001110000110000011011011000000000	301	677	2f677534ceb520840f8debb5a9ac991b2a0ac84c3e6b0bb34fdfaf0ced807df3
he-tb-prefix-v12-a1-clean	0001100001100110011001110000110000011011011000000000	301	677	520408bb5f1ff6dd67e8622dff3bbbbf993635cb224643218b2dd082b3d372eb
he-tb-prefix-v12-a1-offset	0001100001100110011001110000110000011011011000000000	301	677	ac409e1ceb642d289767930f0e11f88cd83d503cac350cc9d74c596ce9d4901e
he-tb-prefix-v13-a0-clean	0101100101110111011101110010110001010110110100000000	301	677	5455d044f8b7e0eebe9c3694093380859f4e1257995e401c700da7cfa3ac7a22
he-tb-prefix-v13-a0-offset	0101100101110111011101110010110001010110110100000000	301	677	20025b816dc0c164df9c1d7e730f5aa0a6c82a66439e11ccf075f7c2ae271844
he-tb-prefix-v13-a1-clean	0101100101110111011101110010110001010110110100000000	301	677	2de5cb3455813334794a238b6ee7bfec8b1edebc85c778b363b14ce36f4a14e0
he-tb-prefix-v13-a1-offset	0101100101110111011101110010110001010110110100000000	301	677	d3fb1437c871a9ae2c32f9da3709166c51a110b1dc24dba50d84fac7a3b817cf
he-tb-prefix-v14-a0-clean	0011100011101110111011110001110000111111111101000000	301	677	2e19329262c174b83423ecf11dc2e6a17e24b1967e7ee8c177ff4723bc8af228
he-tb-prefix-v14-a0-offset	0011100011101110111011110001110000111111111101000000	301	677	e27d3b159a72b4e8eaa83e4db29af26e73c1a54dc24e9123f5b2079ad1782e73
he-tb-prefix-v14-a1-clean	0011100011101110111011110001110000111111111101000000	301	677	dd5b0f007015ace868c5b846fe9b8f107d72c5185c63d7d0f544b19016ea6eb5
he-tb-prefix-v14-a1-offset	0011100011101110111011110001110000111111111101000000	301	677	ef8992376bd292469aa457d45e87a7578aeb63e35919e2c2cfbe987a488d087c
he-tb-prefix-v15-a0-clean	0111100111111111111111110011110001110001000011000000	301	677	bde26866eedeb8d5389aacd0f166b26c32f18d138365ffe971e13a1b1675d58f
he-tb-prefix-v15-a0-offset	0111100111111111111111110011110001110001000011000000	301	677	7643b586485a5fba653e159e40958cb04abc9a46c3e7ca21ad157f2dc3d0f7a2
he-tb-prefix-v15-a1-clean	0111100111111111111111110011110001110001000011000000	301	677	71dae3d72d1463d759ee6acc5128a995e4e1b97749de8b441ce97455a307acd9
he-tb-prefix-v15-a1-offset	0111100111111111111111110011110001110001000011000000	301	677	5b01350243bd226a6c8a58f6e90dce01d7041c7694449e76392af509b831e7bc
he-tb-prefix-v16-a0-clean	0000010000000000000000010000001000000100100101000000	301	677	5f9c27b5ca85e49e1277b2d2ff7bd96f80e97725fce7109677d1142e00d0ccf9
he-tb-prefix-v16-a0-offset	0000010000000000000000010000001000000100100101000000	301	677	2aec50f1294b45a714504becf7a16431dc7ea8193a5e36875694da848a3852c5
he-tb-prefix-v16-a1-clean	0000010000000000000000010000001000000100100101000000	301	677	dae998209267b595286f3de8c1531010bbf47ae92ee2a95b2bccd4bad214126c
he-tb-prefix-v16-a1-offset	0000010000000000000000010000001000000100100101000000	301	677	c2a74edaaf6d63fdfb72e29d11727a77e216c9cbc2a0ce21464fa229a3432549
he-tb-prefix-v17-a0-clean	0100010100010001000100010010001001001101101110000000	301	677	28cf059ab1602dffb029a9d94dfa69bcba5953b5a5b8b51ce2013ecb5f192738
he-tb-prefix-v17-a0-offset	0100010100010001000100010010001001001101101110000000	301	677	e7eda56e8ec45e289115f410b156216dd2654f713a87154ee8a3bae1a6d869a4
he-tb-prefix-v17-a1-clean	0100010100010001000100010010001001001101101110000000	301	677	c5d30f22aed0221e627a97b6d533d2bfa509317ce786ca4ad01c32ac76ab017d
he-tb-prefix-v17-a1-offset	0100010100010001000100010010001001001101101110000000	301	677	790db391f7af7c8ca6fcf3d59b932e32f8c48c054bda0588f17252a5d5cb8323
he-tb-prefix-v18-a0-clean	0010010010001000100010010001001000100010010011000000	301	677	fb0f5cdff7693d8b553be17b09047753feebddccbea6d493adc3ccf4e5518fc4
he-tb-prefix-v18-a0-offset	0010010010001000100010010001001000100010010011000000	301	677	79130d770034e15c3debf4a6e6926966fce0ef3a1c43caea353a6f067262d594
he-tb-prefix-v18-a1-clean	0010010010001000100010010001001000100010010011000000	301	677	b6bcaf7f4576b5ed557a6cba03cbcf8fb907f7ae26d870ce364ce957eb8a2168
he-tb-prefix-v18-a1-offset	0010010010001000100010010001001000100010010011000000	301	677	96f0a532a081b39e59b4aac3ad64defe590fe00999ba0dce7999a2cd21a3ee05
he-tb-prefix-v19-a0-clean	0110010110011001100110010011001001101011011000000000	301	677	0561eef066b58a681019cb68b9502859b09e8ab511692630a0ac56db0544d48a
he-tb-prefix-v19-a0-offset	0110010110011001100110010011001001101011011000000000	301	677	1c39f87ba05972f1d37bc094a0953170ccac47ed06d2ba87b7cc46fe9164ff94
he-tb-prefix-v19-a1-clean	0110010110011001100110010011001001101011011000000000	301	677	9ca56b9395d2f2a9bfd623fa4b65acc9b88bf521d8e7d6a01461531e534772c8
he-tb-prefix-v19-a1-offset	0110010110011001100110010011001001101011011000000000	301	677	106c7d075e97cfadef0731052f203ae5c755e6594b7844882ddda2732253372e
he-tb-prefix-v20-a0-clean	0001010001000100010001010000101000010110110111000000	301	677	97a1331470c866ead0cfe4243d3b92e64fbf18b811c714a8a1e6cd0ff5b9a1fd
he-tb-prefix-v20-a0-offset	0001010001000100010001010000101000010110110111000000	301	677	fab836ecb9430e1922daa02602189cbbc027711cfbed2be15a80722d32c86e0d
he-tb-prefix-v20-a1-clean	0001010001000100010001010000101000010110110111000000	301	677	122453952de4b4476e995373f94ef9a8cf38599415147a94abf6588a60f189b8
he-tb-prefix-v20-a1-offset	0001010001000100010001010000101000010110110111000000	301	677	98fa6f4fcde4924a7d6725f7b7623d9b4b621b38a126bf6df08211e96588178a
he-tb-prefix-v21-a0-clean	0101010101010101010101010010101001011111111100000000	301	677	efe7b3a691ab6d2518af765806e2934d55f7bb0f70462bc0f7fd6c389a0a325d
he-tb-prefix-v21-a0-offset	0101010101010101010101010010101001011111111100000000	301	677	ff9f5b9cc3517568dbfc83716692f4903d6b67d3018048e0e0b75ff41ae14344
he-tb-prefix-v21-a1-clean	0101010101010101010101010010101001011111111100000000	301	677	9827f4c6d1c6e1c88b12618bb24e839989dd1b3ad9381b9f379b422546c0ddfe
he-tb-prefix-v21-a1-offset	0101010101010101010101010010101001011111111100000000	301	677	82232ef85bd4605c907b934f23453a8cdd961fe30f1a6a019e87ec849a0e67f5
