name	reason	sha256
he-tb-prefix-invalid-width	width	c911af042bcbd5163f3c27ec944bf783cc5f437e1fd4b7e0a747c3745c076233
he-tb-prefix-invalid-format	format	906ee188f3f6f78acd43519728090931922df09aa2616ce091e0e4d6d3f7b73f
he-tb-prefix-invalid-reserved	reserved	018c5e7dec9ec0c44971d87724ae452e630409d54f348f09929d9a5e5477d646
he-tb-prefix-invalid-reuse	reuse	41d57e8b2d3a7a72a45c1f0b04bb11a02b0b705d8c7288906f58a2a2d3651b5e
he-tb-prefix-invalid-tail	tail	9956323c1a076de95f8578947cdef8421b25e2127a47d924e166de1a7fffa339
he-tb-prefix-invalid-crc	crc	69b3ea0a298b03dc6d6997f7bc082d54b64270795a4f3495f99e128bd3000a68
he-tb-prefix-invalid-remainder0	remainder0	e8c8161bcacab3813b03e63c910dcdfed871b173a5062cc9f44104b79fa102da
he-tb-prefix-invalid-remainder2	remainder2	853eb263f64ab1cd58035778881cb20143102f9d44a98e4c2b666b67532648cd
he-tb-prefix-invalid-rate	rate	59cf28b592db1e0ae534668a849e732596dc70f04eed170bde43b925ce7be49a
he-tb-prefix-invalid-repeat	repeat	258d5e41fd427138e0d1135faa51a565f00a4749d7391d9f97190e7a083aa4b6
he-tb-prefix-invalid-parity	parity	cd7a7f845fc13ec6f8d7bd4aa7f25c81e5264601acf92425f84abf32ff231d08
he-tb-prefix-invalid-first-qbpsk	first-qbpsk	5273634f35b4c0b844948113ee5d26043d87ee339cd2268edbaedb77d95cf64a
he-tb-prefix-invalid-second-qbpsk	second-qbpsk	cab9e81f7b3ece73ebdea5549aa7785f5202403d5833119ab6a70d18e0c909f1
he-tb-prefix-invalid-erased-second	erased-second	50f8c85ff0a243cd3c2d1303c388197a2b629ad8cd099e839d05ac5f24858f95
