kind	aid_or_first	start_or_second	count	more	expected
ra	0	0	1	0	0
ra	0	0	1	1	0
ra	0	0	2	0	0,2
ra	0	0	2	1	0,2
ra	0	0	3	0	0,2,4
ra	0	0	3	1	0,2,4
ra	0	0	4	0	0,2,4,6
ra	0	0	4	1	0,2,4,6
ra	0	0	5	0	0,2,4,6,8
ra	0	0	5	1	0,2,4,6,8
ra	0	0	6	0	0,2,4,6,8,10
ra	0	0	6	1	0,2,4,6,8,10
ra	0	0	7	0	0,2,4,6,8,10,12
ra	0	0	7	1	0,2,4,6,8,10,12
ra	0	0	8	0	0,2,4,6,8,10,12,14
ra	0	0	8	1	0,2,4,6,8,10,12,14
ra	0	0	9	0	0,2,4,6,8,10,12,14,16
ra	0	0	9	1	0,2,4,6,8,10,12,14,16
ra	0	0	10	0	invalid
ra	0	0	10	1	invalid
ra	0	0	11	0	invalid
ra	0	0	11	1	invalid
ra	0	0	12	0	invalid
ra	0	0	12	1	invalid
ra	0	0	13	0	invalid
ra	0	0	13	1	invalid
ra	0	0	14	0	invalid
ra	0	0	14	1	invalid
ra	0	0	15	0	invalid
ra	0	0	15	1	invalid
ra	0	0	16	0	invalid
ra	0	0	16	1	invalid
ra	0	0	17	0	invalid
ra	0	0	17	1	invalid
ra	0	0	18	0	invalid
ra	0	0	18	1	invalid
ra	0	0	19	0	invalid
ra	0	0	19	1	invalid
ra	0	0	20	0	invalid
ra	0	0	20	1	invalid
ra	0	0	21	0	invalid
ra	0	0	21	1	invalid
ra	0	0	22	0	invalid
ra	0	0	22	1	invalid
ra	0	0	23	0	invalid
ra	0	0	23	1	invalid
ra	0	0	24	0	invalid
ra	0	0	24	1	invalid
ra	0	0	25	0	invalid
ra	0	0	25	1	invalid
ra	0	0	26	0	invalid
ra	0	0	26	1	invalid
ra	0	0	27	0	invalid
ra	0	0	27	1	invalid
ra	0	0	28	0	invalid
ra	0	0	28	1	invalid
ra	0	0	29	0	invalid
ra	0	0	29	1	invalid
ra	0	0	30	0	invalid
ra	0	0	30	1	invalid
ra	0	0	31	0	invalid
ra	0	0	31	1	invalid
ra	0	0	32	0	invalid
ra	0	0	32	1	invalid
ra	2045	0	1	0	0
ra	2045	0	1	1	0
ra	2045	0	2	0	0,2
ra	2045	0	2	1	0,2
ra	2045	0	3	0	0,2,4
ra	2045	0	3	1	0,2,4
ra	2045	0	4	0	0,2,4,6
ra	2045	0	4	1	0,2,4,6
ra	2045	0	5	0	0,2,4,6,8
ra	2045	0	5	1	0,2,4,6,8
ra	2045	0	6	0	0,2,4,6,8,10
ra	2045	0	6	1	0,2,4,6,8,10
ra	2045	0	7	0	0,2,4,6,8,10,12
ra	2045	0	7	1	0,2,4,6,8,10,12
ra	2045	0	8	0	0,2,4,6,8,10,12,14
ra	2045	0	8	1	0,2,4,6,8,10,12,14
ra	2045	0	9	0	0,2,4,6,8,10,12,14,16
ra	2045	0	9	1	0,2,4,6,8,10,12,14,16
ra	2045	0	10	0	invalid
ra	2045	0	10	1	invalid
ra	2045	0	11	0	invalid
ra	2045	0	11	1	invalid
ra	2045	0	12	0	invalid
ra	2045	0	12	1	invalid
ra	2045	0	13	0	invalid
ra	2045	0	13	1	invalid
ra	2045	0	14	0	invalid
ra	2045	0	14	1	invalid
ra	2045	0	15	0	invalid
ra	2045	0	15	1	invalid
ra	2045	0	16	0	invalid
ra	2045	0	16	1	invalid
ra	2045	0	17	0	invalid
ra	2045	0	17	1	invalid
ra	2045	0	18	0	invalid
ra	2045	0	18	1	invalid
ra	2045	0	19	0	invalid
ra	2045	0	19	1	invalid
ra	2045	0	20	0	invalid
ra	2045	0	20	1	invalid
ra	2045	0	21	0	invalid
ra	2045	0	21	1	invalid
ra	2045	0	22	0	invalid
ra	2045	0	22	1	invalid
ra	2045	0	23	0	invalid
ra	2045	0	23	1	invalid
ra	2045	0	24	0	invalid
ra	2045	0	24	1	invalid
ra	2045	0	25	0	invalid
ra	2045	0	25	1	invalid
ra	2045	0	26	0	invalid
ra	2045	0	26	1	invalid
ra	2045	0	27	0	invalid
ra	2045	0	27	1	invalid
ra	2045	0	28	0	invalid
ra	2045	0	28	1	invalid
ra	2045	0	29	0	invalid
ra	2045	0	29	1	invalid
ra	2045	0	30	0	invalid
ra	2045	0	30	1	invalid
ra	2045	0	31	0	invalid
ra	2045	0	31	1	invalid
ra	2045	0	32	0	invalid
ra	2045	0	32	1	invalid
ra	0	2	1	0	2
ra	0	2	1	1	2
ra	0	2	2	0	2,4
ra	0	2	2	1	2,4
ra	0	2	3	0	2,4,6
ra	0	2	3	1	2,4,6
ra	0	2	4	0	2,4,6,8
ra	0	2	4	1	2,4,6,8
ra	0	2	5	0	2,4,6,8,10
ra	0	2	5	1	2,4,6,8,10
ra	0	2	6	0	2,4,6,8,10,12
ra	0	2	6	1	2,4,6,8,10,12
ra	0	2	7	0	2,4,6,8,10,12,14
ra	0	2	7	1	2,4,6,8,10,12,14
ra	0	2	8	0	2,4,6,8,10,12,14,16
ra	0	2	8	1	2,4,6,8,10,12,14,16
ra	0	2	9	0	invalid
ra	0	2	9	1	invalid
ra	0	2	10	0	invalid
ra	0	2	10	1	invalid
ra	0	2	11	0	invalid
ra	0	2	11	1	invalid
ra	0	2	12	0	invalid
ra	0	2	12	1	invalid
ra	0	2	13	0	invalid
ra	0	2	13	1	invalid
ra	0	2	14	0	invalid
ra	0	2	14	1	invalid
ra	0	2	15	0	invalid
ra	0	2	15	1	invalid
ra	0	2	16	0	invalid
ra	0	2	16	1	invalid
ra	0	2	17	0	invalid
ra	0	2	17	1	invalid
ra	0	2	18	0	invalid
ra	0	2	18	1	invalid
ra	0	2	19	0	invalid
ra	0	2	19	1	invalid
ra	0	2	20	0	invalid
ra	0	2	20	1	invalid
ra	0	2	21	0	invalid
ra	0	2	21	1	invalid
ra	0	2	22	0	invalid
ra	0	2	22	1	invalid
ra	0	2	23	0	invalid
ra	0	2	23	1	invalid
ra	0	2	24	0	invalid
ra	0	2	24	1	invalid
ra	0	2	25	0	invalid
ra	0	2	25	1	invalid
ra	0	2	26	0	invalid
ra	0	2	26	1	invalid
ra	0	2	27	0	invalid
ra	0	2	27	1	invalid
ra	0	2	28	0	invalid
ra	0	2	28	1	invalid
ra	0	2	29	0	invalid
ra	0	2	29	1	invalid
ra	0	2	30	0	invalid
ra	0	2	30	1	invalid
ra	0	2	31	0	invalid
ra	0	2	31	1	invalid
ra	0	2	32	0	invalid
ra	0	2	32	1	invalid
ra	2045	2	1	0	2
ra	2045	2	1	1	2
ra	2045	2	2	0	2,4
ra	2045	2	2	1	2,4
ra	2045	2	3	0	2,4,6
ra	2045	2	3	1	2,4,6
ra	2045	2	4	0	2,4,6,8
ra	2045	2	4	1	2,4,6,8
ra	2045	2	5	0	2,4,6,8,10
ra	2045	2	5	1	2,4,6,8,10
ra	2045	2	6	0	2,4,6,8,10,12
ra	2045	2	6	1	2,4,6,8,10,12
ra	2045	2	7	0	2,4,6,8,10,12,14
ra	2045	2	7	1	2,4,6,8,10,12,14
ra	2045	2	8	0	2,4,6,8,10,12,14,16
ra	2045	2	8	1	2,4,6,8,10,12,14,16
ra	2045	2	9	0	invalid
ra	2045	2	9	1	invalid
ra	2045	2	10	0	invalid
ra	2045	2	10	1	invalid
ra	2045	2	11	0	invalid
ra	2045	2	11	1	invalid
ra	2045	2	12	0	invalid
ra	2045	2	12	1	invalid
ra	2045	2	13	0	invalid
ra	2045	2	13	1	invalid
ra	2045	2	14	0	invalid
ra	2045	2	14	1	invalid
ra	2045	2	15	0	invalid
ra	2045	2	15	1	invalid
ra	2045	2	16	0	invalid
ra	2045	2	16	1	invalid
ra	2045	2	17	0	invalid
ra	2045	2	17	1	invalid
ra	2045	2	18	0	invalid
ra	2045	2	18	1	invalid
ra	2045	2	19	0	invalid
ra	2045	2	19	1	invalid
ra	2045	2	20	0	invalid
ra	2045	2	20	1	invalid
ra	2045	2	21	0	invalid
ra	2045	2	21	1	invalid
ra	2045	2	22	0	invalid
ra	2045	2	22	1	invalid
ra	2045	2	23	0	invalid
ra	2045	2	23	1	invalid
ra	2045	2	24	0	invalid
ra	2045	2	24	1	invalid
ra	2045	2	25	0	invalid
ra	2045	2	25	1	invalid
ra	2045	2	26	0	invalid
ra	2045	2	26	1	invalid
ra	2045	2	27	0	invalid
ra	2045	2	27	1	invalid
ra	2045	2	28	0	invalid
ra	2045	2	28	1	invalid
ra	2045	2	29	0	invalid
ra	2045	2	29	1	invalid
ra	2045	2	30	0	invalid
ra	2045	2	30	1	invalid
ra	2045	2	31	0	invalid
ra	2045	2	31	1	invalid
ra	2045	2	32	0	invalid
ra	2045	2	32	1	invalid
ra	0	4	1	0	4
ra	0	4	1	1	4
ra	0	4	2	0	4,6
ra	0	4	2	1	4,6
ra	0	4	3	0	4,6,8
ra	0	4	3	1	4,6,8
ra	0	4	4	0	4,6,8,10
ra	0	4	4	1	4,6,8,10
ra	0	4	5	0	4,6,8,10,12
ra	0	4	5	1	4,6,8,10,12
ra	0	4	6	0	4,6,8,10,12,14
ra	0	4	6	1	4,6,8,10,12,14
ra	0	4	7	0	4,6,8,10,12,14,16
ra	0	4	7	1	4,6,8,10,12,14,16
ra	0	4	8	0	invalid
ra	0	4	8	1	invalid
ra	0	4	9	0	invalid
ra	0	4	9	1	invalid
ra	0	4	10	0	invalid
ra	0	4	10	1	invalid
ra	0	4	11	0	invalid
ra	0	4	11	1	invalid
ra	0	4	12	0	invalid
ra	0	4	12	1	invalid
ra	0	4	13	0	invalid
ra	0	4	13	1	invalid
ra	0	4	14	0	invalid
ra	0	4	14	1	invalid
ra	0	4	15	0	invalid
ra	0	4	15	1	invalid
ra	0	4	16	0	invalid
ra	0	4	16	1	invalid
ra	0	4	17	0	invalid
ra	0	4	17	1	invalid
ra	0	4	18	0	invalid
ra	0	4	18	1	invalid
ra	0	4	19	0	invalid
ra	0	4	19	1	invalid
ra	0	4	20	0	invalid
ra	0	4	20	1	invalid
ra	0	4	21	0	invalid
ra	0	4	21	1	invalid
ra	0	4	22	0	invalid
ra	0	4	22	1	invalid
ra	0	4	23	0	invalid
ra	0	4	23	1	invalid
ra	0	4	24	0	invalid
ra	0	4	24	1	invalid
ra	0	4	25	0	invalid
ra	0	4	25	1	invalid
ra	0	4	26	0	invalid
ra	0	4	26	1	invalid
ra	0	4	27	0	invalid
ra	0	4	27	1	invalid
ra	0	4	28	0	invalid
ra	0	4	28	1	invalid
ra	0	4	29	0	invalid
ra	0	4	29	1	invalid
ra	0	4	30	0	invalid
ra	0	4	30	1	invalid
ra	0	4	31	0	invalid
ra	0	4	31	1	invalid
ra	0	4	32	0	invalid
ra	0	4	32	1	invalid
ra	2045	4	1	0	4
ra	2045	4	1	1	4
ra	2045	4	2	0	4,6
ra	2045	4	2	1	4,6
ra	2045	4	3	0	4,6,8
ra	2045	4	3	1	4,6,8
ra	2045	4	4	0	4,6,8,10
ra	2045	4	4	1	4,6,8,10
ra	2045	4	5	0	4,6,8,10,12
ra	2045	4	5	1	4,6,8,10,12
ra	2045	4	6	0	4,6,8,10,12,14
ra	2045	4	6	1	4,6,8,10,12,14
ra	2045	4	7	0	4,6,8,10,12,14,16
ra	2045	4	7	1	4,6,8,10,12,14,16
ra	2045	4	8	0	invalid
ra	2045	4	8	1	invalid
ra	2045	4	9	0	invalid
ra	2045	4	9	1	invalid
ra	2045	4	10	0	invalid
ra	2045	4	10	1	invalid
ra	2045	4	11	0	invalid
ra	2045	4	11	1	invalid
ra	2045	4	12	0	invalid
ra	2045	4	12	1	invalid
ra	2045	4	13	0	invalid
ra	2045	4	13	1	invalid
ra	2045	4	14	0	invalid
ra	2045	4	14	1	invalid
ra	2045	4	15	0	invalid
ra	2045	4	15	1	invalid
ra	2045	4	16	0	invalid
ra	2045	4	16	1	invalid
ra	2045	4	17	0	invalid
ra	2045	4	17	1	invalid
ra	2045	4	18	0	invalid
ra	2045	4	18	1	invalid
ra	2045	4	19	0	invalid
ra	2045	4	19	1	invalid
ra	2045	4	20	0	invalid
ra	2045	4	20	1	invalid
ra	2045	4	21	0	invalid
ra	2045	4	21	1	invalid
ra	2045	4	22	0	invalid
ra	2045	4	22	1	invalid
ra	2045	4	23	0	invalid
ra	2045	4	23	1	invalid
ra	2045	4	24	0	invalid
ra	2045	4	24	1	invalid
ra	2045	4	25	0	invalid
ra	2045	4	25	1	invalid
ra	2045	4	26	0	invalid
ra	2045	4	26	1	invalid
ra	2045	4	27	0	invalid
ra	2045	4	27	1	invalid
ra	2045	4	28	0	invalid
ra	2045	4	28	1	invalid
ra	2045	4	29	0	invalid
ra	2045	4	29	1	invalid
ra	2045	4	30	0	invalid
ra	2045	4	30	1	invalid
ra	2045	4	31	0	invalid
ra	2045	4	31	1	invalid
ra	2045	4	32	0	invalid
ra	2045	4	32	1	invalid
ra	0	6	1	0	6
ra	0	6	1	1	6
ra	0	6	2	0	6,8
ra	0	6	2	1	6,8
ra	0	6	3	0	6,8,10
ra	0	6	3	1	6,8,10
ra	0	6	4	0	6,8,10,12
ra	0	6	4	1	6,8,10,12
ra	0	6	5	0	6,8,10,12,14
ra	0	6	5	1	6,8,10,12,14
ra	0	6	6	0	6,8,10,12,14,16
ra	0	6	6	1	6,8,10,12,14,16
ra	0	6	7	0	invalid
ra	0	6	7	1	invalid
ra	0	6	8	0	invalid
ra	0	6	8	1	invalid
ra	0	6	9	0	invalid
ra	0	6	9	1	invalid
ra	0	6	10	0	invalid
ra	0	6	10	1	invalid
ra	0	6	11	0	invalid
ra	0	6	11	1	invalid
ra	0	6	12	0	invalid
ra	0	6	12	1	invalid
ra	0	6	13	0	invalid
ra	0	6	13	1	invalid
ra	0	6	14	0	invalid
ra	0	6	14	1	invalid
ra	0	6	15	0	invalid
ra	0	6	15	1	invalid
ra	0	6	16	0	invalid
ra	0	6	16	1	invalid
ra	0	6	17	0	invalid
ra	0	6	17	1	invalid
ra	0	6	18	0	invalid
ra	0	6	18	1	invalid
ra	0	6	19	0	invalid
ra	0	6	19	1	invalid
ra	0	6	20	0	invalid
ra	0	6	20	1	invalid
ra	0	6	21	0	invalid
ra	0	6	21	1	invalid
ra	0	6	22	0	invalid
ra	0	6	22	1	invalid
ra	0	6	23	0	invalid
