name	bits	error	index
format	1101001111011101110111010010101001011010111011000000	not_tb	0
reserved	0101001111011101110111000010101001011010110100000000	reserved	23
copy-b0-bit11	0101001111001101110111010010101001011010110111000000	reuse	11
copy-b0-bit15	0101001111011100110111010010101001011010111011000000	reuse	15
copy-b0-bit19	0101001111011101110011010010101001011010110110000000	reuse	19
copy-b1-bit15	0101001111011100110111011010101001011010110110000000	reuse	15
copy-b1-bit19	0101001111011101110011011010101001011010111011000000	reuse	19
bit-0	1101001111011101110111010010101001011010111110000000	crc	0
bit-1	0001001111011101110111010010101001011010111110000000	crc	1
bit-2	0111001111011101110111010010101001011010111110000000	crc	2
bit-3	0100001111011101110111010010101001011010111110000000	crc	3
bit-4	0101101111011101110111010010101001011010111110000000	crc	4
bit-5	0101011111011101110111010010101001011010111110000000	crc	5
bit-6	0101000111011101110111010010101001011010111110000000	crc	6
bit-7	0101001011011101110111010010101001011010111110000000	crc	7
bit-8	0101001101011101110111010010101001011010111110000000	crc	8
bit-9	0101001110011101110111010010101001011010111110000000	crc	9
bit-10	0101001111111101110111010010101001011010111110000000	crc	10
bit-11	0101001111001101110111010010101001011010111110000000	crc	11
bit-12	0101001111010101110111010010101001011010111110000000	crc	12
bit-13	0101001111011001110111010010101001011010111110000000	crc	13
bit-14	0101001111011111110111010010101001011010111110000000	crc	14
bit-15	0101001111011100110111010010101001011010111110000000	crc	15
bit-16	0101001111011101010111010010101001011010111110000000	crc	16
bit-17	0101001111011101100111010010101001011010111110000000	crc	17
bit-18	0101001111011101111111010010101001011010111110000000	reuse	15
bit-19	0101001111011101110011010010101001011010111110000000	crc	19
bit-20	0101001111011101110101010010101001011010111110000000	crc	20
bit-21	0101001111011101110110010010101001011010111110000000	crc	21
bit-22	0101001111011101110111110010101001011010111110000000	crc	22
bit-23	0101001111011101110111000010101001011010111110000000	crc	23
bit-24	0101001111011101110111011010101001011010111110000000	crc	24
bit-25	0101001111011101110111010110101001011010111110000000	crc	25
bit-26	0101001111011101110111010000101001011010111110000000	crc	26
bit-27	0101001111011101110111010011101001011010111110000000	crc	27
bit-28	0101001111011101110111010010001001011010111110000000	crc	28
bit-29	0101001111011101110111010010111001011010111110000000	crc	29
bit-30	0101001111011101110111010010100001011010111110000000	crc	30
bit-31	0101001111011101110111010010101101011010111110000000	crc	31
bit-32	0101001111011101110111010010101011011010111110000000	crc	32
bit-33	0101001111011101110111010010101000011010111110000000	crc	33
bit-34	0101001111011101110111010010101001111010111110000000	crc	34
bit-35	0101001111011101110111010010101001001010111110000000	crc	35
bit-36	0101001111011101110111010010101001010010111110000000	crc	36
bit-37	0101001111011101110111010010101001011110111110000000	crc	37
bit-38	0101001111011101110111010010101001011000111110000000	crc	38
bit-39	0101001111011101110111010010101001011011111110000000	crc	39
bit-42	0101001111011101110111010010101001011010110110000000	crc	42
bit-43	0101001111011101110111010010101001011010111010000000	crc	43
bit-44	0101001111011101110111010010101001011010111100000000	crc	44
bit-45	0101001111011101110111010010101001011010111111000000	crc	45
bit-46	0101001111011101110111010010101001011010111110100000	tail	46
bit-47	0101001111011101110111010010101001011010111110010000	tail	47
bit-48	0101001111011101110111010010101001011010111110001000	tail	48
bit-49	0101001111011101110111010010101001011010111110000100	tail	49
bit-50	0101001111011101110111010010101001011010111110000010	tail	50
bit-51	0101001111011101110111010010101001011010111110000001	tail	51
