name	case	ru	mcs	carrier_dcm	carrier_ltf	carrier_guard	response_ltf	response_guard	carrier_end	tb_start	carrier	frame	symbols	samples	sha256
he-tb-trs-exchange-clean-26	clean-26	26	0	0	2	32	4	64	2384	2704	8880580200005e00530102000000000202000000000370000000c307a0112435465768798a9b635e1ac9	8800000000005e005301020000000002020000000003900000002435465768798a9b7bfcaca1	32	14320	8cb2c1218f746ac3afa752914d60947ac7699119d044bb8db69827f75fc2536e
he-tb-trs-exchange-clean-52	clean-52	52	1	0	2	16	2	32	2288	2608	8880c40000005e00530102000000000202000000000370000000c351a2312435465768798a9b4ab22655	8800000000005e005301020000000002020000000003900000002435465768798a9b7bfcaca1	8	6128	eedc4a50fc86f70352c8f638584a813e3b45c85ff12d93116739792d477e899a
he-tb-trs-exchange-clean-106	clean-106	106	2	0	4	16	2	32	2416	2736	8880980000005e005301020000000002020000000003700000000351a3512435465768798a9bd78e752c	8800000000005e005301020000000002020000000003900000002435465768798a9b7bfcaca1	5	5392	17a299309b3a80a38dfde1ed386cdef9fc8f5c9b70396144a1b362b2b5aff1a2
he-tb-trs-exchange-clean-242	clean-242	242	3	0	4	64	4	64	2704	3024	8880a80000005e0053010200000000020200000000037000000003d1a3712435465768798a9b4e99d721	8800000000005e005301020000000002020000000003900000002435465768798a9b7bfcaca1	5	6000	6057cabcb627f3a1ee601a53e8354e170c714c0059d008f3578b2cb5bfd56f73
he-tb-trs-exchange-clean-dcm	clean-dcm	106	3	1	2	32	4	64	3248	3568	8880a80000005e005301020000000002020000000003700000000351a3712435465768798a9bd1ac3656	8800000000005e005301020000000002020000000003900000002435465768798a9b7bfcaca1	5	6544	737a2aa0fea436f78e087be6703a418511ef4578cc49bf47159453fcde2af302
he-tb-trs-exchange-wrong-color	wrong-color	26	0	0	2	32	4	64	2384	2704	8880580200005e00530102000000000202000000000370000000c307a0112435465768798a9b635e1ac9	-	32	14320	856061ac46f9f5ca288f36465a3e354fad8a06bafe3356a010ee1af4cdd15fdd
he-tb-trs-exchange-wrong-symbols	wrong-symbols	52	1	0	2	16	2	32	2288	2608	8880c40000005e005301020000000002020000000003700000000352a2312435465768798a9b5b0c609c	-	8	6128	8ff74a234ac5ad8fb792aeaaaeafc07f6d6185841f900ddd45e275376e87eff1
he-tb-trs-exchange-wrong-guard	wrong-guard	106	2	0	4	64	2	32	2704	3024	8880980000005e005301020000000002020000000003700000000351a3512435465768798a9bd78e752c	-	5	5680	f05fca86961e5c96d20635af0f7cc2449755182cf9601cb8c43b11d218c47904
he-tb-trs-exchange-wrong-dcm	wrong-dcm	106	3	1	2	32	4	64	3248	3568	8880a80000005e005301020000000002020000000003700000000351a3712435465768798a9bd1ac3656	-	5	6544	76c69006b62fcd92136107b2c284962ed62cb166e9d3413495fdf568b03ef931
he-tb-trs-exchange-group-address	group-address	26	0	0	2	32	4	64	2384	2704	8880580201005e00530102000000000202000000000370000000c307a0112435465768798a9b550f98ed	-	32	14320	ab6262e7556189d5aafbfcce64e069d13d6a4b1110037a61f04956ae39fa698e
he-tb-trs-exchange-reserved	reserved	26	0	0	2	32	4	64	2384	2704	8880580200005e00530102000000000202000000000370000000c307a0912435465768798a9b2c5e4faf	-	32	14320	310e91801cd36e69d2e74f5adcd66d34663324344291f0480381987f44f35e8c
he-tb-trs-exchange-bad-fcs	bad-fcs	26	0	0	2	32	4	64	2384	2704	-	-	32	14320	79a07fee5b29aaf5077d360ce8f65722c8e4503bfb13daf49704e311fdffb5cb
he-tb-trs-exchange-legacy-carrier	legacy-carrier	26	0	0	2	32	4	64	1664	1984	8880580200005e00530102000000000202000000000370000000c307a0112435465768798a9b635e1ac9	-	32	13600	7197f581086ced4d2b6e99cdbb4aa678718e3239ca4ebe77caa0b58acb760842
